(0.349830398686, 0.164420844168)
(0.529538300984, 0.293021316619)
(0.106631358653, 0.191233002484)
(0.399296776551, 0.33707650709)
(0.682572231794, 0.644086420595)
(0.541309569088, 0.365983335697)
(0.166327794947, 0.085720224542)
(0.591416876742, 0.302487485491)
(0.153939174336, 0.119213907574)
(0.418949681738, 0.171578418315)
(0.300323070804, 0.219079533608)
(0.206245994189, 0.128652173948)
(0.322465861027, 0.237532795833)
(0.427562214552, 0.168521197781)
(0.151103695987, 0.0643084477204)
(0.354885864241, 0.157511236558)
(0.518934728777, 0.35936769108)
(0.195980569838, 0.148052443696)
(0.25932217797, 0.149136490895)
(0.444516141441, 0.194006068563)
(0.449767670707, 0.224090113262)
(0.339189599192, 0.180211107048)
(0.36801654877, 0.186834602523)
(0.334605058816, 0.17189088069)
(0.413089486332, 0.186227821018)
(0.332176598803, 0.229675033863)
(0.176938192156, 0.146436206078)
(0.153614056031, 0.0825094226301)
(0.3034501629, 0.297777433998)
(0.540507321056, 0.373562816248)
(0.526202115627, 0.247214371969)
(0.514482965724, 0.398148158795)
(0.503656029797, 0.24530429007)
(0.739855719445, 0.45899846077)
(0.478979922704, 0.283784753757)
(0.235776539488, 0.16172614568)
(0.404136944297, 0.222942450495)
(0.448161313279, 0.223335307565)
(0.568391799821, 0.354975381438)
(0.746279908247, 0.556342062635)
(0.516600577892, 0.410123340212)
(0.34211442303, 0.231121029689)
(0.332531498938, 0.251510367917)
(0.45424797468, 0.370672307427)
(0.200403791971, 0.128117907138)
(0.290815221741, 0.277126860044)
(0.410523905812, 0.427105185926)
(0.248510132957, 0.151282269123)
(0.0494452824031, 0.127865263686)
(0.655454635138, 0.352028346349)
(0.777204615439, 0.523197029897)
(0.243454046947, 0.213656094529)
(0.37791466389, 0.321282496849)
(0.896774317639, 0.511230084617)
(0.432841664283, 0.305698930248)
(0.436431615646, 0.307954676639)
(0.72296197667, 0.375874208637)
(0.397065621159, 0.3334375696)
(0.405862429043, 0.247709969048)
(0.304751256576, 0.236218519921)
(0.44134809933, 0.224292054198)
(0.456951916616, 0.292367579959)
(0.131110781581, 0.111222497154)
(0.32451150044, 0.238809884842)
(0.124197674411, 0.101060817374)
(0.480965378003, 0.313909614007)
(0.159845283396, 0.107339696625)
(0.660692514399, 0.471396527432)
(0.180288027518, 0.284179568506)
(0.401459061463, 0.184703269464)
(0.190395856355, 0.251739093656)
(0.15858824201, 0.160853254394)
(0.430743906669, 0.244372677413)
(0.348502005, 0.277469924011)
(0.341148374936, 0.206557053614)
(0.739948787662, 0.32853244919)
(0.214752429236, 0.237228520311)
(0.325475066714, 0.246928645114)
(0.468271493639, 0.351252846167)
(0.46706470909, 0.293319026974)
(0.395366195514, 0.315839174128)
(0.22115614303, 0.198954248912)
(0.488337001255, 0.260940180871)
(0.122691210203, 0.0833766088759)
(0.534252516409, 0.477741434637)
(0.128900101196, 0.04087773853)
(0.529428480488, 0.250506666129)
(0.760691211444, 0.485726497172)
(0.295260780247, 0.146667176206)
(0.525745460908, 0.33197078072)
(0.337027314281, 0.171152833976)
(0.463744655558, 0.236729511865)
(0.299469945481, 0.176421950262)
(0.626189644486, 0.494779233201)
(0.651077326659, 0.405514239045)
(0.165681281065, 0.162941408802)
(0.500687774125, 0.318167632353)
(0.167819988695, 0.0857331375953)
(0.546834098457, 0.339059726387)
(0.16072694964, 0.0918381956895)
(0.15160626436, 0.101919312776)
(0.120584766222, 0.0451421540459)
(0.307849807752, 0.165521601067)
(0.354741298277, 0.216240014012)
(0.403683391853, 0.245833138549)
(0.284651003493, 0.120152372108)
(0.175166173302, 0.165446960696)
(0.47958424566, 0.295954766667)
(0.414249736772, 0.16749928332)
(0.554332294485, 0.421116473024)
(0.42343122662, 0.201488731428)
(0.512963471966, 0.245570350566)
(0.202500308676, 0.230702247942)
(0.311696006939, 0.128194366333)
(0.431368704633, 0.293830186915)
(0.101606915837, 0.0499818199202)
(0.456365586848, 0.411369946342)
(0.234269454825, 0.233899919519)
(0.16517188769, 0.145181294384)
(0.454272792872, 0.205817593498)
(0.487468364562, 0.240651792969)
(0.212017464561, 0.140779433771)
(0.179757538681, 0.0858612490033)
(0.51904020609, 0.356232942942)
(0.240567070852, 0.163316913328)
(0.231255285499, 0.296783807314)
(0.29105906047, 0.216664046093)
(0.173762704587, 0.147470865595)
(0.38468506646, 0.338406395149)
(0.254134555547, 0.121395369731)
(0.38537811445, 0.335481992081)
(0.629755398112, 0.311884383038)
(0.282825005072, 0.168909664644)
(0.217314287026, 0.132841801239)
(0.19658427234, 0.134963661755)
(0.121501798388, 0.157371309649)
(0.320183828342, 0.195743328287)
(0.185023338407, 0.0977676630875)
(0.143703531815, 0.0871103862301)
(0.309603212963, 0.239496991615)
(0.302357542031, 0.21662566307)
(0.333437362918, 0.227748815682)
(0.321474374287, 0.114840670732)
(0.186647068568, 0.147125033107)
(0.265406357552, 0.145364379802)
(0.808157863551, 0.576293210323)
(0.315383990157, 0.126529670587)
(0.444520484625, 0.28464444528)
(0.489888138208, 0.302976636113)
(0.244065194907, 0.331143411043)
(0.257787172842, 0.151715229472)
(0.626309392258, 0.324021619395)
(0.357484328863, 0.406340224461)
(0.515920559452, 0.471900360648)
(0.133196750554, 0.125627156549)
(0.108073295564, 0.0843652226497)
(0.269931334269, 0.328276869219)
(0.056976982989, 0.0290340104602)
(0.172165033526, 0.106714603878)
(0.515778475307, 0.38477937518)
(0.191115583901, 0.102922727855)
(0.401701659282, 0.264672573965)
