(0.271298876402, 0.920614152184, 0.246575831612)
(0.344034078052, 0.0253236671454, 0.788099674473)
(0.251749164693, 0.0635364778681, 0.903555164739)
(0.387674145751, 0.313687200998, 0.0)
(0.271226810646, 0.0481825982504, 0.143867209271)
(0.99636602305, 0.544672894533, 0.739247171644)
(0.286039103637, 0.606947976306, 0.868126101625)
(0.202869175915, 0.685529360321, 0.834964075945)
(0.181919105861, 0.606114770199, 0.547835996938)
(0.15127976909, 0.146301883629, 0.0725932503415)
(0.00672872159885, 0.653738663576, 0.668456153957)
(0.252023053612, 0.270040363832, 0.563314793744)
(0.246256533142, 0.0533217450846, 0.793705546021)
(0.0864844919533, 0.169118993139, 0.0253681735365)
(0.626582524101, 0.548291680986, 0.0603958402488)
(0.188114918967, 0.115281088059, 0.780763934041)
(0.246888402047, 0.758543385749, 0.391243134513)
(0.776020461259, 0.318197966019, 0.760465091629)
(0.207140569324, 0.366307462019, 0.0250399497284)
(0.321467927695, 0.890854028845, 0.520620782155)
(0.948993329209, 0.554391809914, 0.64557352671)
(0.890328419448, 0.946457862437, 0.0848090338448)
(0.0792947779992, 0.453070378157, 0.243917256637)
(0.904680057017, 0.815449972457, 0.861973255846)
(0.764141093498, 0.0512913059948, 0.555190836953)
(0.798150088519, 0.455126003991, 0.180631974977)
(0.551834064032, 0.811036456045, 0.987705652836)
(0.450657449703, 0.897985971498, 0.114356352098)
(0.219659839692, 0.202759417458, 0.745353050123)
(0.971976120617, 0.345967042214, 0.32420741818)
(0.18532868034, 0.484110917406, 0.834470702209)
(0.147300839657, 0.0552226784204, 0.584207617935)
(0.270316639996, 0.330894546036, 0.974007264914)
(0.59009751051, 0.113935972971, 0.471928880628)
(0.63573038736, 0.397356357872, 0.420615581371)
(0.0958153559138, 0.554591793847, 0.078331554274)
(0.355519632525, 0.812366633357, 0.592910932531)
(0.352523465439, 0.834382034209, 0.622856697171)
(0.574280476158, 0.591936373221, 0.116949567331)
(0.530081741868, 0.0144992245575, 0.315415101114)
(0.359962725444, 0.268584811021, 0.67266696256)
(0.00205590381935, 0.564158237436, 0.726618752801)
(0.832079660576, 0.979455856124, 0.522551551531)
(0.983604613787, 0.797524698589, 0.840460019485)
(0.416598373343, 0.592999645004, 0.77733891019)
(0.687483946614, 0.68017502801, 0.543017290875)
(0.973677345485, 0.386023350163, 0.247862327928)
(0.0472869957854, 0.459829541842, 0.814534010043)
(0.768949016023, 0.226413566585, 0.293085467543)
(0.17538523116, 0.28392989029, 0.524355252073)
(0.832937666237, 0.896787729924, 0.66320213053)
(0.60536476418, 0.400292185967, 0.000671344991016)
(0.121550980453, 0.315470297958, 0.934717927886)
(0.974568222018, 0.0939041573717, 0.19609016809)
(0.90431515983, 0.136276619173, 0.208273823575)
(0.0818615275818, 0.86748575876, 0.661608323382)
(0.68990483532, 0.667316574056, 0.835951188737)
(0.675241999056, 0.0413825216391, 0.391259296465)
(0.678622229822, 0.438605784641, 0.316747343319)
(0.0167282923888, 0.468739364645, 0.265750418912)
(0.388439488068, 0.471780765693, 0.577949815119)
(0.951526101188, 0.29210737673, 0.904254091478)
(0.32420643546, 0.225166471558, 0.694144293074)
(0.0138543515807, 0.956359332213, 0.753462406807)
(0.152982231923, 0.299922139718, 0.386740834865)
(0.670970997995, 0.883355161119, 0.605586430905)
(0.105328874511, 0.52224629494, 0.313695508173)
(0.936905810553, 0.40052924537, 0.547229416871)
(0.0931662841062, 0.0939034887477, 0.641924381573)
(0.53119639138, 0.59185034864, 0.136766440683)
(0.976409275762, 0.464257153372, 0.749520195572)
(0.870888095334, 0.442345197137, 0.101756271764)
(0.803730712476, 0.691094294319, 0.856911032114)
(0.51945500474, 0.406682402726, 0.690159863388)
(0.251943554983, 0.72542626974, 0.167759854367)
(0.563060267344, 0.774022583097, 0.735247901838)
(0.989784907016, 0.677873680353, 0.834867253777)
(0.0659581502389, 0.599902988134, 0.745670566218)
(0.540400473874, 0.813593838861, 0.0719841340866)
(0.661711390055, 0.607006078872, 0.202170503554)
(0.677651351667, 0.0581605619631, 0.632976370496)
(0.0943979970475, 0.783618298268, 0.238489976198)
(0.658060535738, 0.966801082782, 0.485809879546)
(0.827254055127, 0.842283208007, 0.688258960968)
(0.874023996288, 0.392243849054, 0.495567848214)
(0.603816064026, 0.683776512611, 0.215740382038)
(0.116885928118, 0.186597400439, 0.62112039095)
(0.53193699926, 0.157845474192, 0.446025716451)
(0.363003103026, 0.788347461739, 0.116705526271)
(0.83006441165, 0.927365797344, 0.0304056588664)
(0.793119094355, 0.570026690073, 0.466057154879)
(0.411200689981, 0.108734376317, 0.950221508642)
(0.405402230611, 0.728659033249, 0.539315498484)
(0.151720394686, 0.457380354257, 0.0941109013243)
(0.453498284879, 0.118331317807, 0.717268713031)
(0.454402802136, 0.567821490848, 0.463638451444)
(0.61002297226, 0.56589027567, 0.348312663264)
(0.992148004724, 0.320080717154, 0.0816235828885)
(0.480544816015, 0.00191889976593, 0.66078268557)
(0.656975526713, 0.297589191932, 0.814778819225)
(0.11345427566, 0.969435042004, 0.852529522416)
(0.468455964925, 0.589700469102, 0.773667773979)
(0.541781149468, 0.470416546765, 0.0690758861707)
(0.221839661988, 0.0622663182082, 0.99844672815)
(0.775966745801, 0.2749533615, 0.654126195011)
(0.261314025461, 0.993118998463, 0.644181599265)
(0.149136045367, 0.936706373245, 0.941272172866)
(0.431781916157, 0.23792427648, 0.661406991032)
(0.859577443568, 0.0435788992806, 0.863028370139)
(0.77030840393, 0.764360296183, 0.564559765409)
(0.421952955013, 0.361820146704, 0.863546327952)
(0.443721516444, 0.523294232547, 0.906584994232)
(0.268164928146, 0.800710050644, 0.684276674808)
(0.765811095242, 0.769972537356, 0.236472654069)
(0.810607790712, 0.720642394976, 0.0599685279932)
(0.460930620504, 0.225452803676, 0.934409559203)
(0.736748534989, 0.0954264338574, 0.474223567479)
(0.185321921309, 0.790240805675, 0.349992554809)
(0.493675073487, 0.823706533625, 0.176248664539)
(0.343237444729, 0.111904637335, 0.909511495119)
(0.319381855146, 0.279846495028, 0.796092289646)
(0.455832112175, 0.799212625134, 0.0533424681176)
(0.955295346996, 0.00586381196426, 0.457906709479)
(0.415716746182, 0.273516808679, 0.269915523744)
(0.244042532943, 0.453836185172, 0.56083225335)
(0.878463476533, 0.730110893464, 0.223555142313)
(0.681061985125, 0.184488727008, 0.916795871842)
(0.942141610936, 0.742387869782, 0.0179631966625)
(0.331589160304, 0.602289040238, 0.371598692961)
(0.255523783113, 0.663733975758, 0.858951262524)
(0.089398756873, 0.0908735968763, 0.605902971814)
(0.879717830732, 0.715996546969, 0.657369692786)
(0.0905449215022, 0.219162874986, 0.578367454389)
(0.898793466972, 0.2244021722, 0.268389235766)
(0.529044376026, 0.250657077456, 0.873874972945)
(0.527821416456, 0.879753189358, 0.857272899686)
(0.793884312073, 0.662668844552, 0.55456437229)
(0.0481820759233, 0.455392778351, 0.256572170414)
(0.916259851293, 0.708555030044, 0.30207161531)
(0.421791709066, 0.34624585319, 0.928009140611)
(0.849685989206, 0.529976627657, 0.812462354789)
(0.829097229652, 0.250256950246, 0.260878538446)
(0.150648832569, 0.657709621061, 0.000181288812623)
(0.412443187441, 0.887628894778, 0.49354037783)
(0.646837183317, 0.771639981246, 0.284095519056)
(0.087004420264, 0.665078474753, 0.800785561701)
(0.0900449309161, 0.957107736004, 0.680331566069)
(0.99908294693, 0.350155603631, 0.15109900681)
(0.324297452345, 0.915816618283, 0.246469191379)
(0.245000569045, 0.672082785615, 0.633104284426)
(0.410035958719, 0.562443033253, 0.919744346192)
(0.0686832164638, 0.615733963593, 0.72052629519)
(0.933295329111, 0.15582039214, 0.133723695686)
(0.654990416911, 0.224575012438, 0.625227912663)
(0.654202903183, 0.893731946925, 0.69816261767)
(0.963352459692, 0.487573520345, 0.110663868904)
(0.381402427558, 0.458698686099, 0.346258502561)
(0.141330574615, 0.109787733876, 0.106237812721)
(0.890111856615, 0.710403314062, 0.936804815888)
(0.283840008675, 0.854133716668, 0.634333779486)
(0.76550234988, 0.758274733706, 0.431233816647)
(0.998020561169, 0.71632203929, 0.527512838732)
(0.385685838722, 0.475004257932, 0.061989327727)
(0.529017081414, 0.875758733984, 0.0790307471136)
(0.269717767961, 0.0979872301313, 0.135991170603)
(0.0751878501215, 0.454462217794, 0.0991020730517)
(0.833688061907, 0.784461225521, 0.440331352629)
(0.675855451006, 0.0508947027118, 0.218290445955)
(0.0961607755733, 0.788600409688, 0.923302627978)
(0.450698409126, 0.95652621353, 0.54125274696)
(0.135158362022, 0.358068154208, 0.277885040027)
(0.214202363898, 0.247486743604, 0.436083349528)
(0.807111108407, 0.882478571745, 0.420859952289)
(0.0552904005267, 0.13473168223, 0.60002249129)
(0.724298408344, 0.0149305179004, 0.0357032091029)
(0.60108026151, 0.629407114002, 0.5209535819)
(0.595597804119, 0.133063064235, 0.612019187855)
(0.381726516863, 0.586720375786, 0.536392864458)
(0.292220578316, 0.54582748975, 0.607972824233)
(0.851703193206, 0.925328607517, 0.30449296337)
(0.766482253861, 0.715878750855, 0.982415298252)
(0.720836787628, 0.22744594694, 0.804856972695)
(0.412551461202, 0.0915906609842, 0.160442463511)
(0.767608500172, 0.112096935291, 0.14792455923)
(0.440119124451, 0.142268240229, 0.571269797602)
(0.957392047574, 0.631781668726, 0.467741492108)
(0.0797340412694, 0.671257360561, 0.521471622159)
(0.819747827254, 0.908815726091, 0.627975757439)
(0.377739653781, 0.29385910096, 0.779462363557)
(0.233347454965, 0.901486919129, 0.0762162741124)
(0.269542166043, 0.334596360893, 0.430542328526)
(0.28898130754, 0.490692834782, 0.713855730106)
(0.157451581827, 0.117211295122, 0.45355041998)
(0.130398229025, 0.746216302594, 0.854573706433)
(0.765579052978, 0.553655984238, 0.759126629073)
(0.0228372600468, 0.347429346304, 0.365114233009)
(0.216551898607, 0.48113399368, 0.160712417449)
(0.320941644331, 0.764970172361, 0.527501253999)
(0.230404592914, 0.44400839785, 0.239379024529)
(0.392116169091, 0.249212312522, 0.488683786112)
(0.235060020901, 0.176350649074, 0.229214351263)
(0.557810456212, 0.196248974714, 0.427585558851)
(0.611302567714, 0.356633367094, 0.114325104062)
(0.54327621003, 0.919762908353, 0.670581920236)
(0.854983949866, 0.202320585783, 0.340856125297)
(0.106916566971, 0.486103122125, 0.813245314217)
(0.640195749736, 0.141925219728, 0.993758208545)
(0.955550469567, 0.36940476633, 0.234330793605)
(0.575275550585, 0.759254364136, 0.782971024281)
(0.735416177407, 0.0678574304527, 0.670680311857)
(0.859674214613, 0.166064065996, 0.0998485920054)
(0.760042690403, 0.977192672808, 0.286245098322)
(0.568292864596, 0.854443851535, 0.742633794082)
(0.412616266888, 0.227872339473, 0.185752391233)
(0.805427070187, 0.751794332225, 0.507240239431)
(0.599796008177, 0.614387376337, 0.653182175149)
(0.462093168605, 0.590047318829, 0.604580795797)
(0.516633497159, 0.501612422414, 0.323326485169)
(0.824635753791, 0.215668996789, 0.726809984144)
(0.449412331444, 0.0941845217835, 0.813015276074)
(0.856545305871, 0.635084860292, 0.651909871556)
(0.637500367353, 0.61825840393, 0.206593057354)
(0.189033045929, 0.870390507382, 0.383028067234)
(0.103804624204, 0.820113994534, 0.648838767021)
(0.291976048163, 0.705830418205, 0.956300279179)
(0.361401091647, 0.900817259383, 0.738082285875)
(0.486177511353, 0.747658030631, 0.605674951111)
(0.644470832122, 0.61612547814, 0.775211963599)
(0.364634048712, 0.820509495657, 0.140299445774)
(0.12098285876, 0.939060175202, 0.331155165803)
(0.132974702847, 0.353451323801, 0.630284648188)
(0.506628621995, 0.0163828328599, 0.937603438702)
