(0.488198019384, 0.294098847935)
(0.347467086425, 0.327200603452)
(0.1274730552, 0.127574880057)
(0.20816940401, 0.15058542324)
(0.551859161728, 0.329468382626)
(0.160178467613, 0.190497437583)
(0.285734937995, 0.204407933446)
(0.239796466014, 0.140505759841)
(0.393899440412, 0.258354975697)
(0.568724984039, 0.304046672707)
(0.462005520807, 0.422973370595)
(0.247643978083, 0.183246318264)
(0.101309097542, 0.0794671713979)
(0.278033853254, 0.207282187275)
(0.555317576677, 0.343948137098)
(0.38209218593, 0.198130053178)
(0.128868458002, 0.116801594002)
(0.317758470604, 0.265067724709)
(0.787627014849, 0.425337680746)
(0.204388352575, 0.10787470485)
(0.425138718178, 0.198955277036)
(0.4883103217, 0.438811063479)
(0.373806012331, 0.2545045463)
(0.489649263117, 0.357322171047)
(0.0947328973191, 0.0781501471077)
(0.203515993153, 0.247373539676)
(0.171066208109, 0.134414237503)
(0.226680051944, 0.260014777246)
(0.41145272662, 0.1757469457)
(0.231891872104, 0.327444773342)
(0.474294248198, 0.271492166482)
(0.246028313833, 0.17220742642)
(0.149844172782, 0.0838503153478)
(0.206136173693, 0.177267295187)
(0.478018217793, 0.348951291458)
(0.534779282519, 0.431457322863)
(0.261490046975, 0.262331944102)
(0.480965378003, 0.313909614007)
(0.532697656728, 0.27457175247)
(0.239854788763, 0.131321115758)
(0.376281006452, 0.20723286902)
(0.492071518582, 0.291064684986)
(0.521505272935, 0.209614867709)
(0.162634848091, 0.189996639456)
(0.288506509501, 0.253369223167)
(0.564195043683, 0.304956730753)
(0.137016270186, 0.109806697498)
(0.330754516445, 0.430977911351)
(0.378474314103, 0.195261316251)
(0.379800846424, 0.305501043525)
(0.0592255111151, 0.0246554247139)
(0.462826382482, 0.236415091811)
(0.211222041532, 0.21878435435)
(0.481391630437, 0.23219516978)
(0.20658352159, 0.156751921942)
(0.471641183555, 0.463077398625)
(0.313415287137, 0.205892144299)
(0.459047812866, 0.260623803139)
(0.247532916677, 0.127076059751)
(0.624746466665, 0.511196447937)
(0.136696115519, 0.141659176934)
(0.122083164518, 0.0889202592195)
(0.37986909645, 0.254452054102)
(0.235254116562, 0.158078181352)
(0.430601202069, 0.476155274478)
(0.441764424488, 0.262670331153)
(0.247847487251, 0.200400650159)
(0.28399270097, 0.176031693716)
(0.24511686576, 0.269214292061)
(0.465107794711, 0.254482823691)
(0.461072356816, 0.302514171725)
(0.635862534521, 0.613070644525)
(0.433959103344, 0.3920574473)
(0.461457659235, 0.287552306646)
(0.170566121556, 0.128088403098)
(0.216703759522, 0.12101991449)
(0.315717794829, 0.271717312857)
(0.501620938115, 0.332471439992)
(0.499075212149, 0.249845840168)
(0.322477029213, 0.23192493636)
(0.433184775777, 0.466355563467)
(0.480751321103, 0.392942846218)
(0.291022453638, 0.140994099621)
(0.206225519181, 0.101159948875)
(0.425785852514, 0.18604807754)
(0.273280549177, 0.232786249568)
(0.189604776509, 0.131683756516)
(0.778160115802, 0.521282459222)
(0.207458362831, 0.123713228718)
(0.235899389535, 0.232629108969)
(0.373087525695, 0.192099041893)
(0.0818981697204, 0.163465363084)
(0.539992343588, 0.314848602675)
(0.271221880214, 0.326938052893)
(0.544100374693, 0.29454190353)
(0.538075138315, 0.469101251181)
(0.164681728413, 0.107281716668)
(0.420848273367, 0.31199571532)
(0.676914925102, 0.498937972191)
(0.474291145924, 0.186671568744)
(0.609502513152, 0.604298602301)
(0.291158333235, 0.223896141897)
(0.577405146424, 0.256128634777)
(0.291917149432, 0.279713617475)
(0.380453564854, 0.20344722217)
(0.172554058674, 0.106741339397)
(0.464300583041, 0.2107747514)
(0.108953100444, 0.0735475618225)
(0.377312822753, 0.169352552243)
(0.312960493783, 0.152511473423)
(0.572402419525, 0.249833401963)
(0.349421518985, 0.258607905859)
(0.398169410214, 0.187127111829)
(0.510443184645, 0.332395267506)
(0.403955151047, 0.233439412809)
(0.21464012692, 0.0987192780989)
(0.137510772646, 0.088234319425)
(0.44367108203, 0.394619140183)
(0.597099622081, 0.329462390877)
(0.426323786809, 0.333152436304)
(0.177689562896, 0.119215291835)
(0.352871247567, 0.26765880292)
(0.392635574023, 0.253037687993)
(0.36801654877, 0.186834602523)
(0.164985130801, 0.105380227043)
(0.449507079699, 0.185808060433)
(0.411700908532, 0.348876839227)
(0.503884357156, 0.336845942384)
(0.523919462488, 0.32833893253)
(0.151598198447, 0.11363032195)
(0.388999709007, 0.193697640258)
(0.305231488576, 0.303415301502)
(0.134184514565, 0.169789358522)
(0.392334033, 0.284775898628)
(0.16139269762, 0.26674545222)
(0.580498113507, 0.338082858688)
(0.290827630837, 0.256272120908)
(0.308346792032, 0.18091186829)
(0.457424703159, 0.287656549627)
(0.373947476021, 0.282130301112)
(0.31791110248, 0.200331092125)
(0.259405318911, 0.212371154661)
(0.38564801228, 0.227685822817)
(0.358737027066, 0.189560742589)
(0.498148873161, 0.243573832937)
(0.782878053956, 0.623471579855)
(0.592362449828, 0.315820694889)
(0.177688942441, 0.129832920121)
(0.159186980873, 0.11654560861)
(0.561079119773, 0.481954860928)
(0.482626335451, 0.242922746086)
(0.218252414655, 0.195124395287)
(0.195108210416, 0.2059515578)
(0.314504185278, 0.344831746334)
(0.34319029162, 0.156545729654)
(0.503186965982, 0.295803142968)
(0.31393088506, 0.317891021904)
(0.373300341684, 0.267998406235)
(0.520858138598, 0.344465288788)
(0.293515440948, 0.255791443847)
(0.347995713898, 0.28575436787)
(0.536597835481, 0.32069691382)
(0.23241553594, 0.135234567164)
(0.070000328841, 0.045811216144)
(0.498078761771, 0.223067625384)
(0.521616334341, 0.26349032482)
(0.300917466485, 0.217082995836)
(0.328048713146, 0.275953559309)
(0.478116870103, 0.261697300385)
(0.633184031231, 0.506772508579)
(0.547508532804, 0.368729003268)
(0.189838687962, 0.143508223646)
(0.249744217517, 0.134372631252)
(0.437259302323, 0.259879359254)
(0.204949864151, 0.0917768245086)
(0.313914753236, 0.200784578961)
(0.243329335536, 0.23365212098)
(0.429533399391, 0.2671671212)
(0.320299232932, 0.219243812793)
(0.292978747562, 0.182279209817)
(0.397065621159, 0.3334375696)
(0.599661479872, 0.433406934623)
(0.481718610107, 0.249638669041)
(0.344330067053, 0.234035861643)
(0.205702475801, 0.136708416202)
(0.521815500325, 0.304415157359)
(0.137889250063, 0.0955183340095)
(0.202287492686, 0.138458400841)
(0.375234299237, 0.281113112853)
(0.500519010424, 0.38155040988)
(0.229583780319, 0.140834407782)
(0.333492583394, 0.364226024333)
(0.73998353313, 0.69386257236)
