(0.903871189214, 0.626428604271, 0.45652063361)
(0.473055998741, 0.648725245185, 0.0186782438303)
(0.297665286708, 0.999851871124, 0.325675295551)
(0.388790720318, 0.970349990572, 0.57562790681)
(0.158968552875, 0.735227635705, 0.701553361002)
(0.968735106873, 0.828401187888, 0.527257260647)
(0.0249829991485, 0.756641516792, 0.777616972454)
(0.784579545121, 0.380242704897, 0.132383915409)
(0.152583776261, 0.330486436958, 0.0824538779896)
(0.998009196039, 0.513581511442, 0.533160645071)
(0.0229085514114, 0.573534649396, 0.714886788395)
(0.325740706934, 0.060182083492, 0.83451185908)
(0.815316648338, 0.273446656706, 0.604668000974)
(0.132362290548, 0.354902952522, 0.405672189093)
(0.41343120997, 0.000477142731049, 0.333629120199)
(0.757677758334, 0.537364379415, 0.462994807652)
(0.247514819416, 0.514975239102, 0.342503395672)
(0.420649608627, 0.992725336535, 0.0491027404554)
(0.854164660605, 0.0500155646278, 0.291602843564)
(0.540747252348, 0.743845531695, 0.471462188422)
(0.841964973392, 0.326978423245, 0.149553228956)
(0.854983949866, 0.202320585783, 0.340856125297)
(0.617030889564, 0.845904752275, 0.477583939679)
(0.458095538309, 0.379909765954, 0.909146405651)
(0.785400275596, 0.924826362575, 0.543745423492)
(0.995057956471, 0.0170342729156, 0.619453013907)
(0.221267044034, 0.845351548429, 0.12902874522)
(0.859652819133, 0.95662365148, 0.187608513629)
(0.136325650235, 0.849026133322, 0.641656165982)
(0.858449974306, 0.655481175154, 0.270013418066)
(0.598541325955, 0.639893235975, 0.689431935454)
(0.596662296676, 0.28316806903, 0.413641608334)
(0.469679092259, 0.635515722348, 0.742170003644)
(0.0594134578227, 0.918803228309, 0.810983508381)
(0.195763133618, 0.878559675796, 0.634735764431)
(0.640348525279, 0.197012775055, 0.954983719668)
(0.0346629491506, 0.511688357543, 0.991343226316)
(0.363270244995, 0.817580344452, 0.78537033494)
(0.81428334168, 0.444164545547, 0.892849409634)
(0.122428671373, 0.0965359815252, 0.429328387543)
(0.579284921943, 0.23919004336, 0.716353232475)
(0.491876569706, 0.792344340057, 0.805977150795)
(0.804893848525, 0.348328354497, 0.906046264388)
(0.261148635254, 0.740592199389, 0.869960350188)
(0.772424117649, 0.7583947912, 0.703349074309)
(0.895972147584, 0.728794531734, 0.508987474779)
(0.176207797141, 0.634712675457, 0.266670824676)
(0.982990127852, 0.229187194271, 0.74086398791)
(0.571605476187, 0.0454843313266, 0.942698308414)
(0.337118214895, 0.711491934311, 0.790997875457)
(0.123894725577, 0.594577104443, 0.981362081977)
(0.565297905276, 0.916459657324, 0.366002093774)
(0.892990700392, 0.244387914831, 0.0874469123556)
(0.0669650435243, 0.494511497277, 0.529950600231)
(0.143051621209, 0.197352845004, 0.0287984242655)
(0.618810855567, 0.0893611776695, 0.292591151975)
(0.580562111896, 0.647209265599, 0.874084112821)
(0.487304340246, 0.85963886385, 0.502309863273)
(0.94712381186, 0.300947166303, 0.382934727364)
(0.779322733783, 0.940843301951, 0.346832773012)
(0.538095130085, 0.782555886857, 0.926030946646)
(0.529289064025, 0.615719739239, 0.346835529683)
(0.243660909238, 0.698739333292, 0.39231053829)
(0.730025879601, 0.795298723667, 0.128184848461)
(0.866190051242, 0.485505147059, 0.494436185717)
(0.470617631588, 0.664389725908, 0.0392137894547)
(0.855859506574, 0.995159069822, 0.844941031185)
(0.422623906113, 0.468890332335, 0.967796243004)
(0.197250354712, 0.999414916826, 0.326664986111)
(0.60878447889, 0.00639350892463, 0.664634023583)
(0.183453947794, 0.386688796153, 0.60145099805)
(0.750009100298, 0.690211857037, 0.137580206631)
(0.305234840727, 0.462975285037, 0.4162993946)
(0.0292274441468, 0.0661746439875, 0.357750011472)
(0.0786571001575, 0.20705293278, 0.012030148934)
(0.271470980756, 0.830097765362, 0.657752758587)
(0.373039209833, 0.897055110056, 0.941419625722)
(0.795569082088, 0.708816893461, 0.985834039458)
(0.839091338004, 0.676565653561, 0.0273566444971)
(0.773611508472, 0.124843588228, 0.868054854273)
(0.389641669696, 0.244451788735, 0.631128911431)
(0.90000105939, 0.611063838162, 0.295982828097)
(0.553205330657, 0.126583282879, 0.487034647425)
(0.0570374449505, 0.426842428647, 0.485853774271)
(0.506793123699, 0.958469975209, 0.144575571176)
(0.785287546147, 0.383864262699, 0.32532144997)
(0.155354020139, 0.0874137533244, 0.422155301056)
(0.705519508832, 0.61537423526, 0.508607569741)
(0.895671082507, 0.278578825207, 0.892602825974)
(0.212337442665, 0.783744726043, 0.660730448859)
(0.21362898796, 0.424320499859, 0.164427496939)
(0.245449629318, 0.461000804232, 0.85068530834)
(0.563060267344, 0.774022583097, 0.735247901838)
(0.119092020745, 0.242491508064, 0.845447249405)
(0.0884577266353, 0.494920157447, 0.534486137026)
(0.0324825151898, 0.943690568813, 0.253697278205)
(0.532773428311, 0.760226143982, 0.366604193529)
(0.0262246948392, 0.290262384089, 0.607914119903)
(0.303015665253, 0.0719681977154, 0.949966060165)
(0.480421162289, 0.504838340207, 0.0266259469976)
(0.907625047982, 0.792252172542, 0.392962786603)
(0.838405114138, 0.45284941988, 0.981106864557)
(0.154949567125, 0.930391708434, 0.617412358201)
(0.846000607557, 0.079974179606, 0.302669138048)
(0.207192742604, 0.6427472738, 0.285603945348)
(0.642879880451, 0.351117643574, 0.60724911354)
(0.675946204528, 0.0102065225625, 0.726800895179)
(0.580411620224, 0.352566391692, 0.986516315702)
(0.402332700647, 0.692045672816, 0.14461456725)
(0.261098734919, 0.645265172693, 0.374658831332)
(0.201268585491, 0.51472388205, 0.244244108905)
(0.98065204223, 0.662370455396, 0.0790101440248)
(0.561038192802, 0.466008672767, 0.409877983696)
(0.19680325889, 0.819870912751, 0.570248762155)
(0.472820807556, 0.519858860617, 0.297483936739)
(0.101908394142, 0.10135196325, 0.633495411858)
(0.530081741868, 0.0144992245575, 0.315415101114)
(0.222480220199, 0.166779295316, 0.162688380188)
(0.844463529266, 0.641056844294, 0.471659664773)
(0.343229496305, 0.69574318991, 0.537820146891)
(0.128681195351, 0.714647405727, 0.19904406679)
(0.677190295464, 0.407937768654, 0.627379057332)
(0.97327946193, 0.678123912045, 0.543028952406)
(0.221821244156, 0.390746396117, 0.434928133929)
(0.949975194691, 0.537972921517, 0.0819333593046)
(0.433404004746, 0.372041665936, 0.301338965535)
(0.804852674016, 0.256230957332, 0.763162130549)
(0.322967342203, 0.148271746214, 0.327929074664)
(0.818043078018, 0.422876363322, 0.587776309146)
(0.156339338949, 0.0747695878621, 0.27574794941)
(0.846476725165, 0.375686253593, 0.0450082456465)
(0.458100946389, 0.685787058368, 0.364305844385)
(0.0577872057793, 0.757775602137, 0.454868656841)
(0.597128783434, 0.0316159585303, 0.441725613302)
(0.316262333377, 0.39546177545, 0.320666782759)
(0.552827874526, 0.676598483749, 0.761061969152)
(0.768172024231, 0.396042337445, 0.94066604223)
(0.470370112964, 0.530079620545, 0.176874409511)
(0.988912996475, 0.345127203121, 0.662396843399)
(0.129495912663, 0.550671099727, 0.339845742208)
(0.973677345485, 0.386023350163, 0.247862327928)
(0.172420988439, 0.727369948399, 0.881239134338)
(0.639890852542, 0.85287143843, 0.263563050926)
(0.0345767201746, 0.752471851017, 0.191548659569)
(0.448709232394, 0.294889995764, 0.393439062275)
(0.956794724466, 0.125389637243, 0.0298988292788)
(0.188856115296, 0.272643266343, 0.730346346695)
(0.356931165557, 0.00708929409652, 0.337517991534)
(0.116747164506, 0.993415892858, 0.56648764327)
(0.0243254624581, 0.295825778715, 0.714185553452)
(0.380084549224, 0.133572631668, 0.816213325949)
(0.383892646716, 0.740340213563, 0.0873752880517)
(0.00277959021928, 0.620864925008, 0.0934406662941)
(0.515714471681, 0.395701043673, 0.0422761226325)
(0.172523303301, 0.727131346054, 0.32426660361)
(0.92738971132, 0.824563250165, 0.997686050926)
(0.800410818065, 0.254051739784, 0.338943862011)
(0.201249120783, 0.781435754151, 0.748315249448)
(0.306662671772, 0.199264563808, 0.545164703192)
(0.391050334527, 0.747705325393, 0.805584765379)
(0.399094244725, 0.851241284953, 0.984999306044)
(0.831453641147, 0.0763282925355, 0.649815486314)
(0.0408859279471, 0.952350045764, 0.523886603209)
(0.104026954286, 0.712643032327, 0.610287223071)
(0.507549566176, 0.848294312304, 0.00718819045646)
(0.715676777936, 0.104647763886, 0.777309282734)
(0.46773227542, 0.391093372214, 0.0613662529719)
(0.648696474236, 0.845896726851, 0.885020533697)
(0.246256533142, 0.0533217450846, 0.793705546021)
(0.810790983333, 0.0906125149671, 0.172058218197)
(0.562198049503, 0.956892919735, 0.667260079421)
(0.957983783265, 0.234537262245, 0.177771285428)
(0.602947613326, 0.727495022797, 0.276592912569)
(0.0941119457353, 0.222087875874, 0.138404832436)
(0.908612076916, 0.973713149996, 0.735619818826)
(0.903844108741, 0.0792598749118, 0.81758092363)
(0.785780643964, 0.394216662763, 0.614044322315)
(0.943936004894, 0.557469640765, 0.449296455571)
(0.349251570393, 0.584638810611, 0.0908633525081)
(0.537754358874, 0.824426052653, 0.252741942824)
(0.363722900724, 0.657670777503, 0.488341740214)
(0.769623539653, 0.489269123644, 0.601181237197)
(0.411013413549, 0.928786076346, 0.127938657823)
(0.0213915196741, 0.288643035782, 0.879432809814)
(0.160972017666, 0.876464597307, 0.852249342211)
(0.337108638177, 0.450315998643, 0.016897454864)
(0.315257114983, 0.108926393793, 0.490571909763)
(0.045383201464, 0.442235342888, 0.771924864004)
(0.0798770050122, 0.200965868611, 0.102622709788)
(0.529228629714, 0.940467062392, 0.506618004721)
(0.506628621995, 0.0163828328599, 0.937603438702)
(0.206205012313, 0.720465060915, 0.667376788664)
(0.378081426697, 0.360785761659, 0.217783362095)
(0.294892263206, 0.476684176703, 0.894245204451)
(0.11400786698, 0.141220601762, 0.457676484272)
(0.722401412873, 0.0792266656689, 0.75513925615)
(0.209201445937, 0.170873634711, 0.964254878555)
(0.896991699126, 0.776478962855, 0.463528730093)
(0.965444166534, 0.462879573512, 0.356584436901)
(0.60286112274, 0.469215381045, 0.880240102039)
(0.00584375710788, 0.992494561336, 0.0420936230074)
(0.547415613233, 0.891892059918, 0.687517213017)
(0.19255574475, 0.752117860129, 0.539025907499)
(0.106653001465, 0.77227056203, 0.362165420676)
(0.775849854562, 0.285970776256, 0.378713589802)
(0.566633218717, 0.426005665489, 0.73192641705)
