(0.149612743148, 0.133840727542)
(0.723748092877, 0.562470801017)
(0.357365822, 0.227185094117)
(0.194921453527, 0.171895201469)
(0.523159405381, 0.306860939615)
(0.375879572209, 0.208099817841)
(0.213038733131, 0.227199322003)
(0.386389455743, 0.227958755332)
(0.58302398492, 0.333269829762)
(0.274599636041, 0.19928306485)
(0.0832668929672, 0.0522360633383)
(0.521616334341, 0.26349032482)
(0.254905780839, 0.226107800225)
(0.47115909019, 0.462104515711)
(0.431776963879, 0.310887889263)
(0.821499502705, 0.501335751025)
(0.510022516304, 0.260855227972)
(0.336671793691, 0.153308933638)
(0.112748422339, 0.0826742953762)
(0.366030473016, 0.189051085621)
(0.568852797724, 0.377106992301)
(0.522385698269, 0.285017488136)
(0.146061880437, 0.153990790078)
(0.120044350108, 0.0949502916641)
(0.17599261907, 0.121228756588)
(0.278548830722, 0.208795615458)
(0.195311719584, 0.203829005154)
(0.298453640549, 0.241939095937)
(0.324403541308, 0.205593573816)
(0.238709429237, 0.313111056241)
(0.256783897461, 0.245006579715)
(0.232313781355, 0.104308450052)
(0.216587734478, 0.168542920389)
(0.290631567126, 0.153948897117)
(0.466707327137, 0.388527953839)
(0.324451936781, 0.210429729754)
(0.516711639297, 0.322891931876)
(0.557507782054, 0.213993789449)
(0.424539979314, 0.465826428279)
(0.23747038104, 0.147434034829)
(0.188406057872, 0.157462709003)
(0.248693787572, 0.1703937075)
(0.44113652425, 0.196999624243)
(0.348863730137, 0.224271241002)
(0.130950083792, 0.116399640667)
(0.379331162155, 0.150986921869)
(0.2575092091, 0.204824470805)
(0.407127536342, 0.18094137233)
(0.218275371482, 0.135316059411)
(0.207808919782, 0.184439858778)
(0.231883806192, 0.181617523729)
(0.203824979634, 0.145102521374)
(0.585680772292, 0.232680454329)
(0.416290412547, 0.231839548896)
(0.280796117939, 0.216736016511)
(0.263680872806, 0.106335925409)
(0.240341225311, 0.144935048103)
(0.220487292776, 0.187966178295)
(0.249846592555, 0.154714944898)
(0.884335440191, 0.618288968726)
(0.151230268762, 0.209557866592)
(0.168586870805, 0.0787902785836)
(0.488199260294, 0.473608640465)
(0.224916719457, 0.315819982616)
(0.176721032983, 0.128263014954)
(0.316487779212, 0.139699776779)
(0.143812111401, 0.135167777652)
(0.150563900328, 0.120699957393)
(0.0569986989063, 0.0198470032771)
(0.375654967578, 0.321476636211)
(0.2233066393, 0.243726247336)
(0.386087294265, 0.178617640306)
(0.309178821893, 0.251119132531)
(0.654304932429, 0.339154398254)
(0.19173976141, 0.16733181005)
(0.539067865964, 0.234603113289)
(0.685569648841, 0.707906241826)
(0.134859569367, 0.0829068177616)
(0.149099627045, 0.150198459349)
(0.271725689496, 0.144213493807)
(0.190702981471, 0.162491452045)
(0.669848565602, 0.41476528736)
(0.261490046975, 0.262331944102)
(0.129113537641, 0.209263448893)
(0.633562508648, 0.288438397694)
(0.269614281876, 0.219099585247)
(0.246199559353, 0.197046292688)
(0.315685531181, 0.367116533154)
(0.522319930062, 0.561109688663)
(0.114478250268, 0.0659955089206)
(0.22680662472, 0.112655886778)
(0.777204615439, 0.523197029897)
(0.281998559304, 0.20886968241)
(0.170009573617, 0.104782680657)
(0.466313958806, 0.268440057427)
(0.452354346689, 0.294940801635)
(0.667276780535, 0.501589037322)
(0.774022302868, 0.55561618756)
(0.253638191722, 0.174305844071)
(0.664239654382, 0.493490160693)
(0.330979121076, 0.310079711098)
(0.249830460731, 0.124149006873)
(0.262018674448, 0.178383664232)
(0.212168855528, 0.190367536493)
(0.370597020204, 0.224314112801)
(0.394979031731, 0.487902184862)
(0.488198019384, 0.294098847935)
(0.331987360095, 0.223248753123)
(0.392299907987, 0.263935387379)
(0.485310422834, 0.214654902119)
(0.523888439749, 0.20749415403)
(0.454630174826, 0.244266575323)
(0.639260144901, 0.335595183472)
(0.692940031184, 0.527290818342)
(0.266020607785, 0.117776553307)
(0.224831096697, 0.178047640282)
(0.523859898829, 0.284648479351)
(0.750939523652, 0.4300729155)
(0.427737803255, 0.304124180169)
(0.604220581602, 0.54385860851)
(0.0843787479347, 0.0627001102458)
(0.516593752889, 0.321757636867)
(0.387964169977, 0.195312899036)
(0.520752040831, 0.216256506429)
(0.301872346392, 0.244195465032)
(0.344329446598, 0.293351704957)
(0.540172275474, 0.324093876523)
(0.370981081713, 0.224662881808)
(0.633347831293, 0.338807082935)
(0.519723326804, 0.297808322298)
(0.239796466014, 0.140505759841)
(0.285222442346, 0.1338660788)
(0.09859646924, 0.0756748406691)
(0.262181854055, 0.182560665179)
(0.574346924809, 0.285809460593)
(0.355485223559, 0.21902133637)
(0.141405367306, 0.177727396475)
(0.752480733328, 0.644478397395)
(0.0841677933091, 0.0537517359097)
(0.307615275845, 0.410908984926)
(0.648541527969, 0.396362965076)
(0.132692941272, 0.127377448039)
(0.6386825015, 0.267931903432)
(0.364515942896, 0.108066214546)
(0.486304391393, 0.326989111545)
(0.368574958073, 0.274723830875)
(0.43120738639, 0.280660506286)
(0.349830398686, 0.164420844168)
(0.540927989398, 0.515474468636)
(0.103869714423, 0.144109705532)
(0.411191515157, 0.17134728019)
(0.313306707551, 0.238205179729)
(0.131389986232, 0.103743532364)
(0.109577898408, 0.0841010504055)
(0.0866440283399, 0.036271979302)
(0.624627339347, 0.413470133533)
(0.10013954028, 0.0549617486979)
(0.56246211348, 0.341063620027)
(0.368987560502, 0.289453341565)
(0.178424801811, 0.122063482132)
(0.232829999733, 0.154109617081)
(0.131901240972, 0.0712275077319)
(0.217056177837, 0.140474179409)
(0.340235065498, 0.277889635312)
(0.276843200529, 0.124966568013)
(0.360710693724, 0.257647243867)
(0.726852848601, 0.387131058987)
(0.304823849785, 0.118552676193)
(0.131164140692, 0.10871429545)
(0.186620389013, 0.163366706431)
(0.453502188034, 0.300451151293)
(0.180196820666, 0.137395216124)
(0.452918340085, 0.209266098702)
(0.603721115503, 0.502294979471)
(0.185690947751, 0.109725155967)
(0.256039972179, 0.128425475315)
(0.328187695017, 0.281614246974)
(0.55446134908, 0.29284009031)
(0.452311535309, 0.389687096115)
(0.155876234162, 0.0704699827978)
(0.73998353313, 0.69386257236)
(0.231061703608, 0.164909757367)
(0.341542984177, 0.187850643947)
(0.591684913208, 0.312382699353)
(0.297477044724, 0.332297233557)
(0.808222390848, 0.466070074035)
(0.688931893299, 0.640247638702)
(0.279933065338, 0.120255873674)
(0.485488493356, 0.253112377648)
(0.38468506646, 0.338406395149)
(0.34926640529, 0.171240031264)
(0.263718100093, 0.141515977512)
(0.237162015014, 0.132495682042)
(0.186747582243, 0.18024839252)
(0.60271101512, 0.310083339747)
(0.262444306428, 0.267085510241)
