(0.606810173812, 0.159949294628, 0.63488256461)
(0.00586296918085, 0.761128921555, 0.621578158634)
(0.219659839692, 0.202759417458, 0.745353050123)
(0.552080244994, 0.550685616515, 0.833371481155)
(0.542885693798, 0.673960967942, 0.589377597848)
(0.372926457007, 0.0648256443186, 0.61824238243)
(0.55731477433, 0.52480451768, 0.633012878015)
(0.882158301886, 0.615463744889, 0.548120073307)
(0.465305273859, 0.667907519991, 0.347311100146)
(0.478843217734, 0.175850368867, 0.70028859304)
(0.881588178739, 0.0851416609176, 0.355908659545)
(0.67054896785, 0.286574212953, 0.409744123543)
(0.712348141728, 0.915648449169, 0.163866021113)
(0.020926422748, 0.656278268139, 0.523574870003)
(0.952205779363, 0.459105469883, 0.737366661547)
(0.628774339543, 0.72406886173, 0.890262431115)
(0.456873361553, 0.454449061847, 0.25915705846)
(0.294790302378, 0.161935735554, 0.0580805372268)
(0.408421781544, 0.66992746463, 0.953326368704)
(0.226852817762, 0.85948270155, 0.901321833696)
(0.294943136938, 0.374893172994, 0.314242805377)
(0.584050996754, 0.895710462218, 0.238677629754)
(0.915144695656, 0.713605309078, 0.773212971679)
(0.730310057142, 0.412210393161, 0.968140554712)
(0.827254055127, 0.842283208007, 0.688258960968)
(0.670970997995, 0.883355161119, 0.605586430905)
(0.687935165581, 0.0365025802839, 0.335904900845)
(0.389703080985, 0.951954246464, 0.940044434256)
(0.112796704873, 0.681308706702, 0.682129570252)
(0.708163569576, 0.734940176157, 0.892340612033)
(0.849939963541, 0.626204663333, 0.608520518443)
(0.469679092259, 0.635515722348, 0.742170003644)
(0.14145661256, 0.0325616228323, 0.571377508052)
(0.376119426969, 0.238407954543, 0.433981875935)
(0.389220932871, 0.293466160234, 0.61181620842)
(0.577396789881, 0.530695742871, 0.099382396095)
(0.616106814119, 0.551464457608, 0.778694824691)
(0.069494800233, 0.993553623046, 0.725500375015)
(0.134853329424, 0.335747970207, 0.786421117795)
(0.281438948986, 0.0891094276446, 0.417837072207)
(0.997007746269, 0.787587492517, 0.920041150754)
(0.96614700039, 0.469165698617, 0.650858928329)
(0.834399935721, 0.997431636272, 0.00483598029933)
(0.515060679832, 0.706429267973, 0.843577030744)
(0.903617006548, 0.17689984562, 0.694602118607)
(0.98147927551, 0.113353209045, 0.515200118631)
(0.86206116899, 0.515428809903, 0.305645681393)
(0.240719908809, 0.898736513857, 0.69236073358)
(0.0802020214037, 0.34516363106, 0.764394670852)
(0.660181517565, 0.22150399237, 0.784477488693)
(0.908383520903, 0.231248322036, 0.154019764164)
(0.542628849277, 0.405373520873, 0.816170806641)
(0.458649713218, 0.0818359153372, 0.330850214742)
(0.042439590738, 0.934817250834, 0.142227337883)
(0.268230215138, 0.893120155207, 0.604904778025)
(0.301827723091, 0.253910010667, 0.0235273744063)
(0.593227307192, 0.147161458341, 0.995831833481)
(0.822555276443, 0.869292165617, 0.240593416737)
(0.0146948971732, 0.0996170187569, 0.794776747518)
(0.205669543606, 0.153817173747, 0.727393563203)
(0.70200617412, 0.101852545348, 0.0386558949938)
(0.251066802426, 0.827433942507, 0.845920497526)
(0.731744561388, 0.548075597613, 0.855112441273)
(0.0195309899032, 0.173907326276, 0.973046725448)
(0.927185572604, 0.852160506589, 0.0643062290655)
(0.282354834933, 0.160028378398, 0.141921555383)
(0.159389632508, 0.161141262213, 0.714550022675)
(0.061323518086, 0.161661295697, 0.231661351241)
(0.926386156723, 0.914949360152, 0.560134771779)
(0.476770390299, 0.627580611877, 0.266081942041)
(0.284919538593, 0.0705787505472, 0.260639186951)
(0.402492036481, 0.402249536804, 0.454704873988)
(0.445413098122, 0.66671726111, 0.0823219919894)
(0.768760371975, 0.371067702032, 0.996587179702)
(0.116237439513, 0.610262123287, 0.949577536999)
(0.559669223049, 0.594526581474, 0.412483993081)
(0.783806118607, 0.258632709713, 0.677174796159)
(0.853963824163, 0.847945642024, 0.610223736021)
(0.687288514889, 0.476698632884, 0.260825314057)
(0.783333353996, 0.666845007013, 0.240019857192)
(0.574669563494, 0.154295538782, 0.714911081337)
(0.283584600027, 0.963480495267, 0.351861857752)
(0.162510281759, 0.966513933588, 0.644661434417)
(0.267759963294, 0.141068229486, 0.590398861929)
(0.403121988745, 0.924172871279, 0.863013354747)
(0.894694789718, 0.908197969648, 0.666128602138)
(0.718249108693, 0.189753091011, 0.375245710464)
(0.680492172342, 0.647293571476, 0.684476337378)
(0.587775024094, 0.318177888379, 0.639155771104)
(0.203578748415, 0.171758342936, 0.780397568882)
(0.12730577833, 0.757299168212, 0.852927588341)
(0.99636602305, 0.544672894533, 0.739247171644)
(0.980937249405, 0.877752092035, 0.979183089989)
(0.531615949552, 0.617512008125, 0.840619979971)
(0.883029047813, 0.526822465049, 0.206916271166)
(0.396897536124, 0.291083161056, 0.36702720174)
(0.22963307954, 0.384153633674, 0.291884547632)
(0.642289826332, 0.437293977329, 0.693625545959)
(0.746932664754, 0.615969662611, 0.99048532626)
(0.836840102925, 0.661441662823, 0.5396810721)
(0.099521850076, 0.641082620726, 0.134430448757)
(0.370003034523, 0.146103813878, 0.577918553025)
(0.504221154757, 0.914438161327, 0.571741500374)
(0.142702451338, 0.415245355844, 0.678692736203)
(0.598375097725, 0.509307895747, 0.8543468494)
(0.6232092169, 0.572989347256, 0.0977839375674)
(0.458993563459, 0.457134422475, 0.549429228704)
(0.898727799554, 0.840750391342, 0.603563010999)
(0.517003257978, 0.509792888161, 0.644522885067)
(0.200742397323, 0.102508944179, 0.934178887783)
(0.123021297281, 0.374931769515, 0.710584544673)
(0.262912716134, 0.297298427656, 0.714127025593)
(0.609598210974, 0.468001506029, 0.846325886493)
(0.93611370319, 0.122990651106, 0.75848820144)
(0.669268994703, 0.891482748596, 0.826862562697)
(0.370634361349, 0.555591476168, 0.131382042796)
(0.647709494281, 0.835956037159, 0.528492438744)
(0.583536042054, 0.169309081726, 0.648814418469)
(0.779952092227, 0.0788069139627, 0.849639102398)
(0.505713219116, 0.697217006188, 0.279915008182)
(0.766482253861, 0.715878750855, 0.982415298252)
(0.325692666181, 0.761668094246, 0.49528588556)
(0.288969178819, 0.589214530283, 0.471269331757)
(0.541955682092, 0.172674829517, 0.856582317542)
(0.737977334268, 0.0981144080117, 0.704988203803)
(0.815886429914, 0.376890802249, 0.769158185249)
(0.874621831057, 0.632036061635, 0.0185716189004)
(0.432818979861, 0.24170011005, 0.584787993498)
(0.328738644844, 0.868354553322, 0.688117408544)
(0.132060386249, 0.502841027426, 0.191518475783)
(0.593356069824, 0.108204292443, 0.0842655183592)
(0.496824158759, 0.419802544224, 0.740608399201)
(0.988859006842, 0.396053239215, 0.259252980556)
(0.138895883976, 0.753553378798, 0.0247034104012)
(0.756947253121, 0.459759985532, 0.886517639998)
(0.21430884984, 0.147077513649, 0.331637738215)
(0.343049845655, 0.113869160302, 0.40311128921)
(0.659479098785, 0.488331726754, 0.0547402210878)
(0.493675073487, 0.823706533625, 0.176248664539)
(0.850972911978, 0.297844577331, 0.0454556297465)
(0.192908876107, 0.117574520434, 0.832705227712)
(0.552827874526, 0.676598483749, 0.761061969152)
(0.937731190907, 0.49624903357, 0.831481746549)
(0.120608966444, 0.476382934188, 0.377387118082)
(0.735681979167, 0.72551406032, 0.534419822952)
(0.322967342203, 0.148271746214, 0.327929074664)
(0.188037184666, 0.504941063567, 0.0989037141664)
(0.835745505564, 0.00418912820633, 0.629640048614)
(0.134152618327, 0.270005155319, 0.0853768613934)
(0.880216876189, 0.601823201262, 0.980664230708)
(0.982837860515, 0.50461969838, 0.824741857852)
(0.860660480434, 0.420347488669, 0.705390479786)
(0.53815951461, 0.975989804165, 0.501388055376)
(0.532773428311, 0.760226143982, 0.366604193529)
(0.455921225304, 0.192991785159, 0.498517386661)
(0.942589452131, 0.126507013891, 0.209638019776)
(0.734614854832, 0.91740919325, 0.395275037729)
(0.929722191055, 0.539851727843, 0.275469994401)
(0.0743141646571, 0.473064752081, 0.821856093658)
(0.894407573845, 0.598336959993, 0.193101343065)
(0.397980082024, 0.53898888121, 0.290057370458)
(0.558591158871, 0.646646752961, 0.867040085281)
(0.939673758238, 0.141615371718, 0.892172509938)
(0.963576212262, 0.582110587746, 0.547775546572)
(0.0362729983622, 0.640455338696, 0.819976540921)
(0.427956844929, 0.362488242102, 0.524847690936)
(0.399131198925, 0.738225240988, 0.739531100231)
(0.0243667280702, 0.130103029824, 0.0527213813035)
(0.318608558913, 0.859666967057, 0.269118976727)
(0.43866391413, 0.557031686936, 0.523529740019)
(0.449781709776, 0.76720575238, 0.759616356322)
(0.0922121787836, 0.57124203618, 0.574172189164)
(0.69369134708, 0.424523631865, 0.0686942052616)
(0.435366529235, 0.622900659622, 0.0741480837204)
(0.364937715039, 0.789735692654, 0.499148314554)
(0.620446171911, 0.343715110597, 0.523910936203)
(0.0118967468179, 0.482905954743, 0.137539252086)
(0.722654665719, 0.65882928414, 0.889514732777)
(0.131130872914, 0.904404237102, 0.982842210422)
(0.52938178047, 0.961088016912, 0.345850802745)
(0.144892191435, 0.0597960652127, 0.850833483677)
(0.666579934327, 0.37340113033, 0.769138681822)
(0.747759290327, 0.909362483181, 0.839642751298)
(0.523813954794, 0.824039452216, 0.170117039988)
(0.116747164506, 0.993415892858, 0.56648764327)
(0.917082076397, 0.00340528963744, 0.60354778502)
(0.813607233878, 0.501380994476, 0.142596046587)
(0.0971099605901, 0.17013461127, 0.461108963199)
(0.398075555892, 0.696343435228, 0.0443743760267)
(0.959566574496, 0.507197753518, 0.983683436417)
(0.222735972523, 0.878705396813, 0.319595487844)
(0.523718962174, 0.97196423582, 0.433964586766)
(0.0582164937542, 0.406097426407, 0.835884666395)
(0.156300536922, 0.853888724752, 0.448903676753)
(0.600654032779, 0.050949280744, 0.339383028267)
(0.17262335839, 0.251156396139, 0.282316562242)
(0.267821996963, 0.732728300798, 0.573764304866)
(0.866213646565, 0.600938937075, 0.596686141078)
(0.205877271693, 0.272715461805, 0.412238469413)
(0.382023204062, 0.0816928200943, 0.904840081686)
(0.350876599597, 0.194117306991, 0.131027580855)
(0.73304254165, 0.68359589025, 0.606979546928)
(0.567441493596, 0.827539531152, 0.349029934312)
(0.987236077987, 0.494307533788, 0.150621411372)
(0.215710188907, 0.77221240379, 0.983305376719)
(0.214226482678, 0.55834174043, 0.439925122596)
(0.740032605708, 0.505954041752, 0.314345547406)
(0.294892263206, 0.476684176703, 0.894245204451)
(0.73707327431, 0.640821736068, 0.42487716664)
(0.0704027927281, 0.728979032156, 0.854301383763)
(0.123871035567, 0.934230027927, 0.740932551331)
(0.0109284591777, 0.95300777184, 0.306871014519)
(0.522799432437, 0.477058833582, 0.381803187864)
(0.374971965608, 0.73606861595, 0.390130541471)
(0.507378819302, 0.00799935274483, 0.885509407457)
(0.139934641953, 0.783728307882, 0.735193382564)
(0.0563818488512, 0.0184153119121, 0.992538106776)
(0.107098108889, 0.28088351096, 0.407509022539)
(0.426540771693, 0.15413824534, 0.529740752415)
(0.346519915761, 0.325539560324, 0.619610503649)
(0.807756511945, 0.874071000338, 0.339626602642)
(0.859856937316, 0.828921372831, 0.982447168134)
(0.44683818458, 0.496043437034, 0.862995709445)
(0.0947800408621, 0.371961646319, 0.782835999035)
(0.877960175065, 0.340973416367, 0.898735975858)
(0.206697536367, 0.802930726454, 0.303149525527)
