(0.217048111925, 0.100162337406)
(0.375331090182, 0.301354001325)
(0.123842153822, 0.0779841768097)
(0.238749758798, 0.192732825484)
(0.65399098231, 0.425712661138)
(0.551311300157, 0.336684866283)
(0.484920156777, 0.299922688092)
(0.092515391932, 0.0528903734163)
(0.236390789721, 0.112218941644)
(0.511579237349, 0.286914686125)
(0.227988591077, 0.11899260713)
(0.189197137718, 0.14488654069)
(0.275962775195, 0.155962193873)
(0.417016965095, 0.319509266486)
(0.340067542707, 0.228145805393)
(0.195912319812, 0.0813158328318)
(0.470626739988, 0.388279176461)
(0.692833312962, 0.39203099849)
(0.341855693386, 0.160365606744)
(0.206424685166, 0.111560429498)
(0.306215529859, 0.170323981469)
(0.68309341381, 0.542904560971)
(0.103392584697, 0.0633982709629)
(0.058189351631, 0.15052111554)
(0.655990087614, 0.667185664038)
(0.305224663574, 0.188935837982)
(0.208964206584, 0.139866775202)
(0.649843862554, 0.443597831734)
(0.300790893709, 0.304435950414)
(0.3582028155, 0.183291741304)
(0.477369222092, 0.241185723785)
(0.397950389677, 0.457479228977)
(0.254328137438, 0.261666055947)
(0.479822500296, 0.271408143137)
(0.305492079584, 0.20806962167)
(0.693150365355, 0.501661462447)
(0.692407680982, 0.49234686799)
(0.394549056567, 0.169476441441)
(0.294022972959, 0.257328335036)
(0.197923834212, 0.188274369175)
(0.425344709165, 0.255522090696)
(0.62106530845, 0.339401455378)
(0.22013487446, 0.177815335178)
(0.519750626814, 0.265264583308)
(0.179209677109, 0.0832777147989)
(0.424163363262, 0.334777028772)
(0.3026584626, 0.126758515039)
(0.102057986463, 0.0922576202815)
(0.38673939224, 0.363883079078)
(0.194795501206, 0.129828648626)
(0.280837067954, 0.191498894983)
(0.154433056342, 0.122892354782)
(0.369139571923, 0.301204404732)
(0.445971728357, 0.326253378647)
(0.204276050259, 0.299412338994)
(0.283204723398, 0.215217812843)
(0.389957691188, 0.140407439182)
(0.569455259316, 0.298833410702)
(0.218159346438, 0.170107980644)
(0.254134555547, 0.121395369731)
(0.292671001991, 0.216416296838)
(0.648331193798, 0.434020617289)
(0.617358711588, 0.501241701861)
(0.630134495983, 0.417907391366)
(0.264517866306, 0.187550333067)
(0.425365804627, 0.215975100352)
(0.111665728746, 0.122389381694)
(0.340059476795, 0.183239110251)
(0.335970059334, 0.313050021054)
(0.659439195742, 0.499508308209)
(0.122717889759, 0.0926654466542)
(0.18491475882, 0.193866260365)
(0.175166173302, 0.165446960696)
(0.282154293454, 0.2602863255)
(0.662289565005, 0.672465428846)
(0.366276173109, 0.319685786737)
(0.486103984499, 0.372140381998)
(0.404027123801, 0.33235970229)
(0.563085670535, 0.42486118561)
(0.517948205676, 0.460701965103)
(0.208757595142, 0.190567687748)
(0.279693569793, 0.212603054343)
(0.503579093404, 0.338183423734)
(0.342687723247, 0.206140278832)
(0.184345801786, 0.137307228136)
(0.259405318911, 0.212371154661)
(0.485083956839, 0.231191398565)
(0.181477439333, 0.184302008259)
(0.504209475461, 0.290939796806)
(0.599589507117, 0.310107998874)
(0.447377678891, 0.301038315722)
(0.0472445292951, 0.0601129473924)
(0.444812718827, 0.377446595616)
(0.354868491507, 0.235707191984)
(0.288714361853, 0.241047467846)
(0.456550482373, 0.22872083847)
(0.549454899452, 0.464301520588)
(0.398009332881, 0.129828025923)
(0.631674464749, 0.260271741477)
(0.24752423031, 0.153197363933)
(0.463202378079, 0.300321418199)
(0.610961202342, 0.506940367128)
(0.160146824419, 0.0420111039838)
(0.322477029213, 0.23192493636)
(0.171396910507, 0.138147678863)
(0.400200779167, 0.482295037661)
(0.344329446598, 0.293351704957)
(0.432021423063, 0.180566490508)
(0.430945554473, 0.214882006173)
(0.576911884873, 0.472468927126)
(0.750939523652, 0.4300729155)
(0.20569068716, 0.157986663285)
(0.859946603662, 0.425179135743)
(0.164392596485, 0.167150801023)
(0.337387798509, 0.241680292739)
(0.565200800883, 0.25783204954)
(0.509557795673, 0.36806671462)
(0.504346595968, 0.274336461563)
(0.246199559353, 0.197046292688)
(0.3259404078, 0.23749854545)
(0.198912839133, 0.0897023939962)
(0.201550392407, 0.135526523193)
(0.478666593039, 0.226775121925)
(0.298072681314, 0.199966878968)
(0.373175630273, 0.176392970355)
(0.430733979392, 0.369113169495)
(0.254461535216, 0.233277882003)
(0.305489597765, 0.199328467746)
(0.679110094117, 0.387959812924)
(0.16061278596, 0.165197609899)
(0.375645040302, 0.373963217326)
(0.548321949022, 0.292504115644)
(0.143095486129, 0.196547521667)
(0.224845987612, 0.1640874006)
(0.410257110257, 0.310198992808)
(0.236026582765, 0.109102475605)
(0.387343094742, 0.232094604734)
(0.167844186432, 0.0946343193523)
(0.192432809401, 0.127454955501)
(0.614186326293, 0.277471426984)
(0.587014750072, 0.303843248941)
(0.382400551957, 0.266129693162)
(0.31909989384, 0.243206851257)
(0.117405555924, 0.0812784286481)
(0.212017464561, 0.140779433771)
(0.185317433973, 0.297475521575)
(0.34389761007, 0.185362879161)
(0.566199112626, 0.417708120382)
(0.181296266537, 0.146263957322)
(0.0841677933091, 0.0537517359097)
(0.268661883788, 0.18891330453)
(0.259682041743, 0.145475949508)
(0.153019039896, 0.265630062014)
(0.285229267348, 0.136768116413)
(0.69644994388, 0.420092531457)
(0.434150203416, 0.192994872052)
(0.198075845633, 0.0697206447163)
(0.519130172033, 0.317873501362)
(0.113656768138, 0.117728025752)
(0.357321149256, 0.222196741062)
(0.491666982065, 0.407422481978)
(0.112336440364, 0.142733317025)
(0.257295772655, 0.141140640983)
(0.208261851772, 0.200708267621)
(0.482056137508, 0.509982163654)
(0.356239696573, 0.198578269537)
(0.325494300813, 0.257385889429)
(0.415568203182, 0.238538406015)
(0.354960318814, 0.158145138861)
(0.318870325571, 0.226372308463)
(0.429960892735, 0.207236260244)
(0.50966513435, 0.283369264665)
(0.591684913208, 0.312382699353)
(0.1159747872, 0.0832172037453)
(0.225452171933, 0.142952877072)
(0.259690107655, 0.125360522635)
(0.425857204814, 0.239273802919)
(0.671883036828, 0.453863111648)
(0.45715232351, 0.312807759558)
(0.4595454176, 0.437280233466)
(0.334964922589, 0.201508377646)
(0.0611532641195, 0.15121939497)
(0.346664838393, 0.324075614566)
(0.417031235555, 0.213671419967)
(0.545717900307, 0.370281051899)
(0.188919173976, 0.136757447748)
(0.271834889537, 0.168353605798)
(0.278501055704, 0.278309969316)
(0.364355245108, 0.30644896046)
(0.464028823847, 0.250040909085)
(0.443991857151, 0.18467844234)
