(0.510604635845, 0.309845138084, 0.981056357134)
(0.126584682662, 0.507062261276, 0.679388691375)
(0.678220766736, 0.569102397732, 0.497202798376)
(0.00234772251824, 0.689461068103, 0.151535055689)
(0.808416224491, 0.0620255305742, 0.771806302299)
(0.818133357312, 0.230297764731, 0.383796988244)
(0.105575677596, 0.976616849986, 0.659264294195)
(0.844826871782, 0.242546089524, 0.854227867911)
(0.951572030412, 0.770294975936, 0.066545030818)
(0.382023204062, 0.0816928200943, 0.904840081686)
(0.396161486971, 0.359215218811, 0.905052374698)
(0.342367051875, 0.804562369655, 0.492813311017)
(0.680308126294, 0.808464946544, 0.770132241971)
(0.365914262604, 0.59165658517, 0.935522104206)
(0.122614774539, 0.939619230676, 0.453756903529)
(0.868669475231, 0.0232897294574, 0.259269353811)
(0.0425022585213, 0.00290840512422, 0.203039076409)
(0.985974785013, 0.142609141805, 0.823474918)
(0.618737360629, 0.208932159481, 0.813385052166)
(0.398736452086, 0.264217370588, 0.192367048387)
(0.0858319260266, 0.647436661388, 0.252746164054)
(0.309894485633, 0.482299678154, 0.00173921429868)
(0.232841056992, 0.280905385698, 0.731055130042)
(0.5410662268, 0.304076109422, 0.534915574742)
(0.186143617467, 0.608982422568, 0.329590264739)
(0.933397767043, 0.716090971114, 0.718962121642)
(0.0826672358012, 0.775016732985, 0.236906185965)
(0.591065381702, 0.664477655097, 0.529997043646)
(0.679710248811, 0.363446136824, 0.849058207083)
(0.234666906211, 0.137355064184, 0.0369185295254)
(0.67660389858, 0.322968007152, 0.996993393673)
(0.793119094355, 0.570026690073, 0.466057154879)
(0.33579355871, 0.588417855042, 0.130035388791)
(0.358216988683, 0.977620308604, 0.00996584400717)
(0.775966745801, 0.2749533615, 0.654126195011)
(0.251872774319, 0.499370491206, 0.67494097755)
(0.268315015849, 0.21492302799, 0.443933305971)
(0.0723069442282, 0.937706719738, 0.0876676988768)
(0.540747252348, 0.743845531695, 0.471462188422)
(0.950049700641, 0.332089522781, 0.548736945296)
(0.586629869539, 0.0446922644009, 0.661278502819)
(0.460443027708, 0.267143599778, 0.267763377528)
(0.398961681647, 0.692665795361, 0.0087709522462)
(0.906567691495, 0.37333696054, 0.47988750142)
(0.0484283766781, 0.307406368154, 0.179903542508)
(0.341677329875, 0.363063208347, 0.748180162187)
(0.624218673373, 0.899179497631, 0.155976156163)
(0.184057505591, 0.472748566072, 0.490162149378)
(0.074985981845, 0.93997445314, 0.667885252412)
(0.36024308875, 0.353493408562, 0.798964453222)
(0.416407241729, 0.581712371814, 0.698950130698)
(0.107736339996, 0.0724943838841, 0.9676763262)
(0.583270605553, 0.360517868315, 0.677410124249)
(0.254176490237, 0.492712142541, 0.425501272419)
(0.603238729169, 0.022344795136, 0.0269179709583)
(0.451323905911, 0.590376522799, 0.329054561208)
(0.50756248659, 0.790776099977, 0.584118516942)
(0.108118504197, 0.0773560419622, 0.981546140841)
(0.212634284874, 0.151371998927, 0.313817337386)
(0.0860507551325, 0.136510265173, 0.300744103148)
(0.411893828986, 0.123218216515, 0.349189495766)
(0.88016312356, 0.569169337664, 0.212299872544)
(0.599895410168, 0.269530599444, 0.365358074729)
(0.528916248523, 0.158166427797, 0.58107100298)
(0.111643088559, 0.179948667546, 0.762088456846)
(0.735481805346, 0.053847845719, 0.937482878581)
(0.894436622698, 0.888796571791, 0.725596326165)
(0.651853441841, 0.565089145075, 0.917959133473)
(0.141732680356, 0.651107666351, 0.772849825438)
(0.539215102858, 0.663982727779, 0.470779644704)
(0.52938178047, 0.961088016912, 0.345850802745)
(0.12911040064, 0.810519251253, 0.144578685902)
(0.0453207339843, 0.878426837734, 0.9828888537)
(0.205669543606, 0.153817173747, 0.727393563203)
(0.0650023311943, 0.873064450775, 0.930014902248)
(0.731359053083, 0.781696131431, 0.26393297474)
(0.610360730581, 0.620546360295, 0.908578146892)
(0.412616266888, 0.227872339473, 0.185752391233)
(0.228965393338, 0.76241288139, 0.511301172796)
(0.951279924797, 0.814399777782, 0.885845187468)
(0.34358092135, 0.691516418155, 0.437319448051)
(0.0723796829176, 0.0520806601604, 0.840001874281)
(0.39926848844, 0.627696117207, 0.663506080809)
(0.0808353840251, 0.536941578328, 0.594182136372)
(0.491615072996, 0.894450314129, 0.761889691291)
(0.188093586091, 0.760987351757, 0.484683599076)
(0.973916881207, 0.265426242112, 0.98603320802)
(0.132060386249, 0.502841027426, 0.191518475783)
(0.169998375299, 0.424293660762, 0.776608621762)
(0.792763088063, 0.684822835029, 0.848088142212)
(0.197996852593, 0.709690695269, 0.579297265196)
(0.478238685949, 0.922240827759, 0.257782303743)
(0.15427739921, 0.550003196643, 0.149464899978)
(0.303057130336, 0.0500187313017, 0.649396683367)
(0.092329230437, 0.710867225067, 0.655046911584)
(0.99625658857, 0.595637921367, 0.178443870376)
(0.580411620224, 0.352566391692, 0.986516315702)
(0.892584055351, 0.809839085717, 0.179915948924)
(0.348081119981, 0.556055296762, 0.0648917665045)
(0.8222182288, 0.977839334672, 0.813643423421)
(0.688825599685, 0.553378737656, 0.833039969463)
(0.590852223822, 0.807434840757, 0.377061061345)
(0.357451489794, 0.90697750527, 0.496178377302)
(0.291049970254, 0.126222695458, 0.380135520602)
(0.651922005938, 0.733382120565, 0.454847517089)
(0.205512466869, 0.962247382377, 0.892941568483)
(0.273897142486, 0.507376159728, 0.889648082819)
(0.104575741626, 0.0740938029128, 0.255624245036)
(0.252216334173, 0.216266841917, 0.760124640357)
(0.170335321282, 0.908709660457, 0.712800887723)
(0.105395604409, 0.855947962444, 0.352006075293)
(0.424746757693, 0.732729400312, 0.192223797423)
(0.741859572874, 0.269628543788, 0.153492085313)
(0.96407253618, 0.421830217267, 0.0948928349546)
(0.483654564349, 0.460371800527, 0.860197738658)
(0.880864135502, 0.399387223534, 0.902475642724)
(0.446807318132, 0.97569190719, 0.409192724301)
(0.408319777594, 0.8359870539, 0.869767149518)
(0.736726197782, 0.756165603702, 0.883701904306)
(0.269947998449, 0.357789537178, 0.0832137686528)
(0.17924876856, 0.128340737392, 0.437174361714)
(0.985619977411, 0.680374139486, 0.527867105233)
(0.959691361013, 0.120507464035, 0.972777620624)
(0.89147986933, 0.463347684801, 0.622265381186)
(0.447733342065, 0.419756939549, 0.327881348158)
(0.406533643266, 0.927767181527, 0.0332246084642)
(0.109907380097, 0.0368262459605, 0.27091067034)
(0.798334077514, 0.0501477095262, 0.394971122831)
(0.0227400830709, 0.280732459056, 0.0881382046856)
(0.685848091053, 0.188390044046, 0.767413023268)
(0.784378090347, 0.148443442483, 0.922280740201)
(0.483933200493, 0.0106928449226, 0.483069686834)
(0.158238353159, 0.893031700737, 0.931126327886)
(0.797253752726, 0.443102077518, 0.585198595362)
(0.687237262114, 0.00168967424331, 0.514970409328)
(0.286588675055, 0.713675487847, 0.827910063735)
(0.577396789881, 0.530695742871, 0.099382396095)
(0.420649608627, 0.992725336535, 0.0491027404554)
(0.117876154272, 0.456360773452, 0.697176587248)
(0.925532989868, 0.0136783901031, 0.0766142513432)
(0.820932572189, 0.698020218193, 0.313912525248)
(0.956584961807, 0.512630790732, 0.236794340245)
(0.971381950244, 0.865868058251, 0.21464232024)
(0.313532622035, 0.0183249203261, 0.0888535039394)
(0.955295346996, 0.00586381196426, 0.457906709479)
(0.896126878194, 0.673409486494, 0.3434817777)
(0.796093293206, 0.411340986806, 0.615327287378)
(0.0680781799245, 0.136153608533, 0.413441696233)
(0.232507956771, 0.492666030145, 0.973090261335)
(0.64832052369, 0.14138225435, 0.505972789472)
(0.490446111385, 0.655604601755, 0.233139402737)
(0.0481702617118, 0.449933714236, 0.42949380142)
(0.14853844283, 0.151670830524, 0.534589942046)
(0.481223910565, 0.00181657856298, 0.702360652244)
