(0.500916721939, 0.272319368161)
(0.375879572209, 0.208099817841)
(0.117408037744, 0.0962387414691)
(0.37267678463, 0.352549720249)
(0.246539568573, 0.158772021289)
(0.142329224475, 0.140663997992)
(0.251786754655, 0.297553029037)
(0.484602483929, 0.22611689649)
(0.135314983176, 0.101676408435)
(0.217611484866, 0.125187868457)
(0.456365586848, 0.411369946342)
(0.127094577784, 0.0730287391624)
(0.521036829575, 0.314626155394)
(0.261594903833, 0.319309016662)
(0.115915223541, 0.235145546809)
(0.311347311352, 0.197619110519)
(0.256881929317, 0.234026409242)
(0.0671332072983, 0.0900192264353)
(0.725066559287, 0.448896620056)
(0.567553565412, 0.373520972572)
(0.754968136545, 0.576121870979)
(0.156876407269, 0.116327027403)
(0.241737869023, 0.124706904687)
(0.185317433973, 0.297475521575)
(0.244217826783, 0.209027228431)
(0.299225486297, 0.205116594832)
(0.304642676989, 0.272230094483)
(0.293609750075, 0.143360318166)
(0.266377989739, 0.238345868196)
(0.896774317639, 0.511230084617)
(0.607280044127, 0.528790641342)
(0.338151578344, 0.219285587041)
(0.902495531174, 0.749964607816)
(0.337925112349, 0.147178454859)
(0.374872574099, 0.226856900882)
(0.295803057725, 0.206897013065)
(0.206262746468, 0.292888953859)
(0.249830460731, 0.124149006873)
(0.164919983049, 0.14533072298)
(0.589941435273, 0.316844665598)
(0.28399270097, 0.176031693716)
(0.174784593611, 0.137100274291)
(0.6599268732, 0.369928436961)
(0.113870204583, 0.0953614599767)
(0.692407680982, 0.49234686799)
(0.409487746328, 0.248833378109)
(0.482608342263, 0.285693856817)
(0.135591085554, 0.16505572531)
(0.99815973112, 0.538153071224)
(0.431597031993, 0.27828493391)
(0.280557242848, 0.223510206131)
(0.294222759398, 0.273704447512)
(0.258626648161, 0.163887724194)
(0.324911073319, 0.118527611644)
(0.252642361798, 0.167688123064)
(0.338167089713, 0.135276648263)
(0.310747331579, 0.155940639261)
(0.366917102898, 0.175094257307)
(0.217980655461, 0.215005104672)
(0.588173139148, 0.430412113394)
(0.149046267933, 0.134213058125)
(0.862971941173, 0.505493965882)
(0.319606184941, 0.269376871134)
(0.61045739306, 0.380971837725)
(0.2575092091, 0.204824470805)
(0.39176569642, 0.197911521255)
(0.4911848887, 0.354408960778)
(0.262647195141, 0.143392976007)
(0.390842459706, 0.233502573673)
(0.135827478825, 0.105608952782)
(0.423423160708, 0.266806012558)
(0.261977724432, 0.100486328574)
(0.354544614111, 0.18594786863)
(0.466531117979, 0.268225629002)
(0.429553253944, 0.418735690598)
(0.226153285835, 0.143228914103)
(0.134345832809, 0.217087267331)
(0.176464785158, 0.204684781319)
(0.453602701708, 0.36120716668)
(0.224348382878, 0.124042163368)
(0.236701017112, 0.162736719487)
(0.142134401674, 0.244954542223)
(0.188342771485, 0.113136850548)
(0.746279908247, 0.556342062635)
(0.334589547446, 0.133888730963)
(0.586837300004, 0.312162209751)
(0.295055409714, 0.192694749312)
(0.540965837139, 0.294270928695)
(0.566303969484, 0.51760260761)
(0.323481545503, 0.166456891657)
(0.321370758338, 0.176494088678)
(0.198701884507, 0.125646012067)
(0.290977780894, 0.119378829605)
(0.350881449085, 0.183075621766)
(0.502060840555, 0.419572967382)
(0.762149900634, 0.592444680414)
(0.204276050259, 0.299412338994)
(0.474597650586, 0.373212712265)
(0.430318274689, 0.26911506199)
(0.64198145957, 0.45463182938)
(0.601504851026, 0.292063779286)
(0.606783680302, 0.475737876992)
(0.380395862559, 0.286710135664)
(0.270906689185, 0.191696327001)
(0.323243911322, 0.201370072421)
(0.156813741336, 0.0937232130404)
(0.601157396348, 0.305536875309)
(0.333184837822, 0.226310482576)
(0.482056137508, 0.509982163654)
(0.688367899903, 0.47046496406)
(0.11774494469, 0.132541154366)
(0.264475054926, 0.155082835989)
(0.639126747123, 0.335879169931)
(0.124348444923, 0.089761688786)
(0.413089486332, 0.186227821018)
(0.28176961149, 0.337220636067)
(0.425463836483, 0.287780913673)
(0.328102692712, 0.225912543169)
(0.323912761576, 0.185576635599)
(0.150156881991, 0.130477659085)
(0.16313431419, 0.0956825639098)
(0.127157243716, 0.172970250973)
(0.813538447411, 0.48029171744)
(0.548917585612, 0.364797121909)
(0.296785237643, 0.224460318169)
(0.243884022111, 0.126313907186)
(0.255126042286, 0.211247577602)
(0.677406945743, 0.461555546165)
(0.437786688887, 0.266149764944)
(0.636344007431, 0.545915923902)
(0.462826382482, 0.236415091811)
(0.252193152537, 0.155484453331)
(0.2363101306, 0.158825443042)
(0.441764424488, 0.262670331153)
(0.174824923172, 0.169128008428)
(0.278718835332, 0.299083691053)
(0.501192824316, 0.203109003116)
(0.274599636041, 0.19928306485)
(0.345119905989, 0.167121534406)
(0.435506517567, 0.240829460056)
(0.419591852436, 0.188459817694)
(0.147591921927, 0.0897140907857)
(0.555266699385, 0.226559141242)
(0.358786663449, 0.308361454745)
(0.413616252441, 0.37655255514)
(0.339056201415, 0.247557435936)
(0.679500360174, 0.420404014993)
(0.234907902795, 0.154895499219)
(0.25648918144, 0.223281312394)
(0.443576772903, 0.34301012727)
(0.0682835304622, 0.159785986322)
(0.248355639717, 0.172073273977)
(0.584714103744, 0.437510748887)
(0.205551705289, 0.14419936449)
(0.190284794949, 0.156721152353)
(0.436491799759, 0.297788438656)
(0.144562241232, 0.222247918426)
(0.337416959883, 0.215245072494)
(0.244922042959, 0.296265033938)
(0.713723404981, 0.385433398549)
(0.282474448121, 0.113240470825)
(0.38342368189, 0.182619267838)
(0.238481722333, 0.116656080765)
(0.309680769811, 0.371620461786)
(0.831099799531, 0.614038711669)
(0.21887597171, 0.199946016486)
(0.272538485259, 0.254726825585)
(0.337586344038, 0.175935281452)
(0.371920450252, 0.279956521817)
(0.212017464561, 0.140779433771)
(0.250002326705, 0.122441824607)
(0.14837617677, 0.0969866952895)
(0.655990087614, 0.667185664038)
(0.154925697438, 0.135100820143)
(0.233782397822, 0.166780190694)
(0.508622770318, 0.342745094899)
(0.204949864151, 0.0917768245086)
(0.252568527679, 0.200335412905)
(0.304306390498, 0.238968360418)
(0.414541350519, 0.263024755916)
(0.0386692237676, 0.104783659497)
(0.298304110947, 0.215055303197)
(0.457000932544, 0.275834158887)
(0.350654362635, 0.157276973775)
(0.449410909208, 0.214006821214)
(0.491830161672, 0.253454561346)
(0.288714361853, 0.241047467846)
(0.43548356074, 0.26161504658)
(0.661476769242, 0.516800826616)
(0.321072319589, 0.163060235806)
(0.218784764857, 0.186139595607)
(0.177319151392, 0.165622215398)
(0.337662039522, 0.390110129213)
(0.144152741076, 0.126499019711)
(0.424454977009, 0.22026598482)
(0.774022302868, 0.55561618756)
(0.260622030736, 0.114555201443)
(0.216689489062, 0.142994315326)
(0.193098557381, 0.11994882963)
(0.586385608924, 0.360862283888)
(0.427533053177, 0.34827387451)
(0.129495737786, 0.0602160435365)
(0.524709301424, 0.388171284688)
(0.420729146049, 0.368190030399)
(0.11033609415, 0.0708476824268)
(0.599778745825, 0.327460860338)
(0.56605826939, 0.609733738169)
(0.486859077967, 0.378845398863)
(0.0770102269562, 0.0838035774748)
(0.381670276679, 0.173769095449)
(0.325391925774, 0.218686221831)
(0.394845633953, 0.177752698448)
(0.212075787311, 0.106469455148)
(0.366587020955, 0.371996994436)
(0.299311729511, 0.153662883552)
(0.492927125725, 0.232554656737)
(0.38838111559, 0.228780923959)
(0.236395132905, 0.192080997219)
(0.431668384292, 0.262335118045)
(0.475755419207, 0.346186006811)
(0.609148233472, 0.298614256076)
(0.651987533823, 0.353511054228)
(0.397184748477, 0.212167325473)
(0.510421468728, 0.292044657201)
(0.180798661803, 0.12368088673)
(0.789126654055, 0.547224613485)
(0.734189726386, 0.405708853255)
(0.121501798388, 0.157371309649)
(0.586013336055, 0.382625578096)
(0.904896070722, 0.497775893397)
(0.423415094796, 0.273075844829)
(0.210091572921, 0.116889770129)
(0.202152853999, 0.117536180063)
(0.434289805742, 0.292807699036)
(0.458259214839, 0.234557858246)
(0.217048111925, 0.100162337406)
(0.386389455743, 0.227958755332)
(0.381558594819, 0.225010315839)
(0.391472221309, 0.19161254108)
(0.215049006621, 0.161652672288)
(0.451844953314, 0.183964550763)
(0.411924892708, 0.179429971254)
(0.361095996143, 0.288321122948)
(0.206225519181, 0.101159948875)
(0.267985588076, 0.121230427558)
(0.293689168287, 0.127038348716)
(0.645061397103, 0.571735909222)
(0.603280592609, 0.33727711305)
(0.403440794033, 0.241467920562)
(0.510471105111, 0.336754829738)
(0.568123142901, 0.259958418974)
(0.570167541404, 0.64438482308)
(0.389886338889, 0.385977859176)
