(0.781091764642, 0.390516927461)
(0.337076950663, 0.172748565249)
(0.641686743549, 0.42909554381)
(0.354174823062, 0.313160443923)
(0.123354476364, 0.0725342889209)
(0.491214050074, 0.193408690174)
(0.411213231074, 0.215278442608)
(0.256722472438, 0.397213441622)
(0.308019812362, 0.189585757853)
(0.158721639788, 0.192136089941)
(0.512471451324, 0.425743717436)
(0.657667797342, 0.273298697531)
(0.383817050221, 0.46255557002)
(0.123885585657, 0.0880274842915)
(0.236560794331, 0.253445633078)
(0.359710520617, 0.243849869967)
(0.402234009484, 0.139502512759)
(0.434526819468, 0.327482869656)
(0.284073360091, 0.249392590757)
(0.336848623304, 0.19879945127)
(0.274748545189, 0.271589152164)
(0.164993196713, 0.120246777409)
(0.416829587751, 0.157680430084)
(0.176887935319, 0.0785205692962)
(0.402719825578, 0.233192019692)
(0.255808542546, 0.201618038957)
(0.635862534521, 0.613070644525)
(0.352111810915, 0.419653530075)
(0.138835443603, 0.129532273247)
(0.438522548257, 0.201819337048)
(0.547940369332, 0.319118387237)
(0.700544945434, 0.51179318348)
(0.0, 0.0)
(0.503810523037, 0.355320808506)
(0.537789108661, 0.283491028187)
(0.31592936991, 0.107130854527)
(0.396974414306, 0.191233170482)
(0.34358738268, 0.222171103095)
(0.534252516409, 0.477741434637)
(0.565485589627, 0.428321259891)
(0.430629742989, 0.210423668577)
(0.153654385592, 0.0677272316025)
(0.30656608681, 0.163281486965)
(0.115119180057, 0.232420434868)
(0.140924514851, 0.124570201005)
(0.232078628993, 0.210696601092)
(0.620078785348, 0.650747369539)
(0.231320433251, 0.167418483204)
(0.302780692192, 0.1488497852)
(0.545130329629, 0.468779929966)
(0.224845367157, 0.166869157521)
(0.556606261257, 0.328442839517)
(0.446597146777, 0.210883028451)
(0.247024143757, 0.233252223894)
(0.576076132283, 0.462889873715)
(0.323243911322, 0.201370072421)
(0.269935677453, 0.182062062155)
(0.471768376785, 0.371617525268)
(0.500999242425, 0.329851549871)
(0.560855756052, 0.253841258669)
(0.378098318505, 0.143048597207)
(0.362995208228, 0.203364513659)
(0.187938855422, 0.154600319962)
(0.322035885864, 0.244742476898)
(0.25842934354, 0.183960971399)
(0.227805556917, 0.141946742757)
(0.180953775498, 0.220238606456)
(0.479171643231, 0.320281375443)
(0.169678250764, 0.114485811406)
(0.511380691819, 0.248785087978)
(0.444699796057, 0.244021377309)
(0.382609645218, 0.328637621725)
(0.775075214631, 0.621328570149)
(0.527422550181, 0.268721058083)
(0.147684990144, 0.108095837298)
(0.250786581549, 0.159115134541)
(0.488339483074, 0.326083087569)
(0.287543563681, 0.263726090576)
(0.510266975488, 0.217476258328)
(0.407211297737, 0.350901259354)
(0.416581405839, 0.180221132867)
(0.185023338407, 0.0977676630875)
(0.231679676569, 0.183229035147)
(0.391472221309, 0.19161254108)
(0.212809785316, 0.113222950283)
(0.594158666419, 0.375557208201)
(0.308724648993, 0.146925287274)
(0.520676345348, 0.24315338022)
(0.292783924761, 0.365365737672)
(0.12524996572, 0.0888079973832)
(0.206183328256, 0.246057138088)
(0.237673269753, 0.122305665201)
(0.161263643025, 0.122424828199)
(0.407389988714, 0.232081810393)
(0.353300602275, 0.212071199918)
(0.241115552878, 0.194154350322)
(0.468269632275, 0.422054146858)
(0.115252577835, 0.0981088880877)
(0.265885348643, 0.133462741204)
(0.302759596729, 0.258087698938)
(0.391393423552, 0.219910175797)
(0.447876524535, 0.272732662149)
(0.575893718578, 0.221240182568)
(0.137510772646, 0.088234319425)
(0.332409269346, 0.26814645057)
(0.2540830578, 0.112006708321)
(0.518934728777, 0.35936769108)
(0.29865094517, 0.15760850895)
(0.449930850315, 0.266393005279)
(0.400200779167, 0.482295037661)
(0.730538970455, 0.541238026259)
(0.607145405439, 0.494166529374)
(0.417016965095, 0.319509266486)
(0.467964988978, 0.349587507576)
(0.353590354658, 0.178422620674)
(0.194263771459, 0.0715672297589)
(0.303006537732, 0.34111341313)
(0.234895493699, 0.121207033979)
(0.299657943279, 0.203545661541)
(0.445914026063, 0.329895756647)
