(0.959117094573, 0.412138851955, 0.584991377618)
(0.292470628805, 0.414273913773, 0.238443688377)
(0.0917261331729, 0.737294682993, 0.201157753435)
(0.963352459692, 0.487573520345, 0.110663868904)
(0.760260273163, 0.798074280857, 0.526557475922)
(0.963398742154, 0.56399007361, 0.383690566116)
(0.729482017081, 0.398388416514, 0.890974686833)
(0.959103600441, 0.912119059664, 0.201879660007)
(0.563570450264, 0.312592954697, 0.100129518966)
(0.192908876107, 0.117574520434, 0.832705227712)
(0.403130755547, 0.187875855494, 0.663318826626)
(0.440570391053, 0.342197439422, 0.862543253559)
(0.0802020214037, 0.34516363106, 0.764394670852)
(0.54940147401, 0.536363588294, 0.639751962797)
(0.534697781609, 0.481168126357, 0.0625443505331)
(0.96548205386, 0.704641004869, 0.0246426958008)
(0.238856073669, 0.0333173481069, 0.835682622573)
(0.170937142423, 0.918076496808, 0.952001207363)
(0.869366435878, 0.258077728726, 0.0153022956101)
(0.169998538415, 0.520170974604, 0.258177771517)
