(0.427833353291, 0.301901705322)
(0.355396498525, 0.196227969992)
(0.233452315878, 0.212038878071)
(0.241899807721, 0.231680835897)
(0.565124484945, 0.313596291506)
(0.267440208324, 0.190599149467)
(0.313482916708, 0.176145389098)
(0.678327080183, 0.375564633496)
(0.620078785348, 0.650747369539)
(0.302283707912, 0.146835341607)
(0.146008521326, 0.135669317194)
(0.487032184851, 0.398937501585)
(0.419076874968, 0.19066231033)
(0.299637468271, 0.119165498732)
(0.400161690516, 0.309449081308)
(0.175655091669, 0.116184401398)
(0.34838660041, 0.39014805753)
(0.327050401403, 0.249185538341)
(0.123842153822, 0.0779841768097)
(0.202492863219, 0.106554101196)
(0.16453468063, 0.263994059466)
(0.534655812017, 0.315746173231)
(0.378326645865, 0.267240594592)
(0.299961345667, 0.174462648677)
(0.292201938177, 0.200999462093)
(0.264444032187, 0.309924102614)
(0.350547644412, 0.304471970336)
(0.447617794891, 0.449350324174)
(0.335607093287, 0.229946631403)
(0.0865807419522, 0.0805193514562)
(0.104693678372, 0.0531548323696)
(0.289168534753, 0.166126118041)
(0.635576504867, 0.349865314146)
(0.193612914394, 0.157900751689)
(0.25589478576, 0.208517166042)
(0.0682835304622, 0.159785986322)
(0.274606461044, 0.159431512274)
(0.586288817978, 0.436111589504)
(0.421552489544, 0.309053169007)
(0.52317615766, 0.468717846512)
(0.69639162113, 0.393629310145)
(0.216689489062, 0.142994315326)
(0.403440794033, 0.241467920562)
(0.571342062305, 0.251359673773)
(0.523124039458, 0.310440295607)
(0.244193629046, 0.113703627344)
(0.332409269346, 0.26814645057)
(0.480516168741, 0.27652274849)
(0.099924862926, 0.0599739007527)
(0.195809944773, 0.198620231925)
(0.301278571167, 0.146000309212)
(0.598926861411, 0.318101604398)
(0.726852848601, 0.387131058987)
(0.34001728587, 0.193693319478)
(0.250022181258, 0.150115632126)
(0.474291145924, 0.186671568744)
(0.365416222783, 0.229627653145)
(0.374636180828, 0.298336429363)
(0.393467603884, 0.306542010642)
(0.250786581549, 0.159115134541)
(0.367504053121, 0.320616776691)
(0.232704667867, 0.136242896583)
(0.4367176453, 0.222086100911)
(0.17776401747, 0.177976055141)
(0.253606548528, 0.211299852518)
(0.583588598771, 0.226820475538)
(0.331987360095, 0.223248753123)
(0.430629742989, 0.210423668577)
(0.330143368486, 0.148615235708)
(0.261066276359, 0.126295882653)
(0.786963128234, 0.420738318689)
(0.285690265251, 0.256416249885)
(0.470917112825, 0.44071959312)
(0.1620845047, 0.0980468247762)
(0.337685616803, 0.195565255779)
(0.231033162688, 0.136071102533)
(0.302900439964, 0.180422144249)
(0.633730651893, 0.373210754586)
(0.2363101306, 0.158825443042)
(0.230293580589, 0.186258660035)
(0.491617966137, 0.442708280033)
(0.244922042959, 0.296265033938)
(0.173281231677, 0.0816335253984)
(0.262188679058, 0.147150621789)
(0.091662887063, 0.0706225360514)
(0.225262933225, 0.21978344865)
(0.290082464645, 0.0908210567148)
(0.258574529959, 0.20395296378)
(0.262248242717, 0.192623975015)
(0.588410152874, 0.291400254231)
(0.083227804316, 0.135235378006)
(0.177271376373, 0.117929897261)
(0.217968246365, 0.169436150024)
(0.303983133557, 0.281235973927)
