(0.604832488609, 0.279402805436, 0.0691310973351)
(0.0415944219729, 0.614883618217, 0.879827679686)
(0.155192996483, 0.176582185254, 0.911629594122)
(0.990078386549, 0.59322321963, 0.988700469061)
(0.55915416296, 0.233176825058, 0.394946949818)
(0.722203659522, 0.0902806132376, 0.328839487268)
(0.205151245956, 0.633152811834, 0.820084242873)
(0.362733608954, 0.354267278089, 0.184900354299)
(0.236045506382, 0.838219437734, 0.309927910413)
(0.858866330981, 0.985398610928, 0.184968706171)
(0.46766782236, 0.240398674034, 0.0822935855295)
(0.38000437066, 0.50321546897, 0.424787086785)
(0.849939963541, 0.626204663333, 0.608520518443)
(0.906812120116, 0.131569150492, 0.3135571992)
(0.284885589804, 0.509604511403, 0.419840391261)
(0.952211463606, 0.75613828224, 0.885371464828)
(0.919105499899, 0.229862460148, 0.312527599404)
(0.799538037418, 0.458700042433, 0.975066628839)
(0.319831912541, 0.857988021375, 0.722471028844)
(0.724860920376, 0.792501589945, 0.813083769889)
(0.389641669696, 0.244451788735, 0.631128911431)
(0.921532224244, 0.128982446944, 0.543920966144)
(0.693854790331, 0.683515060883, 0.289128903816)
(0.643396604118, 0.276151262055, 0.498149631499)
(0.355843310176, 0.245336928848, 0.336396329835)
(0.115884586226, 0.689748730874, 0.960698039008)
(0.987977760404, 0.680475224502, 0.311279607213)
(0.0430419701333, 0.907475977565, 0.568346069759)
(0.402548182119, 0.565072287074, 0.352651415698)
(0.763474363832, 0.858984462561, 0.708009700113)
(0.723379221022, 0.549033408189, 0.549437737707)
(0.27424855405, 0.211750150319, 0.617615457769)
(0.825662310625, 0.895850058312, 0.0549557561492)
(0.795569082088, 0.708816893461, 0.985834039458)
(0.470573540961, 0.864124658351, 0.395999618159)
(0.865195598032, 0.889124538504, 0.111364996271)
(0.139120725419, 0.41117821956, 0.468645542141)
(0.255338750018, 0.568265149124, 0.00727425266425)
(0.523843907978, 0.468601941673, 0.585602403801)
(0.576349866939, 0.984766269202, 0.471191663371)
(0.188124031396, 0.721341329438, 0.932208379556)
(0.358640650507, 0.549228909464, 0.471833667395)
(0.764030902129, 0.450809541182, 0.845978735792)
(0.643220248388, 0.071395849657, 0.700978574239)
(0.0444360696714, 0.081513520689, 0.164886949741)
(0.247514819416, 0.514975239102, 0.342503395672)
(0.156776481751, 0.675584482648, 0.711972022145)
(0.491317234135, 0.160982047095, 0.375585800665)
(0.107815129124, 0.519622492532, 0.0364704365775)
(0.139221433568, 0.543546343095, 0.621933953068)
(0.0138932926573, 0.828164455932, 0.933104622101)
(0.423811938621, 0.708701095137, 0.109163115158)
(0.931060264382, 0.506630245031, 0.263736639862)
(0.0410608325126, 0.779840036972, 0.0328379852465)
(0.95393550823, 0.848312511286, 0.638006590599)
(0.506797741175, 0.156520738526, 0.173525757973)
(0.929341448392, 0.185512446472, 0.444072174446)
(0.942456633602, 0.466905770245, 0.154878727778)
(0.881159025524, 0.275478107838, 0.216387828417)
(0.505534536014, 0.318482331594, 0.267681172576)
(0.50020822484, 0.984316622299, 0.163111816808)
(0.71728063947, 0.526886148115, 0.0683538194355)
(0.961226062247, 0.637841561057, 0.0730772647383)
(0.36174591482, 0.350670255082, 0.948761461203)
(0.0284699199124, 0.623773108871, 0.5808866501)
(0.355239402136, 0.637612956827, 0.49217575303)
(0.954408463075, 0.485588126594, 0.9164742736)
(0.392265731543, 0.613162706042, 0.833445234229)
(0.38345942249, 0.965322229724, 0.017034198481)
(0.80301155433, 0.756337989793, 0.524962812695)
(0.353242821416, 0.546713641503, 0.46466103439)
(0.325683192991, 0.476441127819, 0.352996347942)
(0.702730840361, 0.588741593022, 0.469095876205)
(0.412074254498, 0.547318093675, 0.7470507105)
(0.129660887725, 0.920126301708, 0.538465544229)
(0.00705499497422, 0.0517504872248, 0.978099718502)
(0.978500418081, 0.222863101199, 0.0924452121248)
(0.374082500994, 0.822182716886, 0.535771546911)
(0.180981195092, 0.764841336981, 0.167044189107)
(0.880829788917, 0.777372391942, 0.315492874277)
(0.499088227934, 0.830151050933, 0.227758743099)
(0.191289671046, 0.73774467049, 0.678482021748)
(0.0198691519456, 0.0214620548374, 0.0393842217093)
(0.617108928044, 0.0249024351326, 0.349433876361)
(0.473047894474, 0.0405861165128, 0.686913219278)
(0.0142988166303, 0.90563858187, 0.176367076571)
(0.720444884973, 0.0894293111942, 0.0258753349648)
(0.136706283199, 0.822557576638, 0.21251333889)
(0.606485828296, 0.390068756969, 0.777833016553)
(0.905382468199, 0.574889606867, 0.0362708999731)
(0.0862196439478, 0.950994719463, 0.625731177761)
(0.556482921238, 0.41191132477, 0.0953242311006)
(0.433999831151, 0.0835226990813, 0.621063222707)
(0.252023053612, 0.270040363832, 0.563314793744)
(0.452513777462, 0.977708103743, 0.185062168012)
(0.480231859718, 0.664818945468, 0.618349262223)
(0.64730073568, 0.370884771798, 0.0939397378372)
(0.613958237582, 0.495977460751, 0.164204311364)
(0.455505594899, 0.966110812568, 0.0971226240003)
(0.200511719911, 0.417413756677, 0.619857320377)
(0.412443187441, 0.887628894778, 0.49354037783)
(0.171252532929, 0.631704794254, 0.727961948944)
(0.540941407094, 0.763050752639, 0.70732920311)
(0.946917352033, 0.928753238979, 0.212830244639)
(0.8933665835, 0.505430340596, 0.836128933425)
(0.96316160647, 0.92626046131, 0.386126493475)
(0.682655394583, 0.90972456994, 0.78585820639)
(0.860627048488, 0.459003886246, 0.600027740971)
(0.605921099832, 0.227977424074, 0.82421072662)
(0.627536081368, 0.469707841822, 0.907178702594)
(0.338419427665, 0.46229793853, 0.536328108707)
(0.050622436992, 0.305790414076, 0.514644418854)
(0.990748092837, 0.126334712053, 0.655497220064)
(0.737897429712, 0.423536180828, 0.46781353963)
(0.626876532678, 0.347170915221, 0.942620226057)
(0.862242326641, 0.908609445872, 0.339972150013)
(0.716144310558, 0.456833888848, 0.259936286401)
(0.359654219627, 0.312696194205, 0.342628569738)
(0.118582417527, 0.142074950286, 0.806263443867)
(0.610582763507, 0.596478588133, 0.954770682636)
(0.580410216097, 0.9947738094, 0.460145463967)
(0.331625076939, 0.595747601622, 0.718486097308)
(0.463918441822, 0.708224050161, 0.713857887065)
(0.0497924323507, 0.311184798909, 0.404004038264)
(0.52914175458, 0.629453446217, 0.866361221052)
(0.586308628328, 0.40817221258, 0.337537965822)
(0.948409189623, 0.155624648058, 0.127481011536)
(0.794434651414, 0.169316441613, 0.579163808943)
(0.425929702124, 0.108624914097, 0.808342982484)
(0.176935903942, 0.659715526748, 0.912348608326)
(0.675892702604, 0.938185227299, 0.733768137717)
(0.454833215942, 0.688247623364, 0.237010317175)
(0.7078241226, 0.178010015614, 0.25415096411)
(0.902262480475, 0.153335049342, 0.297277635031)
(0.137956585179, 0.405073842503, 0.103439683353)
(0.597883668624, 0.894080380296, 0.101969842617)
(0.572702087973, 0.126911326437, 0.981908624062)
(0.784575438749, 0.926687009655, 0.446635468675)
(0.069494800233, 0.993553623046, 0.725500375015)
(0.850290666744, 0.956975494154, 0.46882640701)
(0.137889209589, 0.00832781559665, 0.873045296371)
(0.925610916356, 0.458389906507, 0.232339079014)
(0.195973885101, 0.754211490042, 0.229881310776)
(0.783612712135, 0.168814519764, 0.509904006463)
(0.381459900915, 0.128168000222, 0.196965556217)
(0.331196542227, 0.00617228611217, 0.820273816821)
(0.580568267558, 0.712525520524, 0.54914253407)
(0.0256483193986, 0.288860199517, 0.771329889314)
(0.738643325436, 0.758359036944, 0.542145196234)
(0.690421440132, 0.2279083197, 0.0768272573551)
(0.75834277124, 0.978182133827, 0.0617612561394)
(0.747741491426, 0.406714974558, 0.570506809923)
(0.685569885424, 0.016046222601, 0.236024566128)
(0.734475135297, 0.253969399037, 0.291279849592)
(0.33012749511, 0.133882735788, 0.664846635066)
(0.107736339996, 0.0724943838841, 0.9676763262)
(0.428061665658, 0.185311975026, 0.0679500047395)
(0.392150907009, 0.0537035257753, 0.870511977001)
(0.72585584781, 0.734878124047, 0.951589150492)
(0.911923188411, 0.0749655064935, 0.93004589766)
(0.543004946826, 0.0118642515987, 0.279416210808)
(0.348081119981, 0.556055296762, 0.0648917665045)
(0.64832052369, 0.14138225435, 0.505972789472)
(0.273038897687, 0.591712435903, 0.927489270858)
(0.130515572214, 0.132664760732, 0.0598609363312)
(0.190092293732, 0.942196347195, 0.709504442569)
(0.760260273163, 0.798074280857, 0.526557475922)
(0.882158301886, 0.615463744889, 0.548120073307)
(0.0111088077977, 0.984871983561, 0.805983657065)
(0.492797061895, 0.773270023976, 0.398347559872)
(0.0870010593743, 0.704639032438, 0.742010111116)
(0.713300831244, 0.0427768654657, 0.146219810958)
(0.785780643964, 0.394216662763, 0.614044322315)
(0.340087536058, 0.813825484536, 0.962469132954)
(0.455076718892, 0.1655144463, 0.384971274388)
(0.916259851293, 0.708555030044, 0.30207161531)
(0.77550608215, 0.575768717703, 0.725138896076)
(0.150000877246, 0.553576740342, 0.17801358619)
(0.474533765725, 0.365071898596, 0.440379975826)
(0.374133139003, 0.711067961949, 0.459127427221)
(0.428061258463, 0.72576332339, 0.233244117676)
(0.050339573385, 0.939026003726, 0.378392693726)
(0.953604973696, 0.661051090475, 0.450051997798)
(0.435113050129, 0.541473099414, 0.771378478151)
(0.804696448835, 0.890913793077, 0.477158661286)
(0.959136728001, 0.325786530294, 0.396833312712)
(0.222480220199, 0.166779295316, 0.162688380188)
(0.418053391417, 0.406013414927, 0.346042285592)
(0.150788441484, 0.596696658349, 0.46481528213)
(0.87113713882, 0.581509107593, 0.179585809806)
(0.703696690101, 0.125454837793, 0.535249213526)
(0.565437280649, 0.34089466405, 0.889727537993)
(0.473249910939, 0.515265596061, 0.595138329936)
(0.902997341738, 0.373986616539, 0.23459728267)
(0.793400952567, 0.0620626256696, 0.147107092579)
(0.0355300349861, 0.738750924891, 0.779068770995)
(0.884044556189, 0.936078422622, 0.893792701189)
(0.172723571639, 0.493125129347, 0.774149381582)
(0.358216988683, 0.977620308604, 0.00996584400717)
(0.65072511923, 0.0679383408312, 0.374627578557)
(0.677569744619, 0.292049827254, 0.681501009149)
(0.0860507551325, 0.136510265173, 0.300744103148)
(0.608168358994, 0.877942666585, 0.340883934697)
(0.150634580517, 0.542668171408, 0.0441739384191)
(0.0623732999732, 0.992191561585, 0.809780278438)
(0.282966801115, 0.462725370729, 0.313713271658)
(0.536527890921, 0.925251680014, 0.662706740144)
(0.214991127637, 0.255513545009, 0.384137295994)
(0.380237982215, 0.433540019291, 0.3052212489)
(0.845616713924, 0.405335217531, 0.347166937747)
(0.0556551547354, 0.173724629811, 0.463305966748)
(0.522152000642, 0.726297165395, 0.259845354755)
(0.782306907617, 0.43142847306, 0.728804248723)
(0.569575034378, 0.401578015509, 0.906656626404)
