(0.177355758224, 0.140001165068)
(0.243663140209, 0.179844837642)
(0.271221880214, 0.326938052893)
(0.644913728865, 0.399409586372)
(0.748293904466, 0.508983188067)
(0.330972916528, 0.136068215299)
(0.313742887262, 0.261999499516)
(0.612218243728, 0.389423734713)
(0.307768528176, 0.169824043469)
(0.651135649408, 0.458328202551)
(0.492804896133, 0.366364594548)
(0.103176666433, 0.0397258042676)
(0.591684913208, 0.312382699353)
(0.378250950382, 0.195025669208)
(0.314448344347, 0.317724072767)
(0.254815194441, 0.177521896318)
(0.252951348279, 0.107622012114)
(0.478973097701, 0.373122311892)
(0.570073852733, 0.352469256126)
(0.378667895994, 0.364634948257)
(0.649381623743, 0.350205125743)
(0.661893714855, 0.499968597637)
(0.370981081713, 0.224662881808)
(0.308291571556, 0.166190475025)
(0.368496160316, 0.18838149939)
(0.128868458002, 0.116801594002)
(0.707546157182, 0.317957860701)
(0.540324286896, 0.371093046853)
(0.373117307524, 0.269050279442)
(0.410762780903, 0.296278589838)
(0.275207681727, 0.190025115372)
(0.278315539724, 0.190609007289)
(0.146015346329, 0.15504065632)
(0.446328489856, 0.279767563362)
(0.574297908881, 0.269527397281)
(0.181296266537, 0.146263957322)
(0.418737486203, 0.214170764406)
(0.545130329629, 0.468779929966)
(0.248909705836, 0.0896840133271)
(0.388999709007, 0.193697640258)
(0.349421518985, 0.258607905859)
(0.584889071992, 0.324004197423)
(0.565485589627, 0.428321259891)
(0.20052043747, 0.152355192951)
(0.324718732336, 0.22777278268)
(0.44025671937, 0.212216545158)
(0.561973815567, 0.502450686525)
(0.465815113162, 0.212373468476)
(0.669848565602, 0.41476528736)
(0.596289308137, 0.345380834592)
(0.601281487305, 0.289825909573)
(0.338231617011, 0.149751033689)
(0.568123142901, 0.259958418974)
(0.300744980055, 0.235559958492)
(0.274646790605, 0.223044637227)
(0.22186346148, 0.240516661687)
(0.655990087614, 0.667185664038)
(0.123537510524, 0.0650305955771)
(0.830419160636, 0.41215917042)
(0.776056153639, 0.531662196075)
(0.212436271538, 0.142398845332)
(0.492305430034, 0.271580391893)
(0.20013761687, 0.085249810725)
(0.465360940262, 0.30403273153)
(0.146447803311, 0.238263061115)
(0.396682180104, 0.286669438825)
(0.284956267245, 0.20953325675)
(0.11512476415, 0.10955959109)
(0.235000971012, 0.175338308485)
(0.211854284954, 0.115109806601)
(0.300051932065, 0.215900074703)
(0.851179577607, 0.509188045379)
(0.280557242848, 0.223510206131)
(0.217611484866, 0.125187868457)
(0.132511148021, 0.169180570053)
(0.398268682979, 0.214764632858)
(0.392250892059, 0.244395833567)
(0.444205293596, 0.2980701113)
(0.266601973915, 0.121148935311)
(0.403555578168, 0.239924078927)
(0.455663852491, 0.220874130443)
(0.177870115237, 0.108550114835)
(0.701907464133, 0.55060408479)
(0.238523292803, 0.226788608397)
(0.255279915072, 0.193354289582)
(0.274741099731, 0.0956571633674)
(0.101564104457, 0.0853562488088)
(0.15440947906, 0.209447849144)
(0.313362548481, 0.237395064027)
(0.249814328907, 0.0804339438508)
(0.25770651372, 0.21341636413)
(0.120458813901, 0.183549852371)
(0.206460671543, 0.168184936406)
(0.493065487141, 0.464639977067)
(0.266850776282, 0.3311355109)
(0.493188957642, 0.36559837877)
(0.4367176453, 0.222086100911)
(0.482589108165, 0.256695984992)
(0.365533488737, 0.263690881495)
(0.515860375338, 0.272221551494)
(0.354868491507, 0.235707191984)
(0.373632284992, 0.267851627449)
(0.233053363454, 0.208104662754)
(0.325944750984, 0.262508751062)
(0.315756263026, 0.249746946091)
(0.489888138208, 0.302976636113)
(0.193472691613, 0.127581326512)
(0.218414973808, 0.153265439136)
(0.152824217095, 0.0739608759532)
(0.385267673499, 0.258946243625)
(0.178090997139, 0.13426404735)
(0.128391948731, 0.250143955944)
(0.38243219515, 0.322266552419)
(0.209065961168, 0.161569459786)
(0.468602816492, 0.262839188685)
(0.17565136894, 0.0676636160335)
(0.211710339445, 0.143166850792)
(0.178723240561, 0.154822075113)
(0.242877644456, 0.115933310205)
(0.527422550181, 0.268721058083)
(0.506073942078, 0.403925379791)
(0.34823086626, 0.295349270853)
(0.548495055906, 0.307216511214)
(0.182421151055, 0.126678357768)
(0.183591949227, 0.130941745159)
(0.503771434386, 0.278362461514)
(0.360571711853, 0.333674887613)
(0.289880196386, 0.258016064513)
(0.336196525329, 0.137125526979)
