(0.239125085517, 0.976494258329, 0.940589252793)
(0.0723796829176, 0.0520806601604, 0.840001874281)
(0.696163697389, 0.365829311973, 0.698278468738)
(0.0416195704674, 0.724415645056, 0.26346337843)
(0.819728122329, 0.146436500146, 0.0213025020945)
(0.106475107183, 0.683276144788, 0.00317854772624)
(0.685848091053, 0.188390044046, 0.767413023268)
(0.695300408723, 0.5525831527, 0.644347029042)
(0.372737616268, 0.727307011625, 0.0668345737249)
(0.612069658526, 0.443802934958, 0.636412379127)
(0.685569885424, 0.016046222601, 0.236024566128)
(0.829806345132, 0.506262158375, 0.337789032978)
(0.959691361013, 0.120507464035, 0.972777620624)
(0.428213863788, 0.28404502425, 0.672452650677)
(0.62066092979, 0.858884064081, 0.333494455615)
(0.454496350532, 0.927053125374, 0.877628924779)
(0.0224043061976, 0.854667671247, 0.745598681751)
(0.893149509728, 0.585321522219, 0.201040777148)
(0.521215700937, 0.989800225576, 0.865656896218)
(0.024256354943, 0.491888487387, 0.797003359537)
(0.849459234308, 0.0231447274796, 0.802920489399)
(0.220933419523, 0.794129567371, 0.125357770498)
(0.40836488907, 0.361070569382, 0.184043547189)
(0.22483210212, 0.154178116869, 0.995310238618)
(0.104773367207, 0.342158627529, 0.0696288493606)
(0.812600403736, 0.550288806343, 0.989139434379)
(0.189054701902, 0.599113512626, 0.775907299595)
(0.525480477294, 0.612670520016, 0.66742379801)
(0.590876095058, 0.802119512049, 0.256059347906)
(0.701245357257, 0.0181882225897, 0.0271307449865)
(0.620949192141, 0.884672718962, 0.381357427896)
(0.393860076542, 0.686319086601, 0.487983321326)
(0.935598151991, 0.583694755708, 0.835267929705)
(0.401975907429, 0.642931960735, 0.810094677781)
(0.661185652406, 0.407299402134, 0.746259350453)
(0.881651764534, 0.729669714921, 0.7193539716)
(0.374599556639, 0.925680850529, 0.383679181306)
(0.698153913009, 0.00843041289453, 0.232274493889)
(0.436103434829, 0.0132455635456, 0.926735949251)
(0.184728223086, 0.427504081367, 0.169638841565)
(0.156503072421, 0.709292249578, 0.888206866987)
(0.801022101048, 0.199111617587, 0.404965907566)
(0.410693413913, 0.117422393517, 0.304922273725)
(0.767564855665, 0.821167603959, 0.669030103279)
(0.127101259482, 0.397928249161, 0.0753333185447)
(0.862229998144, 0.577416933599, 0.878850780465)
(0.747781865298, 0.305876492661, 0.653328137303)
(0.597440336265, 0.516645294867, 0.245539800738)
(0.678220766736, 0.569102397732, 0.497202798376)
(0.836210217501, 0.595204959242, 0.487315817911)
(0.0260676218449, 0.111266232619, 0.460816116526)
(0.558985879728, 0.105289356004, 0.839109762469)
(0.689004561384, 0.643299070118, 0.1842258583)
(0.943472837795, 0.266052925898, 0.143328218841)
(0.413817788902, 0.406391685818, 0.947999468022)
(0.846073838418, 0.807326488933, 0.219586901014)
(0.977213584064, 0.0884804111607, 0.104402914296)
(0.511092933705, 0.917100021756, 0.256956038143)
(0.797182513543, 0.567665172738, 0.144806969548)
(0.0787953516555, 0.934636762091, 0.753853614467)
(0.198579925292, 0.80774444528, 0.0938859814405)
(0.94712381186, 0.300947166303, 0.382934727364)
(0.0527435168023, 0.944310827925, 0.0424576402799)
(0.149437907315, 0.270114178792, 0.906148424221)
(0.174613837182, 0.666563288357, 0.367917159823)
(0.330827943103, 0.565229924999, 0.440831387964)
(0.126578056836, 0.221455375048, 0.638563092249)
(0.859239103355, 0.694869668332, 0.751956130826)
(0.807756511945, 0.874071000338, 0.339626602642)
(0.634313189161, 0.827410953341, 0.20675718166)
(0.263305375069, 0.260143012195, 0.903924509781)
(0.669268994703, 0.891482748596, 0.826862562697)
(0.383892646716, 0.740340213563, 0.0873752880517)
(0.134068657452, 0.140509406854, 0.867580373766)
(0.157737839549, 0.181549452004, 0.441768871719)
(0.272932651649, 0.810403166083, 0.465188635669)
(0.569071068403, 0.328608703289, 0.51635229258)
(0.454006536731, 0.109843775139, 0.737483514109)
(0.636710463443, 0.165680409046, 0.323630452463)
(0.675855451006, 0.0508947027118, 0.218290445955)
(0.145763258777, 0.019272826997, 0.42626619453)
(0.896213308945, 0.993555184115, 0.397954978065)
(0.709757435905, 0.972173482074, 0.0982436808219)
(0.579963681186, 0.653170143561, 0.324988157265)
(0.828159187635, 0.0155308050701, 0.760012012671)
(0.122997087332, 0.704242363008, 0.887204487472)
(0.892990700392, 0.244387914831, 0.0874469123556)
(0.657836026323, 0.326673831587, 0.739676238958)
(0.781014526269, 0.379114705836, 0.98100878319)
(0.448913543752, 0.395077783465, 0.44577108244)
(0.486721427665, 0.889873845882, 0.0543625136179)
(0.112487759427, 0.283812850542, 0.93851939158)
(0.21362898796, 0.424320499859, 0.164427496939)
(0.962480762456, 0.910605491105, 0.085724850349)
(0.785287546147, 0.383864262699, 0.32532144997)
(0.233347454965, 0.901486919129, 0.0762162741124)
(0.0138932926573, 0.828164455932, 0.933104622101)
(0.43084249695, 0.0918568111844, 0.801940636147)
(0.464217941234, 0.437594933013, 0.353584338667)
(0.0522305065632, 0.652642595706, 0.108601543018)
(0.39685137201, 0.419025320533, 0.869235232608)
(0.980281465871, 0.39655226495, 0.683536756221)
(0.860305755871, 0.802186023682, 0.243828528442)
(0.224725294394, 0.442701030833, 0.573878211413)
(0.14612071362, 0.63444999081, 0.724955480363)
(0.73307016414, 0.355669244432, 0.526539946246)
(0.830664104496, 0.656221468973, 0.432766660958)
(0.0653444652771, 0.584601884501, 0.985514610602)
(0.128945914632, 0.210840769721, 0.57255591223)
(0.587919289304, 0.730839782098, 0.4056432835)
(0.0895378497695, 0.541646156477, 0.00586569418863)
(0.409407261567, 0.462697936085, 0.756493062186)
(0.553467348485, 0.786156192689, 0.206791829442)
(0.987481154362, 0.746144519691, 0.888494419112)
(0.533863478387, 0.267905108615, 0.561062427802)
(0.605451306493, 0.783855328916, 0.319070878407)
(0.898770828799, 0.657625450771, 0.716146931624)
(0.167347808662, 0.408719810813, 0.54001470737)
(0.0469952411575, 0.358047111981, 0.219314408825)
(0.00584375710788, 0.992494561336, 0.0420936230074)
(0.374487168706, 0.694784675228, 0.110902176165)
(0.156500489047, 0.13949120703, 0.224063791204)
(0.359191551126, 0.532269235296, 0.505252623048)
(0.938152222932, 0.622753880467, 0.00789812656577)
(0.496826263846, 0.305037711792, 0.902817129873)
(0.469730041654, 0.635460206901, 0.290625880254)
(0.73638806262, 0.923123685519, 0.873788661083)
(0.782434574105, 0.320793928048, 0.498796435034)
(0.55731477433, 0.52480451768, 0.633012878015)
(0.0389770735777, 0.063055974049, 0.375324520492)
(0.586672243718, 0.904654657737, 0.55131380328)
(0.227915608158, 0.891193524889, 0.757844912891)
(0.249053066455, 0.0163487477252, 0.226926815322)
(0.698679987664, 0.273089205485, 0.247040965931)
(0.583768670021, 0.728400744325, 0.318577837412)
(0.293343398056, 0.300819949024, 0.749454841646)
(0.508942427279, 0.683531595406, 0.514977247483)
(0.647181772746, 0.851031306831, 0.993396289021)
(0.487304340246, 0.85963886385, 0.502309863273)
(0.0584383036956, 0.892835497989, 0.0779139726036)
(0.429103055158, 0.687125142815, 7.54452314243e-05)
(0.942456633602, 0.466905770245, 0.154878727778)
(0.82280403105, 0.828606112129, 0.696450511044)
(0.550517829664, 0.00952170783331, 0.790980419637)
(0.879852641944, 0.110438684565, 0.324052160052)
(0.780207561747, 0.83930587169, 0.419850752465)
(0.370066358294, 0.0360642476147, 0.901341470526)
(0.900272742222, 0.183806968649, 0.826780561678)
(0.973942093618, 0.993976781285, 0.7531625058)
(0.620074767508, 0.507989935134, 0.714332558264)
(0.46457831013, 0.619718312644, 0.201931002731)
(0.570069525577, 0.870949711426, 0.165311130351)
(0.690651697007, 0.955336675114, 0.605511810331)
(0.0647713998945, 0.0528317551124, 0.719469956713)
(0.518639689418, 0.602928255862, 0.205008364115)
(0.0764842276381, 0.304867750751, 0.448096953094)
(0.324892307536, 0.513931709257, 0.0972330586301)
(0.475658778966, 0.145571399479, 0.905066967111)
(0.30538894807, 0.664739019602, 0.794734119333)
(0.234666906211, 0.137355064184, 0.0369185295254)
(0.42992229305, 0.86141145888, 0.188229463268)
(0.18226745317, 0.516532903245, 0.407058769163)
(0.38415784296, 0.225248658852, 0.388244345125)
(0.448874299123, 0.363011021488, 0.393063477239)
(0.323771352353, 0.664181974658, 0.639844819126)
(0.382741313792, 0.950647161599, 0.588804500914)
(0.327062588359, 0.00240518929273, 0.349164085604)
(0.590918877168, 0.255620291084, 0.392998688346)
(0.430336273806, 0.34227426682, 0.284543929509)
(0.106134064682, 0.0587921928261, 0.550610112975)
(0.229212326032, 0.740402925228, 0.26306203668)
(0.13587254615, 0.95820791242, 0.901916688922)
(0.586500282145, 0.710557417385, 0.320117194401)
(0.83775538412, 0.643652934037, 0.857962123322)
(0.00835368303736, 0.0402388948924, 0.892492542612)
(0.24901331015, 0.727541335707, 0.656437248422)
(0.810352682969, 0.347787643801, 0.286748581759)
(0.692671128502, 0.693291478772, 0.0497827997267)
(0.119940617715, 0.032416652859, 0.298516885568)
(0.232902347418, 0.750902033796, 0.782604884471)
(0.60476790002, 0.610684420349, 0.288843343526)
(0.397969768165, 0.197754003236, 0.41109253776)
(0.375558335117, 0.96307649373, 0.574516509178)
(0.959103600441, 0.912119059664, 0.201879660007)
(0.593559986116, 0.980130004397, 0.629380139519)
(0.0961607755733, 0.788600409688, 0.923302627978)
(0.552963269427, 0.0283613635099, 0.280964118631)
(0.0935311812578, 0.696846735444, 0.271660831516)
(0.0, 0.165628882168, 0.282515500435)
(0.254349106911, 0.617370861226, 0.802014617682)
(0.638945111203, 0.355394973202, 0.683845305744)
(0.438906891877, 0.819998612502, 0.0781549262664)
(0.911477941188, 0.0951872991384, 0.464335053657)
(0.0256483193986, 0.288860199517, 0.771329889314)
(0.552827874526, 0.676598483749, 0.761061969152)
(0.458020402589, 0.357080778467, 0.164616823752)
(0.619954715216, 0.711949377242, 0.502001638618)
(0.936270694994, 0.772822726372, 0.139065592036)
(0.106653001465, 0.77227056203, 0.362165420676)
(0.580361893712, 0.485201694752, 0.354783260547)
(0.488272940097, 0.737996749949, 0.509106924181)
(0.885880452434, 0.758272556667, 0.597132110289)
(0.269882024431, 0.503743663818, 0.756577067498)
(0.884718415674, 0.818551322868, 0.322769344753)
(0.902232679633, 0.856341953074, 0.102945197575)
(0.0804299569948, 0.675654482702, 0.728432860379)
(0.667715160173, 0.637900061796, 0.178352937786)
(0.138611982225, 0.981681045088, 0.422585796177)
(0.480421162289, 0.504838340207, 0.0266259469976)
(0.0840756803055, 0.491029020885, 0.832291751196)
(0.350161971377, 0.740817145544, 0.267684364533)
(0.46900050944, 0.225454734336, 0.805898544722)
(0.834930359517, 0.829279749404, 0.797952398242)
(0.212622619646, 0.522094758837, 0.711600316942)
(0.843199168584, 0.161170258183, 0.255600311913)
(0.795692457616, 0.75773017657, 0.167568475337)
(0.887864047534, 0.84556243481, 0.673894089309)
(0.13548818431, 0.0734744872131, 0.239815434073)
(0.705524812604, 0.250148220579, 0.407363866476)
(0.632601324691, 0.75897738274, 0.623402827071)
(0.968767773666, 0.0239882761566, 0.148496949103)
(0.821403072915, 0.496085273116, 0.24807018312)
(0.77042251248, 0.542798816227, 0.898580083002)
(0.951947956876, 0.846252516988, 0.437408250336)
(0.372801166869, 0.0644621521579, 0.402565013036)
(0.719706028558, 0.204780448813, 0.00686728920427)
(0.463130985693, 0.119349275331, 0.560576336396)
(0.11013994467, 0.432632977739, 0.970622119563)
(0.046882958108, 0.00304056984839, 0.460148976282)
(0.0572229580747, 0.243556747073, 0.558831381751)
