(0.562354774803, 0.426850535511)
(0.800105601404, 0.528015952002)
(0.383352329591, 0.266195859971)
(0.159831633391, 0.126697667991)
(0.432352745916, 0.401425246228)
(0.190702981471, 0.162491452045)
(0.234521359466, 0.139757281886)
(0.539067865964, 0.234603113289)
(0.482626335451, 0.242922746086)
(0.131163520237, 0.0976775987088)
(0.492974900743, 0.388958956509)
(0.272702285321, 0.184306853172)
(0.292534501939, 0.173158468013)
(0.42513127272, 0.327890646744)
(0.399897997234, 0.246580281527)
(0.351740778956, 0.153771566024)
(0.639585263206, 0.49971502463)
(0.229803421312, 0.132435576409)
(0.426924387037, 0.214877062691)
(0.598228229328, 0.356841276705)
(0.345925876749, 0.234525991105)
(0.315079967314, 0.358033600954)
(0.0808272647685, 0.0861331332517)
(0.51188822383, 0.340335549848)
(0.54723801452, 0.379862992544)
(0.325951575986, 0.136551374172)
(0.300487491321, 0.23522501195)
(0.52426629671, 0.308699051096)
(0.192459488956, 0.149704009107)
(0.22985119633, 0.184849237408)
(0.635147150158, 0.502945255478)
(0.275221331732, 0.246199141389)
(0.34926640529, 0.171240031264)
(0.206067923667, 0.117951738582)
(0.465360940262, 0.30403273153)
(0.138871429981, 0.176314701336)
(0.078395702482, 0.0636027429962)
(0.296542639824, 0.242444956259)
(0.221187165769, 0.153844179288)
(0.297232585541, 0.13039795652)
(0.159193805876, 0.0893742500463)
(0.274646790605, 0.223044637227)
(0.168837534536, 0.268464212564)
(0.37698025899, 0.275955230279)
(0.241292382491, 0.121848263007)
(0.470170705724, 0.375543771015)
(0.540822512085, 0.191798968438)
(0.210659289046, 0.196467532393)
(0.407310570502, 0.334845825248)
(0.123047351248, 0.0954854186021)
(0.508867849957, 0.239501193683)
(0.407127536342, 0.18094137233)
(0.191540595426, 0.111245386742)
(0.344487042112, 0.192249736038)
(0.39668031874, 0.229282868923)
(0.262278645001, 0.24254280207)
(0.2160715161, 0.215518341004)
(0.567763899583, 0.266087632205)
(0.264119534336, 0.12988512561)
(0.308144523773, 0.298886713742)
(0.674282335466, 0.424586028849)
(0.500834201453, 0.309542151632)
(0.614948865219, 0.55712782606)
(0.199022039174, 0.166008319162)
(0.295826635007, 0.206483985644)
(0.304700999739, 0.151712628947)
(0.128785317062, 0.232436857858)
(0.369409469753, 0.194708144638)
(0.187260077892, 0.243817191984)
(0.279469585617, 0.187020792458)
(0.582592768848, 0.395045584649)
(0.626097196723, 0.324394236688)
(0.437786688887, 0.266149764944)
(0.0926723669916, 0.0888409620755)
(0.33843264436, 0.232157360175)
(0.462501884631, 0.225389518441)
(0.341049722626, 0.210969869602)
(0.375533358441, 0.166482361628)
(0.471347087989, 0.162956111537)
(0.651938517895, 0.566985853021)
(0.227118713475, 0.178479552363)
(0.440255478461, 0.281281159542)
(0.43569761764, 0.454400789825)
(0.439703273706, 0.31152035802)
(0.139688568927, 0.0884327302817)
(0.15072770039, 0.113809135873)
(0.236300203323, 0.173922963536)
(0.0755155513889, 0.176637476239)
(0.176460441975, 0.143748260897)
(0.283038441517, 0.127784414284)
(0.143663822709, 0.0794210763707)
(0.446585978591, 0.406223355136)
(0.397316905345, 0.213790246971)
(0.364594740653, 0.162509140584)
(0.291913426704, 0.233931667948)
(0.299847802442, 0.15163772201)
(0.29865094517, 0.15760850895)
(0.114646393514, 0.146126106804)
(0.151598198447, 0.11363032195)
(0.29702225137, 0.134996794444)
(0.276670093645, 0.17778330004)
(0.155610679516, 0.247670033767)
(0.393757976722, 0.217792804058)
(0.729388026836, 0.458882590428)
(0.395228454553, 0.245018345932)
(0.769709521685, 0.343278788291)
(0.447617794891, 0.449350324174)
(0.344329446598, 0.293351704957)
(0.219086926335, 0.0932170660094)
(0.273401537859, 0.177772799372)
(0.382700231616, 0.195602373254)
(0.186747582243, 0.18024839252)
(0.457961396544, 0.301305305773)
(0.127067898228, 0.138269729095)
(0.112634258659, 0.0980077989075)
(0.259745328131, 0.211240537586)
(0.416794842283, 0.181093332023)
(0.200403791971, 0.128117907138)
(0.191335224893, 0.146913422487)
(0.176835817117, 0.0853761817356)
(0.148874401959, 0.10486560645)
(0.114478250268, 0.0659955089206)
(0.53054095591, 0.392490239651)
(0.518186460312, 0.368126414831)
(0.446878833247, 0.457086035913)
(0.141638037849, 0.136355088991)
(0.22686370656, 0.245878205453)
(0.504112684515, 0.263585471536)
(0.426421818665, 0.265536872977)
(0.255808542546, 0.201618038957)
(0.386337337542, 0.29418759748)
(0.595268660022, 0.242889326688)
(0.378105763963, 0.311971461613)
(0.504105859513, 0.271448483839)
(0.179720311394, 0.0842629172058)
(0.474270670916, 0.277376280267)
(0.235206341544, 0.152673409651)
(0.784728870568, 0.585122737513)
(0.377516331921, 0.225387847471)
(0.349589041776, 0.246270825099)
(0.23194585167, 0.141337667579)
(0.0656255021806, 0.146845367426)
(0.159719331075, 0.205080050775)
