(0.295826635007, 0.206483985644)
(0.142932306522, 0.257962237339)
(0.205433818881, 0.151781040144)
(0.776056153639, 0.531662196075)
(0.438000125332, 0.299394175606)
(0.258315800315, 0.12046421178)
(0.247847487251, 0.200400650159)
(0.939964174941, 0.670553962686)
(0.210450816239, 0.163636870425)
(0.15440947906, 0.209447849144)
(0.338816705869, 0.217908239837)
(0.546875668928, 0.305795105088)
(0.463546730483, 0.302373097979)
(0.259386084812, 0.148528681266)
(0.85452693115, 0.692541088436)
(0.633065524368, 0.346767011494)
(0.505692362388, 0.49277591298)
(0.344330067053, 0.234035861643)
(0.232524115526, 0.253966364131)
(0.401972798021, 0.331098680134)
(0.471579758531, 0.424190759394)
(0.242783955784, 0.205394065408)
(0.653321511602, 0.485308239559)
(0.493377575896, 0.244787019668)
(0.152025691792, 0.100439828125)
(0.310679702008, 0.193644910635)
(0.23469322544, 0.177113476384)
(0.216559814012, 0.218898692578)
(0.243884022111, 0.126313907186)
(0.24908281272, 0.134648954992)
(0.087552994594, 0.186937461243)
(0.346453263313, 0.17759577513)
(0.413874982084, 0.33618597655)
(0.402623655087, 0.288740072692)
(0.585033637956, 0.3100962528)
(0.101305374814, 0.0519906771845)
(0.397192814389, 0.257198384662)
(0.146300755528, 0.120234437774)
(0.304748154302, 0.358998751722)
(0.601376416886, 0.559735732683)
(0.244977263435, 0.127397618391)
(0.243454046947, 0.213656094529)
(0.186758750429, 0.146260902091)
(0.531162031146, 0.292691521842)
(0.321415431083, 0.132401919587)
(0.601585510147, 0.45193486636)
(0.515252329653, 0.316910426985)
(0.737682886802, 0.402639293086)
(0.724904000134, 0.488129526341)
(0.219751433406, 0.117698333573)
(0.198233441148, 0.208632769818)
(0.362312087514, 0.187426779863)
(0.280557242848, 0.223510206131)
(0.500519010424, 0.38155040988)
(0.346285740522, 0.25761069981)
(0.799596208029, 0.565226178557)
(0.119632368133, 0.0778896035124)
(0.266098785087, 0.132940576604)
(0.647850961798, 0.373404557954)
(0.270763364131, 0.189017596796)
(0.560796812848, 0.508905492465)
(0.78606843244, 0.386005524249)
(0.979603789986, 0.694294553869)
(0.375834899465, 0.201325578936)
(0.410192582959, 0.337654051121)
(0.583588598771, 0.226820475538)
(0.28283245053, 0.244083846041)
(0.180743441328, 0.0944405652691)
(0.48423145197, 0.356727798605)
(0.444840639292, 0.3520414274)
(0.231891872104, 0.327444773342)
(0.349708789549, 0.245855721285)
(0.587496843436, 0.283687649362)
(0.21138398023, 0.168655063514)
(0.188149189593, 0.184294918958)
(0.405905860878, 0.302553296163)
(0.284663412588, 0.313328490612)
(0.314911203614, 0.197351379053)
(0.255707408416, 0.143784448816)
(0.479646291138, 0.569056773596)
(0.437395802375, 0.246901049467)
(0.278096519187, 0.176528220349)
(0.227115611201, 0.113896333161)
(0.762125082443, 0.378877098007)
(0.417892426791, 0.292380325016)
(0.323106790816, 0.250190288396)
(0.170145453214, 0.164717624968)
(0.428344608031, 0.199010251047)
(0.316485297393, 0.317714620365)
(0.352652847484, 0.185342372816)
(0.445359959943, 0.193379018137)
(0.114971511819, 0.0904224453192)
(0.482494799038, 0.249954354643)
(0.220487292776, 0.187966178295)
(0.244519988261, 0.128491928833)
(0.295971200971, 0.144934306688)
(0.247880991809, 0.138803995905)
(0.0740984326692, 0.0591379388021)
(0.262219081342, 0.148781156721)
(0.281822970601, 0.181210893478)
(0.529680385129, 0.557006447817)
(0.250338613197, 0.191868289048)
(0.25648918144, 0.223281312394)
(0.290673758051, 0.128292232285)
(0.270475473112, 0.198290249008)
(0.150625325351, 0.0875752137192)
(0.282820661889, 0.130530794129)
(0.141730485611, 0.0731284239394)
(0.425504166044, 0.254919936822)
(0.316839577073, 0.326414098611)
(0.284073360091, 0.249392590757)
(0.333413165182, 0.280181430768)
(0.253805714513, 0.144190149513)
(0.219347517343, 0.110400209814)
(0.134659782928, 0.114181298459)
(0.44590844197, 0.290099919497)
(0.125993270547, 0.110496335369)
(0.452875528705, 0.175560637054)
(0.620078785348, 0.650747369539)
(0.471571072164, 0.231406183127)
(0.369089315086, 0.431044127445)
(0.291608162951, 0.1489473443)
(0.296829289933, 0.146391782021)
(0.371111377217, 0.169381937571)
(0.123475465046, 0.0583985772552)
(0.578378639976, 0.323872932215)
(0.44324420914, 0.202988841137)
(0.200708435269, 0.116061134903)
(0.710431271914, 0.327272643298)
(0.174352757084, 0.0594659640397)
(0.229314502944, 0.148119351921)
(0.716164894544, 0.504639860686)
(0.346462570135, 0.190287092513)
(0.273086967285, 0.315079691515)
(0.360988657466, 0.277666446615)
(0.422517917183, 0.303779969366)
(0.194786194385, 0.160476217753)
(0.252242788919, 0.114235768478)
(0.809220702591, 0.431489575283)
(0.414983114323, 0.310861608451)
(0.480941180266, 0.349807067623)
(0.157140100551, 0.0903514537402)
(0.381275046984, 0.268244177668)
(0.445776285101, 0.252903703548)
(0.177816135671, 0.14617002687)
(0.562705952209, 0.501350285763)
(0.402513214136, 0.185471442921)
(0.203687859127, 0.194229949389)
(0.53539725548, 0.221315445642)
(0.343349748499, 0.244189117146)
(0.431798059342, 0.366816914405)
(0.252568527679, 0.200335412905)
(0.33109514612, 0.397422165007)
(0.382434056515, 0.282318092589)
(0.21289851035, 0.111366863555)
(0.829734799013, 0.643264706673)
(0.103141920965, 0.0656515848264)
(0.446594044503, 0.227582034543)
(0.236343014703, 0.178086814005)
(0.660441850668, 0.597037170452)
(0.741448426868, 0.601849171253)
(0.378353945875, 0.241755199677)
(0.256722472438, 0.397213441622)
(0.394448542893, 0.232312207102)
(0.318489366336, 0.3347397433)
(0.459897215461, 0.393013215093)
(0.301722196335, 0.127533847224)
(0.350783417229, 0.328964717408)
(0.26378262739, 0.137043580026)
(0.16267890038, 0.167949694783)
(0.573920672374, 0.295706275998)
(0.483620924465, 0.391975451061)
(0.435085228771, 0.298647724759)
(0.47299935907, 0.395953971724)
(0.308078135111, 0.187744947278)
(0.348533027739, 0.188402075163)
(0.329317543173, 0.15867231637)
(0.37910593707, 0.16706856736)
(0.256783897461, 0.245006579715)
(0.461457659235, 0.287552306646)
(0.28235097762, 0.16831183155)
(0.449245247782, 0.216973739946)
(0.166330897221, 0.158185074142)
(0.277424566659, 0.216465635236)
(0.422669928604, 0.263635887342)
(0.527426893364, 0.272319417446)
(0.460265765601, 0.317907039473)
(0.556245156575, 0.262160100768)
(0.283300273434, 0.195567786876)
(0.17335692716, 0.110532117868)
(0.0849594936096, 0.0878954575256)
(0.373303443958, 0.192847282424)
(0.176925162606, 0.109166615307)
(0.329221372682, 0.177566320375)
(0.382506649724, 0.240474482018)
(0.466686852129, 0.322334558195)
(0.363269449241, 0.186349821965)
(0.138028852388, 0.101146581116)
(0.13424345777, 0.10107119933)
(0.289707089502, 0.190640923715)
(0.531124183404, 0.31895282236)
(0.126712377639, 0.103004912233)
(0.521036829575, 0.314626155394)
(0.631977867137, 0.43456629418)
(0.0860384644737, 0.0697379972608)
(0.26515569382, 0.297030913722)
(0.346664838393, 0.324075614566)
(0.298937595279, 0.196314643145)
(0.749654561801, 0.5657395336)
(0.386401864839, 0.184557301521)
(0.124354649471, 0.242483625991)
