(0.101432183939, 0.22919191005, 0.945724310736)
(0.72585584781, 0.734878124047, 0.951589150492)
(0.654575777792, 0.104647931875, 0.0287224870222)
(0.0459669025477, 0.182307222405, 0.429310248217)
(0.422532436716, 0.81180669759, 0.0483994041207)
(0.962546485952, 0.920428316185, 0.289504995603)
(0.479548919557, 0.277249791064, 0.0399621811314)
(0.00386785043773, 0.849937220122, 0.903083861786)
(0.250297046556, 0.998640426069, 0.813476014189)
(0.605310512114, 0.693327179619, 0.844794568409)
(0.145367185339, 0.399871370054, 0.801744487386)
(0.0728877601039, 0.359148969649, 0.540132121064)
(0.822555276443, 0.869292165617, 0.240593416737)
(0.297954967487, 0.88939802836, 0.531305858196)
(0.40379016654, 0.0325327847333, 0.316190438752)
(0.865195598032, 0.889124538504, 0.111364996271)
(0.0556551547354, 0.173724629811, 0.463305966748)
(0.990467688618, 0.870279293693, 0.119038940595)
(0.473615005195, 0.421247576605, 0.309820056641)
(0.712483002117, 0.252403336456, 0.103973984054)
(0.895043326661, 0.0386679718923, 0.114787355656)
(0.0923214214095, 0.364344807459, 0.689622351295)
(0.521530301151, 0.237198185469, 0.763030332133)
(0.902460694847, 0.597475052885, 0.976689922148)
(0.21362898796, 0.424320499859, 0.164427496939)
(0.231482758833, 0.854139791804, 0.942405152516)
(0.975254295603, 0.521661986434, 0.520556278469)
(0.730403168958, 0.470264727808, 0.809690442526)
(0.641620853555, 0.509089624497, 0.905793279388)
(0.275538568959, 0.227369689897, 0.970134369205)
(0.0286290751404, 0.715826146172, 0.245083351804)
(0.885261616686, 0.694725913617, 0.89676364354)
(0.349709274544, 0.950741687467, 0.0247561570236)
(0.750562151501, 0.838857054194, 0.503525643228)
(0.98765111435, 0.10462716363, 0.0516451565471)
(0.497042385723, 0.873667453412, 0.303042746065)
(0.333632215339, 0.0775631446568, 0.266709085593)
(0.364814743411, 0.282051911869, 0.509048998297)
(0.542184679099, 0.81443495323, 0.706533441882)
(0.434443989494, 0.0292338144899, 0.583534132903)
(0.422460255346, 0.773518899079, 0.811715012072)
(0.394571203229, 0.359952770066, 0.497684677823)
(0.934587433624, 0.996549496014, 0.686166297078)
(0.632999490773, 0.672148781339, 0.483291819652)
(0.915965777621, 0.592042963413, 0.139448322982)
(0.181488294692, 0.887254257947, 0.558378412603)
(0.208479929338, 0.0278086998991, 0.82312923149)
(0.0943979970475, 0.783618298268, 0.238489976198)
(0.6925097805, 0.861332906557, 0.766887960904)
(0.120634715803, 0.533876992959, 0.0578278141178)
(0.403901432533, 0.0494822642434, 0.486014527851)
(0.639669218236, 0.126935449541, 0.782823703324)
(0.112322349271, 0.708338332351, 0.606549131519)
(0.973889328133, 0.446340778915, 0.0526632206527)
(0.00920759264641, 0.336467773727, 0.440225287291)
(0.652735549946, 0.00275289419104, 0.109276312366)
(0.0981161455013, 0.575296162119, 0.201942273584)
(0.531522951395, 0.418874786219, 0.988170993124)
(0.942709621546, 0.708865765875, 0.571804512294)
(0.596304646897, 0.336146715956, 0.923593206176)
(0.192908876107, 0.117574520434, 0.832705227712)
(0.717290393746, 0.941747294303, 0.718031076933)
(0.0579793546544, 0.758932238901, 0.224871445256)
(0.922132337801, 0.717310871869, 0.883412109662)
(0.566128854877, 0.897227268243, 0.54486094201)
(0.156114809222, 0.541002336514, 0.287932791342)
(0.190399282737, 0.984704020982, 0.40131926704)
(0.827921357649, 0.841220292189, 0.663469594054)
(0.401852723262, 0.963169934731, 0.885476169387)
(0.120608966444, 0.476382934188, 0.377387118082)
(0.904853892935, 0.497606230168, 0.348224627759)
(0.171099972854, 0.355449082636, 0.14615697137)
(0.786918210411, 0.346548500407, 0.296120722983)
(0.548912713071, 0.281153840181, 0.249915853058)
(0.257409120322, 0.0247455501333, 0.217427474401)
(0.119026255673, 0.579108108299, 0.494423836206)
(0.795698727159, 0.0690667801787, 0.749735788685)
(0.456516973334, 0.996046835259, 0.429869290189)
(0.736410952175, 0.496727973581, 0.291075768722)
(0.771955561424, 0.71171371184, 0.0188907576446)
(0.902513420893, 0.219309170759, 0.941013685121)
