(0.586590979456, 0.212362177108)
(0.198655350399, 0.109293629163)
(0.249821153909, 0.255874201643)
(0.387918876778, 0.290169833667)
(0.40281351425, 0.288367049978)
(0.317574815989, 0.329512589402)
(0.529211941769, 0.289553214482)
(0.236395132905, 0.192080997219)
(0.385723087309, 0.26763598276)
(0.563150818287, 0.30748581508)
(0.288122447992, 0.200149964386)
(0.352619963381, 0.180141094308)
(0.52088171588, 0.238964633199)
(0.389562461493, 0.316893074441)
(0.242877644456, 0.115933310205)
(0.164993196713, 0.120246777409)
(0.335300588625, 0.27623028847)
(0.311924954753, 0.135496257596)
(0.0734512983327, 0.062255403823)
(0.628709311351, 0.370891441911)
(0.185427874924, 0.192139263884)
(0.343177882524, 0.18003057287)
(0.224212503281, 0.201887224111)
(0.527570218419, 0.346741946946)
(0.39632727997, 0.267616959245)
(0.0995190854993, 0.0874724042844)
(0.403168414384, 0.202187653702)
(0.330263736714, 0.213416769551)
(0.753837047479, 0.316262276654)
(0.364748613439, 0.215882722158)
(0.524485937703, 0.464718750077)
(0.133466027929, 0.128693898912)
(0.193207757422, 0.124633193871)
(0.148311029018, 0.168867771684)
(0.209027492972, 0.196731467213)
(0.402639786911, 0.333939465279)
(0.556306581598, 0.319858965048)
(0.321747994845, 0.161655559522)
(0.0815066627537, 0.0876074369962)
(0.427528089539, 0.375388756091)
(0.28481294219, 0.194385893868)
(0.160295733567, 0.153780039586)
(0.823478753457, 0.434913965635)
(0.317780806976, 0.241044293903)
(0.106677272307, 0.10299534112)
(0.642338841524, 0.393897852454)
(0.852508591748, 0.550076333862)
(0.616230104342, 0.33326164291)
(0.132082413768, 0.0719915485488)
(0.491483327449, 0.367692524927)
(0.209673386399, 0.117160270116)
(0.304748154302, 0.358998751722)
(0.227988591077, 0.11899260713)
(0.27757657808, 0.174978366822)
(0.471641183555, 0.463077398625)
(0.449650404754, 0.249655022603)
(0.316272481403, 0.243207088682)
(0.383078088577, 0.219805359398)
(0.528043625417, 0.311700556205)
(0.250613474665, 0.161882495579)
(0.24102372557, 0.216225548701)
(0.260331657899, 0.198719175286)
(0.207933631193, 0.121357609411)
(0.465125167445, 0.351284426599)
(0.361746232754, 0.191454589638)
(0.272900210396, 0.162848338477)
(0.404440346685, 0.30113525212)
(0.27491358616, 0.276024382891)
(0.263801861488, 0.13009783378)
(0.280796117939, 0.216736016511)
(0.603468590407, 0.35972780074)
(0.179629724996, 0.108852600675)
(0.179955463756, 0.0963749703024)
(0.154433056342, 0.122892354782)
(0.225053839964, 0.14205583065)
(0.152331575999, 0.137615537729)
(0.318574368641, 0.124750636614)
(0.153352224113, 0.0924692309009)
(0.59085722653, 0.286023147603)
(0.306361957187, 0.15883909751)
(0.451403809965, 0.162328368981)
(0.125993891002, 0.109221134612)
(0.247024143757, 0.233252223894)
(0.42855866493, 0.279438153863)
(0.628657813604, 0.596046836424)
(0.233671336416, 0.098565647436)
(0.511429707747, 0.214326422175)
(0.169234005141, 0.156233385991)
(0.584266755847, 0.313071931802)
(0.355943119188, 0.267473354401)
(0.389021424924, 0.293158880428)
(0.156177154731, 0.129389241822)
(0.856072484009, 0.555980261862)
(0.714889239515, 0.411614521653)
(0.471553078976, 0.390322145253)
(0.217131873321, 0.209070100231)
(0.252506482201, 0.133795205933)
(0.565764794279, 0.305173018288)
(0.385987401045, 0.315443499251)
(0.243199040032, 0.21516272012)
(0.666254271056, 0.443729907784)
(0.310914233915, 0.275529408516)
(0.629061109212, 0.471278155135)
(0.339298799234, 0.180843289096)
(0.25923655521, 0.166055057034)
(0.244217826783, 0.209027228431)
(0.38590239874, 0.267383052599)
(0.184555515502, 0.248221534409)
(0.421552489544, 0.309053169007)
(0.355853773699, 0.255989064004)
(0.211318832478, 0.268702509417)
(0.147684990144, 0.108095837298)
(0.233951161522, 0.186873894959)
(0.194786194385, 0.160476217753)
(0.115252577835, 0.0981088880877)
(0.172721581465, 0.100957098527)
(0.265786696333, 0.191797870887)
(0.243846794824, 0.15606994679)
(0.283670064484, 0.296285728423)
(0.103392584697, 0.0633982709629)
(0.329237504506, 0.189711387448)
(0.604401754398, 0.358341267701)
(0.205639189413, 0.125748821502)
(0.083227804316, 0.135235378006)
(0.324913555138, 0.135121277203)
(0.3192568689, 0.211670344134)
(0.259403457546, 0.138308517539)
(0.190391513171, 0.186672428872)
(0.423743315375, 0.3459152694)
(0.896774317639, 0.511230084617)
(0.289880196386, 0.258016064513)
(0.190702981471, 0.162491452045)
(0.437395802375, 0.246901049467)
(0.405196060609, 0.169731546563)
(0.757429480661, 0.402998206625)
(0.599529943458, 0.460402178357)
(0.594771675743, 0.563199682038)
(0.210579870834, 0.133963351192)
(0.257005399818, 0.207471956572)
(0.220129910822, 0.109022031624)
(0.233253770349, 0.091472143565)
(0.247000566475, 0.0890691636818)
(0.117763558333, 0.0915503431573)
(0.404995653714, 0.167998222338)
(0.543360172139, 0.52200413223)
(0.303116358228, 0.224302534724)
(0.884040103715, 0.518703651218)
(0.184144774437, 0.106908169822)
(0.548316364929, 0.421647971313)
(0.435469910735, 0.249923011636)
(0.457899351066, 0.256549087493)
(0.22377508266, 0.0946845178773)
(0.222012991082, 0.158610371771)
(0.425409856917, 0.458528571087)
(0.521505272935, 0.209614867709)
(0.379324957607, 0.231827090549)
(0.272079969176, 0.265423869726)
(0.451934298802, 0.369396107687)
(0.524783135543, 0.307889083249)
(0.294330098075, 0.155487271137)
(0.174941568671, 0.113115918639)
(0.71382702093, 0.602165450416)
(0.332656830804, 0.190225840044)
(0.464682783186, 0.414963984926)
(0.368082937431, 0.261729098098)
(0.195683992453, 0.154148573523)
(0.25085421112, 0.212756111588)
(0.400200779167, 0.482295037661)
(0.158795473906, 0.0954084845586)
(0.166301735846, 0.139542734749)
(0.39415879051, 0.333903326643)
(0.424723013474, 0.26190366067)
(0.287081945324, 0.222643998725)
(0.154748867825, 0.08818008683)
(0.300738775508, 0.217729880619)
(0.217364543863, 0.121819451097)
(0.430945554473, 0.214882006173)
(0.589154698611, 0.258621965748)
(0.15470791781, 0.123709243933)
(0.292936556637, 0.166609444911)
(0.554226817172, 0.326016347343)
(0.673161173677, 0.512283837076)
(0.372787225581, 0.245666140127)
(0.656660178778, 0.405498340188)
(0.3931257333, 0.218970494999)
(0.215197295314, 0.14527379129)
(0.301387150754, 0.138619833078)
(0.462560207381, 0.299072735679)
