(0.0138203896352, 0.254984799146, 0.500500024882)
(0.723349850831, 0.468555436737, 0.938237188086)
(0.0118410412604, 0.341542514673, 0.302992280368)
(0.794567341143, 0.992547864209, 0.447925265851)
(0.393131263914, 0.44272033124, 0.240763352998)
(0.546566218516, 0.646178284527, 0.343953216204)
(0.108463644236, 0.89371886032, 0.88594048512)
(0.318792104152, 0.33903774447, 0.734805677982)
(0.696455122232, 0.214125998345, 0.0100938903446)
(0.570669520581, 0.336627279902, 0.216614489011)
(0.520141565891, 0.173168095667, 0.684224101996)
(0.226877857403, 0.0073357976418, 0.251312252714)
(0.955093666773, 0.824057168989, 0.633046819925)
(0.48500020748, 0.790329889007, 0.120689805044)
(0.22483210212, 0.154178116869, 0.995310238618)
(0.756151312393, 0.918818830364, 0.611136133996)
(0.691355972097, 0.102742434194, 0.498406936497)
(0.00357807505678, 0.580958508443, 0.910039122358)
(0.180706087743, 0.785281198829, 0.938167168244)
(0.638706027807, 0.690924146033, 0.737866707939)
(0.0703743896154, 0.560175837146, 0.679081936325)
(0.87763480839, 0.31232298001, 0.788207603977)
(0.137419765297, 0.429276673813, 0.380762253742)
(0.227125577228, 0.17527955165, 0.656312303226)
(0.613456329289, 0.423059782647, 0.321183899192)
(0.148334558354, 0.462670313609, 0.875095154773)
(0.248795537512, 0.330502043918, 0.932642952682)
(0.252087279819, 0.607296158386, 0.598989805461)
(0.0326520287838, 0.893224638098, 0.926655778848)
(0.721924747992, 0.741974009765, 0.27826624294)
(0.891449066888, 0.836335039277, 0.383417413536)
(0.635555570707, 0.620329418939, 0.161855340425)
(0.856287367133, 0.195047563186, 0.313390637962)
(0.757940064723, 0.174804974561, 0.993992888585)
(0.721388219231, 0.293632741913, 0.435518814087)
(0.138717896271, 0.455732067869, 0.618105765984)
(0.361108887388, 0.539022013776, 0.0432001027971)
(0.259158259582, 0.210262082883, 0.568156479187)
(0.969826908496, 0.892615296616, 0.857696459799)
(0.408421781544, 0.66992746463, 0.953326368704)
(0.879227419814, 0.219318616741, 0.215446653324)
(0.426720574838, 0.663831978347, 0.68884609042)
(0.0425223219064, 0.881637787402, 0.59513596863)
(0.635724887741, 0.703815958153, 0.958050323901)
(0.0197954326081, 0.0574378269449, 0.387787786483)
(0.404716946667, 0.648471994578, 0.286237456914)
(0.0454453419572, 0.858847371547, 0.351397123113)
(0.637085620195, 0.646566359836, 0.333188301217)
(0.077345902732, 0.381534099642, 0.422625987759)
(0.0535772708947, 0.7261228423, 0.113636968788)
(0.299008431106, 0.13176179791, 0.694043936774)
(0.0189916411556, 0.398823840418, 0.331501800752)
(0.882516990239, 0.73754628782, 0.251806316247)
(0.590936307172, 0.601356151441, 0.0317765605584)
(0.229735061764, 0.94150350156, 0.148498639664)
(0.675892702604, 0.938185227299, 0.733768137717)
(0.783759526211, 0.621832217422, 0.928951654331)
(0.557483925277, 0.307047761053, 0.331665210659)
(0.954408463075, 0.485588126594, 0.9164742736)
(0.942650076874, 0.562022761566, 0.863808265064)
(0.120606642267, 0.779143652357, 0.117825263941)
(0.114028197964, 0.00901598641932, 0.819505312275)
(0.13860642809, 0.752503694673, 0.636078192382)
(0.111371281878, 0.103424508855, 0.981935925618)
(0.267124357721, 0.0193507029183, 0.655646269883)
(0.809767848404, 0.630192759505, 0.1585909567)
(0.123282324846, 0.744625848922, 0.140695029863)
(0.181304482799, 0.637494799994, 0.0470103497365)
(0.733671878088, 0.0900106807158, 0.844346172314)
(0.0358401435499, 0.390114273808, 0.259150584176)
(0.50415591478, 0.117601552559, 0.358817396659)
(0.662085553797, 0.395531916971, 0.151036802426)
(0.0622990792723, 0.2242824101, 0.377650919669)
(0.844213075312, 0.531413219889, 0.156653408634)
(0.0668335981331, 0.117886734642, 0.638240883733)
(0.450968246441, 0.770463800942, 0.192863605483)
(0.6813933807, 0.523534342376, 0.666754844677)
(0.951403963694, 0.0903929411538, 0.171682859114)
(0.133796115521, 0.0110211743591, 0.853514389397)
(0.925976485669, 0.999366181596, 0.102809064489)
(0.594477069706, 0.48776213805, 0.191528411838)
(0.271870286798, 0.992529927032, 0.256455191073)
(0.566443535298, 0.18139871257, 0.0999295224728)
(0.431976668992, 0.294580684444, 0.0169796346262)
(0.315549702103, 0.54108104639, 0.609452933634)
(0.982714877338, 0.303687806825, 0.491633846644)
(0.416581783756, 0.144466123237, 0.97284935382)
(0.606735072531, 0.332091728799, 0.630069628398)
(0.946588459283, 0.621949393607, 0.00206821474988)
(0.465676987542, 0.49006648416, 0.723274923816)
(0.200539448826, 0.874182364143, 0.592023335669)
(0.965281964946, 0.174422469475, 0.669433074244)
(0.78453508945, 0.644653563504, 0.18622817023)
(0.132855777914, 0.555997038089, 0.762989004961)
(0.781898349878, 0.482055026438, 0.228569619291)
(0.831059549251, 0.402444470779, 0.825116820997)
(0.950583828689, 0.598882556207, 0.239430040605)
(0.862403197407, 0.943066343613, 0.852032604603)
(0.580209522334, 0.272466411498, 0.361374316668)
(0.232418732227, 0.687798991497, 0.26581553514)
(0.473615005195, 0.421247576605, 0.309820056641)
(0.193105945415, 0.284941544152, 0.313724902322)
(0.586352053012, 0.589433655709, 0.997395679812)
(0.315177177182, 0.241977104218, 0.419118281929)
(0.70493596269, 0.190833981536, 0.520665105367)
(0.703423464398, 0.219885702868, 0.21356421909)
(0.638822924809, 0.207201914443, 0.809109657431)
(0.455270979989, 0.249410484511, 0.636569485892)
(0.907976609722, 0.772714805261, 0.150034340924)
(0.0786571001575, 0.20705293278, 0.012030148934)
(0.582284665962, 0.388288810449, 0.660645661918)
(0.115509173061, 0.0497361759377, 0.731848493205)
(0.243214982334, 0.979627218418, 0.779030020416)
(0.338043341181, 0.522243645892, 0.255580587825)
(0.448498881187, 0.139521239019, 0.7717710569)
(0.674567056768, 0.546914889418, 0.849660887293)
(0.555185985709, 0.433564120995, 0.450798396863)
(0.433331809428, 0.212877475587, 0.604499619733)
(0.573962300546, 0.949987200349, 0.524717791163)
(0.578805439779, 0.106745434269, 0.649605939648)
(0.756947253121, 0.459759985532, 0.886517639998)
(0.952447201843, 0.297740657325, 0.878215687642)
(0.521884827253, 0.230709143464, 0.550308161717)
(0.677651351667, 0.0581605619631, 0.632976370496)
(0.734614854832, 0.91740919325, 0.395275037729)
(0.443721516444, 0.523294232547, 0.906584994232)
(0.564110228732, 0.801865467523, 0.33120687113)
(0.361707263903, 0.396665014214, 0.240048099476)
(0.876472603437, 0.982547305612, 0.383812498992)
(0.928009454669, 0.171921185379, 0.504307323628)
(0.277017278828, 0.600526713716, 0.70640919315)
(0.958582415847, 0.860704277547, 0.412072701164)
(0.265963242893, 0.935880618865, 0.657471265625)
(0.678046042467, 0.464642410427, 0.351301135989)
(0.212374290285, 0.538217205255, 0.889391747192)
(0.869366435878, 0.258077728726, 0.0153022956101)
(0.307403504888, 0.941889748928, 0.752072690758)
(0.491876569706, 0.792344340057, 0.805977150795)
(0.0333087966152, 0.675101309027, 0.849740400584)
(0.192949415408, 0.325440592308, 0.344981721044)
(0.184424617435, 0.314780894069, 0.0366800558225)
(0.840023353888, 0.717824105449, 0.385766555932)
(0.860178604414, 0.402063268622, 0.877575229209)
(0.895211801224, 0.390816736476, 0.854415459094)
(0.505591434834, 0.51296644404, 0.424934901631)
(0.402332700647, 0.692045672816, 0.14461456725)
(0.0720843545369, 0.0704446757172, 0.943333246389)
(0.899483702641, 0.15384130244, 0.208707970554)
(0.483099536123, 0.376781916068, 0.860092249106)
(0.942136524477, 0.718064766818, 0.793265812769)
(0.851577532684, 0.590724203622, 0.435457022767)
(0.591000580531, 0.423664132331, 0.321999492124)
(0.975942144078, 0.304125064207, 0.67551883782)
(0.35046552972, 0.375346197558, 0.763626544204)
(0.576264833625, 0.66708250025, 0.708007993706)
(0.65839644714, 0.575844044692, 0.281872284717)
(0.218657212783, 0.211758463632, 0.292836991788)
(0.299673204193, 0.978309422311, 0.420111893168)
(0.462663582321, 0.598932837453, 0.554731080054)
(0.161993043286, 0.78471480495, 0.715062876464)
(0.157737839549, 0.181549452004, 0.441768871719)
(0.823710885613, 0.529593244031, 0.330460632521)
(0.8933665835, 0.505430340596, 0.836128933425)
(0.438797470188, 0.992414838311, 0.840337224721)
(0.167174604706, 0.337752250329, 0.968683349253)
(0.421196368194, 0.205300339501, 0.495161646306)
(0.167985441638, 0.154451215095, 0.691042124218)
(0.411893828986, 0.123218216515, 0.349189495766)
(0.463070327361, 0.486290288338, 0.684920523539)
(0.417377352322, 0.998811650966, 0.338623600222)
(0.354130586502, 0.00822025138974, 0.00593185926632)
(0.769444524718, 0.446991713428, 0.593384146919)
(0.516959523516, 0.255790936211, 0.855321138381)
(0.179328717054, 0.230122399227, 0.0521953429087)
(0.223130046968, 0.269870898238, 0.0838919736454)
(0.405402230611, 0.728659033249, 0.539315498484)
(0.259006162627, 0.726826943675, 0.914463294568)
(0.108017021892, 0.550222750489, 0.724174887461)
(0.38532791302, 0.223997273457, 0.656565959937)
(0.532932749202, 0.5394167684, 0.305936563365)
(0.707237291466, 0.842843106057, 0.574271602827)
(0.714413068638, 0.25321968882, 0.937941102161)
(0.738610441108, 0.800234521593, 0.49102213139)
(0.185321921309, 0.790240805675, 0.349992554809)
(0.331677903494, 0.600683426709, 0.482537809404)
(0.933251919653, 0.767263892638, 0.0530679636048)
(0.85674109438, 0.332120543438, 0.823828366216)
(0.736726197782, 0.756165603702, 0.883701904306)
(0.284714025193, 0.877962318642, 0.3251315871)
(0.786570178194, 0.201464660002, 0.690535725043)
(0.823398246231, 0.587734553698, 0.529984851357)
(0.584077202033, 0.585622453211, 0.0282088832111)
(0.74701123902, 0.553983308228, 0.730135929328)
(0.274794181941, 0.589402142576, 0.633054026319)
(0.290692054088, 0.103162824088, 0.998115804283)
(0.137088802515, 0.286259560387, 0.468622014848)
(0.431781916157, 0.23792427648, 0.661406991032)
(0.318821059193, 0.571170434741, 0.739367028708)
(0.632354376157, 0.538658170086, 0.909221665756)
(0.994663589643, 0.207063782418, 0.371114108108)
(0.247358864784, 0.747831180324, 0.213039472461)
(0.624949688022, 0.391192585067, 0.0291959241955)
(0.868669475231, 0.0232897294574, 0.259269353811)
(0.0704000860043, 0.572095936793, 0.784850081444)
(0.494993814736, 0.887637169319, 0.836256585514)
(0.209930681468, 0.139499438231, 0.588611242171)
(0.369187599548, 0.776450683465, 0.0265675190529)
(0.529576536358, 0.26568930702, 0.736612826485)
(0.366733127199, 0.645537039078, 0.802079003005)
(0.742452236106, 0.400420846773, 0.593454021219)
(0.0750007050451, 0.484084718083, 0.317860415815)
(0.758276315617, 0.841294656421, 0.603626429601)
(0.149488082954, 0.323176667982, 0.922609257173)
(0.819728122329, 0.146436500146, 0.0213025020945)
(0.451503475984, 0.349737404479, 0.163076723591)
(0.850067317981, 0.488428986788, 0.718489868078)
(0.347444717905, 0.271639528513, 0.981820388706)
(0.767564855665, 0.821167603959, 0.669030103279)
(0.519155995243, 0.0614637387163, 0.401534888921)
(0.965822420248, 0.113131029272, 0.0162738316729)
