(0.216995373269, 0.114371018473)
(0.411063701472, 0.283555741308)
(0.468806946115, 0.424471977331)
(0.49966712601, 0.406471796521)
(0.390176711726, 0.357596487824)
(0.181200096046, 0.168050714536)
(0.550986802306, 0.359398391242)
(0.369590642549, 0.222362780787)
(0.478737945339, 0.259428759652)
(0.360855880143, 0.289793686296)
(0.158795473906, 0.0954084845586)
(0.429705265365, 0.271504842111)
(0.833180804866, 0.653042576362)
(0.683599084457, 0.433622747309)
(0.235605293968, 0.202772623029)
(0.509214063724, 0.370042488479)
(0.537239385725, 0.234969669404)
(0.148250844904, 0.0890106797345)
(0.235206341544, 0.152673409651)
(0.13217610244, 0.0761126459304)
(0.0943190539802, 0.058168921961)
(0.470333264876, 0.236485935536)
(0.277928996396, 0.203443860088)
(0.504919896186, 0.346730299441)
(0.259961866849, 0.163315766491)
(0.411505465276, 0.339076198662)
(0.498902105265, 0.268974729659)
(0.293845522891, 0.195322806144)
(0.469214584906, 0.32464895653)
(0.371533906923, 0.224767312928)
(0.186348009364, 0.132218666171)
(0.329597368279, 0.160485699296)
(0.148874401959, 0.10486560645)
(0.678794282633, 0.387046511509)
(0.418949681738, 0.171578418315)
(0.585593288168, 0.382428482073)
(0.305255686313, 0.174260945166)
(0.329698502408, 0.182680876443)
(0.171284608192, 0.132592549012)
(0.402639786911, 0.333939465279)
(0.300049450246, 0.112860289384)
(0.244294142721, 0.192812122628)
(0.173423315822, 0.0979207897595)
(0.288539393605, 0.337982768489)
(0.812543858397, 0.568549361017)
(0.192641902662, 0.255474087275)
(0.209694481861, 0.191997666005)
(0.206551257941, 0.149692074893)
(0.500131226186, 0.280668169006)
(0.176938192156, 0.146436206078)
(0.279563274289, 0.330116819667)
(0.26430815259, 0.166471692962)
(0.394846254408, 0.150073235174)
(0.395366195514, 0.315839174128)
(0.515383866066, 0.368687990578)
(0.252492832196, 0.152503929416)
(0.0921927554459, 0.0793817145079)
(0.313387366672, 0.288459546885)
(0.0417100726491, 0.0758487603954)
(0.725265725271, 0.276316961624)
(0.164103464557, 0.138761697524)
(0.154972852001, 0.118493094694)
(0.448599354355, 0.298904234284)
(0.261237521879, 0.175822614195)
(0.599088179654, 0.304776868562)
(0.246017766102, 0.21065055535)
(0.59969498443, 0.600393555029)
(0.499062803053, 0.226349250878)
(0.588473439262, 0.306201211206)
(0.356600801255, 0.370483852962)
(0.516313307328, 0.269449533683)
(0.281965054746, 0.167846717352)
(0.194814735305, 0.121889226412)
(0.196553249601, 0.124943293146)
(0.386940419589, 0.192900466752)
(0.50520344402, 0.249225018916)
(0.35029822159, 0.202572017069)
(0.399536892552, 0.15863710729)
(0.30391860626, 0.256475950096)
(0.143982116011, 0.0675670357721)
(0.505692362388, 0.49277591298)
(0.244130963113, 0.156290723102)
(0.187887357675, 0.0793069061402)
(0.492042357207, 0.293644402402)
(0.593798182192, 0.332501181457)
(0.126024293286, 0.0803316585495)
(0.534642162012, 0.364929316672)
(0.175704107597, 0.283537934057)
(0.455530454713, 0.302988570327)
(0.254068166885, 0.115409187926)
(0.504656202904, 0.274069926219)
(0.655726394333, 0.404452676012)
(0.368062462424, 0.187978043082)
(0.483196533395, 0.470378172193)
(0.154628499598, 0.131302833659)
(0.242877644456, 0.115933310205)
(0.337680653165, 0.154588860596)
(0.233255011258, 0.126793150701)
(0.146008521326, 0.135669317194)
(0.235148018795, 0.226129236125)
(0.259386084812, 0.148528681266)
(0.608858481089, 0.35595650049)
(0.482608342263, 0.285693856817)
(0.154094288031, 0.108895591186)
(0.221815686462, 0.243536547465)
(0.204649564037, 0.13528517111)
(0.160890129247, 0.256244693259)
(0.373060846139, 0.411645647379)
(0.407387506895, 0.205816209237)
(0.315243767377, 0.189398351656)
(0.178251694927, 0.146620962467)
(0.389277672749, 0.343851724834)
(0.206930355812, 0.212599712403)
(0.370928963512, 0.171348931017)
(0.35800426997, 0.144914828467)
(0.505243773581, 0.474268368875)
(0.343215109811, 0.157284349786)
(0.234745964097, 0.310376778607)
(0.194081978208, 0.177880572432)
(0.586021401967, 0.380962889314)
(0.466997699974, 0.206624485972)
(0.395569704682, 0.432172025283)
(0.296829289933, 0.146391782021)
(0.521530711581, 0.326857608912)
(0.194175046426, 0.120055337141)
(0.273237117342, 0.138326611499)
(0.248910946746, 0.127995164776)
(0.469415612255, 0.400106886962)
(0.185023338407, 0.0977676630875)
(0.553400991859, 0.667709667605)
(0.621669631406, 0.387456651697)
(0.171489978725, 0.0711057442098)
(0.500297508067, 0.347169083542)
(0.240042786562, 0.132604315229)
(0.509986529927, 0.324275409684)
(0.0987261442892, 0.0561685382585)
(0.302058482827, 0.167255162715)
(0.311886486557, 0.24732747379)
(0.715326660135, 0.428333480814)
(0.372444734542, 0.180415816506)
(0.186616045829, 0.15300764392)
(0.344274226122, 0.193460035535)
(0.363269449241, 0.186349821965)
(0.3192568689, 0.211670344134)
(0.317352072722, 0.335289978395)
(0.469645180524, 0.28949783505)
(0.613461014655, 0.375531046101)
(0.78606843244, 0.386005524249)
(0.486327968674, 0.165859701408)
(0.50343452744, 0.239407263231)
(0.742284179458, 0.480191488387)
(0.402123568533, 0.161736933057)
(0.176721032983, 0.128263014954)
(0.530423069501, 0.38439124431)
(0.183088139945, 0.278948429822)
(0.142070494831, 0.100942633216)
(0.312985311974, 0.181647433191)
(0.746134101374, 0.467436031302)
(0.588299091468, 0.538480809752)
(0.407404879629, 0.217182819467)
(0.400752363467, 0.347014928746)
(0.597572408624, 0.389041546308)
(0.535176994033, 0.330861144839)
(0.24752423031, 0.153197363933)
(0.430436161097, 0.251619099674)
(0.553211753151, 0.342210590664)
(0.492071518582, 0.291064684986)
(0.201550392407, 0.135526523193)
(0.433959103344, 0.3920574473)
(0.304827572514, 0.172346661199)
(0.359840195667, 0.25607664657)
(0.360923509714, 0.243018298223)
(0.541906446587, 0.21948332591)
(0.380166914745, 0.221390352579)
(0.257027115735, 0.122031278998)
(0.350657464909, 0.212553093242)
(0.199772169004, 0.109269019321)
(0.662368983217, 0.34103296915)
(0.299657943279, 0.203545661541)
(0.182262935086, 0.115085720891)
(0.232313781355, 0.104308450052)
(0.210120734296, 0.127005572163)
(0.218128323699, 0.276780118143)
(0.0684088623279, 0.0529862615472)
(0.282525945868, 0.185727161746)
(0.44348680696, 0.291446111834)
(0.314032639644, 0.207485680468)
(0.382130033672, 0.329028857111)
(0.253638191722, 0.174305844071)
(0.0488757049142, 0.141593603685)
(0.518537017263, 0.22586200865)
(0.480941180266, 0.349807067623)
(0.548426185425, 0.321911148818)
(0.589612594239, 0.333947533419)
(0.275772295577, 0.170974020052)
(0.337472800814, 0.204754912772)
(0.205412102963, 0.199643411934)
(0.397257341686, 0.32580588356)
(0.281063533949, 0.193352450615)
(0.445190575788, 0.310229762397)
(0.283121582458, 0.136323340563)
(0.182391369226, 0.185042418073)
(0.202242199487, 0.124680218453)
(0.697981226279, 0.592830665465)
(0.508835586308, 0.284610788458)
(0.432505377792, 0.225844131971)
(0.186002416051, 0.10530704036)
(0.0750011943755, 0.111772613536)
(0.38096171732, 0.263443705659)
(0.11215030393, 0.184009380241)
(0.713723404981, 0.385433398549)
(0.362537933054, 0.303312610779)
(0.259636128089, 0.0993553755046)
(0.379197143923, 0.265310342341)
(0.556398408906, 0.284874268571)
(0.819237324574, 0.632526916408)
(0.226307779076, 0.131955186057)
(0.235466932552, 0.117709575656)
(0.481391630437, 0.23219516978)
(0.562769238597, 0.298263410677)
(0.354336141305, 0.177044037063)
(0.641775468583, 0.337821000259)
(0.299836634256, 0.212330813958)
(0.391593830446, 0.224180079072)
(0.457737412369, 0.29697247906)
(0.214801445163, 0.157732754284)
(0.499075212149, 0.249845840168)
(0.156707023114, 0.137351484197)
(0.160051274383, 0.105095835163)
(0.478973097701, 0.373122311892)
(0.236395132905, 0.192080997219)
(0.313174550682, 0.143629888599)
(0.375352185645, 0.244000732109)
(0.343084193852, 0.255673931677)
(0.111728394679, 0.0657722015121)
(0.393050037817, 0.361658814549)
(0.219892276641, 0.202323813109)
(0.39904611282, 0.391261944763)
(0.808928468389, 0.610188134417)
(0.24511686576, 0.269214292061)
(0.32402878662, 0.205817573355)
(0.238327849547, 0.245261754264)
(0.559974710263, 0.341601228777)
(0.302357542031, 0.21662566307)
(0.204050825174, 0.101685979548)
(0.413089486332, 0.186227821018)
(0.118426824494, 0.142425462139)
(0.468799500658, 0.240496323339)
(0.890815469923, 0.791769064806)
(0.115351850599, 0.11559509115)
(0.628869388685, 0.523020865783)
(0.370018135893, 0.258046547393)
(0.511134991726, 0.376177456035)
(0.324646139127, 0.27388949061)
(0.24156228032, 0.21937741196)
(0.394272333735, 0.378871798388)
(0.207167989993, 0.16851076654)
(0.350517242128, 0.142828345029)
(0.6736054193, 0.370963620611)
(0.339038828681, 0.390150252634)
(0.479137518218, 0.325338070268)
(0.489139869742, 0.25265227636)
(0.11661075335, 0.0755949208222)
