(0.28671029291, 0.184234289192)
(0.22463937617, 0.246146293055)
(0.586837300004, 0.312162209751)
(0.743630566333, 0.524752855032)
(0.289857860014, 0.253106672608)
(0.808157863551, 0.576293210323)
(0.105069053515, 0.075943739114)
(0.340604856548, 0.173052890057)
(0.197923834212, 0.188274369175)
(0.766523486385, 0.419987596346)
(0.23546010755, 0.127122777481)
(0.139365311986, 0.11956060019)
(0.451413116786, 0.352954708672)
(0.116166507727, 0.104538392055)
(0.273196167327, 0.164745269899)
(0.647818698149, 0.314216826048)
(0.299098913522, 0.236473931895)
(0.138835443603, 0.129532273247)
(0.26925007492, 0.152168073463)
(0.590133776255, 0.390126404349)
(0.2703699958, 0.19549574703)
(0.399897997234, 0.246580281527)
(0.402729132399, 0.183948869188)
(0.73998353313, 0.69386257236)
(0.40721564092, 0.146626094088)
(0.445971728357, 0.326253378647)
(0.298345060963, 0.217981357092)
(0.214453370031, 0.172572212996)
(0.313129257483, 0.208752288952)
(0.270195648006, 0.118585136894)
(0.190967915663, 0.182859858364)
(0.239813218293, 0.25131696997)
(0.465337983435, 0.242701732351)
(0.56543533279, 0.408392883079)
(0.593492297985, 0.370708950053)
(0.303690278901, 0.274142183346)
(0.266628033016, 0.171787379124)
(0.169678250764, 0.114485811406)
(0.775569717091, 0.400701783538)
(0.531108672034, 0.366899266779)
(0.198861961841, 0.193447527904)
(0.294636602737, 0.184352088072)
(0.856926229788, 0.886808966142)
(0.337472800814, 0.204754912772)
(0.690234227884, 0.47760162644)
(0.185671093198, 0.159048582453)
(0.784646970536, 0.533946062246)
(0.424330886053, 0.241848270001)
(0.105338951345, 0.0779044742445)
(0.572706442368, 0.324015795643)
(0.259682041743, 0.145475949508)
(0.377312822753, 0.169352552243)
(0.366732827828, 0.203223439913)
(0.240619189053, 0.194106158761)
(0.302325278383, 0.244993498665)
(0.37274689602, 0.378104534343)
(0.548321949022, 0.292504115644)
(0.632454376409, 0.322901670986)
(0.602576996887, 0.28142569394)
(0.130971179255, 0.0864482454362)
(0.661554946545, 0.387754866043)
(0.687841133794, 0.578592905923)
(0.226755126973, 0.165331307635)
(0.391393423552, 0.219910175797)
(0.411365242495, 0.22798883279)
(0.620348683178, 0.405005679628)
(0.45521216141, 0.318353199583)
(0.134543757884, 0.0805955933694)
(0.149774681846, 0.134532540373)
(0.269935677453, 0.182062062155)
(0.375558797087, 0.226103123309)
(0.774688050848, 0.57390980723)
(0.227118713475, 0.178479552363)
(0.340319447349, 0.321248315893)
(0.131166002056, 0.0917219692101)
(0.160632640513, 0.213918120954)
(0.3885511202, 0.266533722889)
(0.30288554905, 0.1946999085)
(0.300055034339, 0.168265953805)
(0.642357455167, 0.430789694311)
(0.0902228115164, 0.0836167446956)
(0.429882094978, 0.293612248552)
(0.563085670535, 0.42486118561)
(0.155152163433, 0.172508765423)
(0.236173630548, 0.152925766393)
(0.475017078018, 0.351410224191)
(0.36948950842, 0.317281778729)
(0.728621765181, 0.364079818965)
(0.538798588589, 0.197076152865)
(0.424454977009, 0.22026598482)
(0.534465952854, 0.235143994552)
(0.489237281142, 0.355042002953)
(0.298212904094, 0.416565065103)
(0.21718895516, 0.189149742274)
(0.118588763192, 0.130866195377)
(0.493065487141, 0.464639977067)
(0.612885853073, 0.356304864076)
(0.0808272647685, 0.0861331332517)
(0.416290412547, 0.231839548896)
(0.21887597171, 0.150920943199)
(0.635333907047, 0.441411475379)
(0.509058329574, 0.205239337193)
(0.480471495997, 0.311037871135)
(0.202440124563, 0.130004763456)
(0.478885613577, 0.240897297835)
(0.211882205419, 0.148555535497)
(0.161650186354, 0.165578008623)
(0.438522548257, 0.201819337048)
(0.527392768351, 0.449712391514)
(0.131761018191, 0.17571144991)
(0.299781413781, 0.139620004786)
(0.257581181855, 0.164962417562)
(0.395529375121, 0.231549046555)
(0.313841539572, 0.210617709369)
(0.266601973915, 0.121148935311)
(0.254357298813, 0.247769787971)
(0.194815976214, 0.114644454979)
(0.588410152874, 0.291400254231)
(0.329221372682, 0.177566320375)
(0.157262950598, 0.140683308216)
(0.306361957187, 0.15883909751)
(0.21082991411, 0.234515273156)
(0.131645613602, 0.0808026457849)
(0.221295124901, 0.0801977928164)
(0.437743257053, 0.194084554864)
(0.799059514643, 0.465206012448)
(0.266607558008, 0.14244229055)
(0.491565847935, 0.263598503301)
(0.69167802616, 0.390194676691)
(0.463546730483, 0.302373097979)
(0.209126145282, 0.123480162057)
(0.446512764926, 0.282052506941)
(0.183298474116, 0.19156425095)
(0.202430817741, 0.129222292685)
(0.335886297939, 0.209802323192)
(0.218007955471, 0.234763931822)
(0.232595467826, 0.129929045676)
(0.503230397817, 0.332565489156)
(0.386337337542, 0.29418759748)
(0.681992727029, 0.324590907147)
(0.532226111095, 0.523172133346)
(0.224744853483, 0.146101902382)
(0.207738808392, 0.0932934266346)
(0.495452376683, 0.246786493958)
(0.349421518985, 0.258607905859)
(0.50520344402, 0.249225018916)
(0.294665143657, 0.139949246288)
(0.587303881999, 0.381081429609)
(0.243429849211, 0.119108161621)
(0.333803431239, 0.153466835796)
(0.439553123649, 0.22073150444)
(0.609502513152, 0.604298602301)
(0.19173976141, 0.16733181005)
(0.421044957533, 0.185095553116)
(0.238749758798, 0.192732825484)
(0.211710339445, 0.143166850792)
(0.156979402763, 0.176441309771)
(0.227651063677, 0.166983614461)
(0.428476144444, 0.293161075532)
(0.442582804344, 0.212217810707)
(0.271834889537, 0.168353605798)
(0.224845367157, 0.166869157521)
(0.657255194913, 0.45836369834)
(0.636065423234, 0.427125642987)
(0.426371561827, 0.295844650649)
(0.4911848887, 0.354408960778)
(0.300450884489, 0.343903070195)
(0.36801654877, 0.186834602523)
(0.505692362388, 0.49277591298)
(0.199503512084, 0.138479550032)
(0.654791368978, 0.482121355359)
(0.666347959728, 0.358586989849)
(0.433959723798, 0.268816254084)
(0.313399775768, 0.188691193243)
(0.284000766882, 0.130584740015)
(0.395118013602, 0.178995507932)
(0.593655477592, 0.450921208181)
(0.287994013852, 0.214157851353)
(0.213727437937, 0.129619806529)
(0.29413341391, 0.183612845237)
(0.356679599012, 0.21001589149)
(0.298907813449, 0.341545275927)
(0.284923383141, 0.149915570442)
(0.108073295564, 0.0843652226497)
(0.33033074583, 0.166810960283)
(0.630134495983, 0.417907391366)
(0.361742510025, 0.317587606509)
(0.0787245435159, 0.0538362139603)
(0.529085368994, 0.232320561952)
(0.354462093625, 0.274350234744)
(0.328779608878, 0.207369601844)
(0.890815469923, 0.791769064806)
(0.406031192744, 0.242166338846)
(0.606573966586, 0.471507859713)
(0.374105071535, 0.306392720902)
(0.625019466769, 0.337081974706)
(0.39632727997, 0.267616959245)
(0.906760537339, 0.469416719502)
(0.257645088697, 0.23631447748)
(0.543149837968, 0.421418217448)
(0.0433139482578, 0.051357229588)
(0.369201617402, 0.208006698231)
(0.193466487066, 0.121977402539)
(0.315016060472, 0.215239654164)
(0.6323104309, 0.326771390465)
(0.524085123914, 0.256417416864)
(0.44851435205, 0.262644525189)
(0.121150620982, 0.0911291983104)
(0.523354228182, 0.272339637082)
(0.516965405303, 0.276017531014)
(0.509557795673, 0.36806671462)
(0.0162124834261, 0.108886662919)
(0.606652143888, 0.346168367557)
(0.183943126633, 0.259729693235)
(0.137399090786, 0.0855277561499)
(0.0977222484537, 0.0568027966974)
(0.303983133557, 0.281235973927)
(0.355957389647, 0.202304097463)
