(0.623267304021, 0.489366399273, 0.417471592034)
(0.693762267239, 0.310309447175, 0.227343869022)
(0.600654032779, 0.050949280744, 0.339383028267)
(0.590548108168, 0.504304217537, 0.592983116577)
(0.167664523984, 0.187588058277, 0.987267669859)
(0.193363243688, 0.549004499907, 0.646723467369)
(0.318792104152, 0.33903774447, 0.734805677982)
(0.700029089241, 0.879344956705, 0.358881487972)
(0.238326998097, 0.330385958913, 0.231595250823)
(0.732681648795, 0.60771887587, 0.150143256514)
(0.778042594848, 0.387344781053, 0.504573977888)
(1.0, 0.646831430315, 0.919757123629)
(0.253749466211, 0.210298268303, 0.930095986757)
(0.363582247187, 0.042376681308, 0.176331362091)
(0.362526292299, 0.33633003883, 0.423159166118)
(0.245224914972, 0.24155780544, 0.56374580907)
(0.974060753575, 0.793427700417, 0.557958733351)
(0.975891944352, 0.0170645101552, 0.803344319698)
(0.147514419307, 0.00126580906432, 0.189314287666)
(0.570681553351, 0.23353574176, 0.640923314293)
(0.338397886208, 0.739446444986, 0.0500586750681)
(0.0283890952169, 0.597944365408, 0.612518214874)
(0.116237439513, 0.610262123287, 0.949577536999)
(0.86891117024, 0.448469315679, 0.862100010902)
(0.0202911614054, 0.673607972235, 0.256587326425)
(0.0914735137201, 0.879256987901, 0.628106886578)
(0.499088516245, 0.0611170335496, 0.628951586984)
(0.393825202111, 0.704781467838, 0.167742637419)
(0.904557692354, 0.289535724375, 0.412280435242)
(0.842206238317, 0.355135313693, 0.591280338207)
(0.258193194057, 0.0383406272633, 0.541838832568)
(0.29486267285, 0.713809832469, 0.0574746057303)
(0.972252648355, 0.48758314373, 0.584924752408)
(0.321131793931, 0.360179608843, 0.341227058552)
(0.916782650393, 0.0350094485984, 0.619558908211)
(0.980281465871, 0.39655226495, 0.683536756221)
(0.330508133004, 0.715440506506, 0.801487898678)
(0.506628621995, 0.0163828328599, 0.937603438702)
(0.395178912809, 0.993154253542, 0.516378788865)
(0.587775024094, 0.318177888379, 0.639155771104)
(0.762192657266, 0.108316639032, 0.627450998767)
(0.631033738086, 0.669938586114, 0.8468006222)
(0.116199718665, 0.693560860862, 0.470502767822)
(0.934277455847, 0.853339506615, 0.121709619539)
(0.378512494607, 0.270247705725, 0.372218999431)
(0.194867961325, 0.290549151398, 0.837285016901)
(0.921167438054, 0.452727683452, 0.702734199309)
(0.919155631755, 0.751322875688, 0.78350726179)
(0.513251027606, 0.298398843054, 0.827749066979)
(0.364912667694, 0.744280296321, 0.449824796042)
(0.851329550998, 0.0703832915254, 0.345434095652)
(0.109778485445, 0.738697700467, 0.495149521302)
(0.470378154229, 0.117145131774, 0.35569800499)
(0.513895665898, 0.0427587979473, 0.283471119531)
(0.608209666749, 0.223950499644, 0.765402756386)
(0.511750277121, 0.301920214936, 0.633979272979)
(0.247548314424, 0.0382775640515, 0.651078395542)
(0.975942144078, 0.304125064207, 0.67551883782)
(0.829110068794, 0.0300485135022, 0.883903812683)
(0.563358024592, 0.907823654979, 0.856425685042)
(0.734968022828, 0.553066768947, 0.818567819148)
(0.137871692062, 0.722062881507, 0.465351048692)
(0.219722238975, 0.88996573336, 0.635554078992)
(0.687935165581, 0.0365025802839, 0.335904900845)
(0.813607233878, 0.501380994476, 0.142596046587)
(0.99908294693, 0.350155603631, 0.15109900681)
(0.736934528573, 0.938157208115, 0.969785702549)
(0.325752063305, 0.334595285812, 0.520470078245)
(0.661879109885, 0.486538375069, 0.781490933877)
(0.567667601278, 0.000647335446137, 0.979710008997)
(0.399131198925, 0.738225240988, 0.739531100231)
(0.198724306898, 0.588761307776, 0.558387394221)
(0.674939944094, 0.114796167246, 0.311794007427)
(0.303909195468, 0.935879160815, 0.849155929388)
(0.139398073265, 0.0822652916919, 0.0757730929832)
(0.33516792172, 0.441738141184, 0.892648926606)
(0.0756887620455, 0.434595838393, 0.0231578086033)
(0.959117094573, 0.412138851955, 0.584991377618)
(0.670936888125, 0.933176771487, 0.970514809524)
(0.192182910846, 0.384791331926, 0.903314904516)
(0.283050501416, 0.60548836287, 0.233727424314)
(0.0142988166303, 0.90563858187, 0.176367076571)
(0.235248750617, 0.6467977419, 0.954792911475)
(0.0308370858596, 0.4934896954, 0.989991690521)
(0.0752000720619, 0.435473951982, 0.693587263687)
(0.230277106454, 0.133858902656, 0.528313286036)
(0.590918877168, 0.255620291084, 0.392998688346)
(0.437253158301, 0.557762190196, 0.62915721508)
(0.843394518075, 0.463115935098, 0.604383936856)
(0.143316857906, 0.181754066608, 0.550342493555)
(0.509122782561, 0.692402475206, 0.528851436717)
(0.961826772436, 0.635193946446, 0.263791452455)
(0.400107223771, 0.277261319271, 0.260270609315)
(0.521558635774, 0.367206013244, 0.398533911727)
(0.0331439341323, 0.931431138605, 0.209502343086)
(0.912769516283, 0.921208177952, 0.370816908711)
(0.93611370319, 0.122990651106, 0.75848820144)
(0.31058572286, 0.533415354194, 0.474747214889)
(0.597678073476, 0.939986389932, 0.567992117272)
(0.245297219676, 0.246922076854, 0.310051098474)
(0.223905765957, 0.415429382525, 0.473394020664)
(0.741612422413, 0.458985340338, 0.659278143136)
(0.878845576202, 0.206093433007, 0.246614461822)
(0.99625658857, 0.595637921367, 0.178443870376)
(0.377192111382, 0.713114794472, 0.747214712788)
(0.87731008206, 0.817231095909, 0.776499600943)
(0.155582367417, 0.127454486058, 0.790852925436)
(0.63880400166, 0.582908314602, 0.615302990168)
(0.585825370275, 0.381345119445, 0.782379572989)
(0.186640203262, 0.178903434632, 0.912843621938)
(0.291053972572, 0.625926031455, 0.844502526254)
(0.587919289304, 0.730839782098, 0.4056432835)
(0.730025879601, 0.795298723667, 0.128184848461)
(0.038271108706, 0.807644269684, 0.953546909053)
(0.272144073724, 0.391029362882, 0.539441932269)
(0.682055490911, 0.259425075599, 0.191490780227)
(0.601769636413, 0.227147724652, 0.673488550143)
(0.417971186615, 0.756271993657, 0.49351362359)
(0.225466615318, 0.902462844669, 0.0364623001137)
(0.0430419701333, 0.907475977565, 0.568346069759)
(0.345551060639, 0.422410085183, 0.599641322354)
(0.698577627973, 0.881010516332, 0.995764463511)
(0.514209170656, 0.481365804401, 0.626719498745)
(0.204609092254, 0.524317225225, 0.340511556462)
(0.334669279344, 0.156402998844, 0.0947993605301)
(0.772538136024, 0.274913297082, 0.372660318737)
(0.742830430727, 0.993771984451, 0.217049071423)
(0.808051373164, 0.645054817059, 0.377960878173)
(0.449160043373, 0.788090082979, 0.851074433915)
(0.771540184141, 0.50067153585, 0.989010946809)
(0.76834881616, 0.107699429534, 0.256652707251)
(0.845616713924, 0.405335217531, 0.347166937747)
(0.467032621939, 0.801613774606, 0.789043004165)
(0.912637992509, 0.851690353084, 0.739127023915)
(0.244516861815, 0.653470536787, 0.946383164234)
(0.168676343853, 0.401233479683, 0.670068678065)
(0.182691537321, 0.963937345336, 0.00845981759613)
(0.817662263046, 0.701826628404, 0.0600068743402)
(0.960923555514, 0.0930956293738, 0.111115553338)
(0.775939095847, 0.0462705306618, 0.687684584274)
(0.991488508105, 0.029561668556, 0.108406878945)
(0.765676098423, 0.0557735189803, 0.115782454957)
(0.592370821193, 0.281845614142, 0.46257948083)
(0.414877215763, 0.130886703357, 0.209207885909)
(0.954914146482, 0.797606443171, 0.355213722)
(0.732072606894, 0.412536238337, 0.991583862007)
(0.171631035022, 0.0337613181385, 0.281447266803)
(0.921266048565, 0.80235311197, 0.481167286689)
(0.247018294117, 0.973806123931, 0.206002247916)
(0.783080814773, 0.617251227857, 0.91036404143)
(0.170016274613, 0.864056507835, 0.922399376317)
(0.987183712868, 0.93545356248, 0.845936426969)
(0.13548818431, 0.0734744872131, 0.239815434073)
(0.463957609621, 0.079838810909, 0.782640503669)
(0.39646924995, 0.405363187765, 0.938388026502)
(0.588760198794, 0.0937916642515, 0.562054793898)
(0.389309575131, 0.511469018462, 0.00490075005181)
(0.689731157242, 0.436656582356, 0.28776121691)
(0.410035958719, 0.562443033253, 0.919744346192)
(0.856287367133, 0.195047563186, 0.313390637962)
(0.160561010331, 0.887659348549, 0.419062331023)
(0.696246178691, 0.104198002554, 0.689420184081)
(0.99759439576, 0.972514126009, 0.0249499728724)
(0.0984544541866, 0.729844152163, 0.573214433122)
(0.934222139978, 0.451378064093, 0.19927653793)
(0.421791709066, 0.34624585319, 0.928009140611)
(0.506793123699, 0.958469975209, 0.144575571176)
(0.680219753539, 0.546274453485, 0.378344641442)
(0.134853329424, 0.335747970207, 0.786421117795)
(0.239542771077, 0.76401438001, 0.954565133142)
(0.20527477935, 0.555379993897, 0.527647075631)
(0.409019548741, 0.680083008489, 0.320301888883)
(0.704464197427, 0.257016739495, 0.772182455036)
(0.0736907234252, 0.821819450813, 0.178995575585)
(0.859856937316, 0.828921372831, 0.982447168134)
(0.672102307676, 0.645187048085, 0.430723596413)
(0.731755870391, 0.229150994026, 0.796975616266)
(0.899655876782, 0.467092010174, 0.628957151994)
(0.351403084159, 0.677463387972, 0.16708694799)
(0.187841725236, 0.338653654299, 0.740726523317)
(0.203440922196, 0.0627464512377, 0.828226881126)
(0.385685838722, 0.475004257932, 0.061989327727)
(0.259158259582, 0.210262082883, 0.568156479187)
(0.908361197606, 0.569004291026, 0.233133609494)
(0.619799949318, 0.290003036321, 0.884370817617)
(0.0920676108759, 0.47661767462, 0.393683311721)
(0.458547468005, 0.159718379598, 0.396554564387)
(0.865373469154, 0.649808125429, 0.202091609242)
(0.321467927695, 0.890854028845, 0.520620782155)
(0.676975720648, 0.55303191381, 0.315103519172)
(0.0442592644569, 0.328718521723, 0.961855477411)
(0.915144695656, 0.713605309078, 0.773212971679)
(0.799284209434, 0.371952260309, 0.176354482982)
(0.866442515776, 0.337475008006, 0.127645104495)
(0.181229923232, 0.528201325746, 0.56445883386)
(0.273500325771, 0.060461654662, 0.566390691706)
(0.940613844006, 0.586851763041, 0.273142920339)
(0.563900236523, 0.1548247102, 0.149776290187)
(0.617157940449, 0.909368286671, 0.872992328692)
(0.746932664754, 0.615969662611, 0.99048532626)
(0.0944232993087, 0.429872061443, 0.184427906719)
(0.856940624575, 0.4529004493, 0.0945278465638)
(0.384688382717, 0.514588689767, 0.743675439487)
(0.622269938651, 0.93924283756, 0.459905629398)
(0.199012796218, 0.116329876171, 0.385526644532)
(0.209930681468, 0.139499438231, 0.588611242171)
(0.421988098504, 0.121425084756, 0.0114743167387)
(0.197378697613, 0.395560879794, 0.767700445423)
(0.99862756218, 0.71931791198, 0.815629756077)
(0.377554181566, 0.24045803399, 0.659605369387)
(0.348717993238, 0.236155002179, 0.268688266414)
(0.851113577813, 0.0328443050147, 0.73208283096)
(0.448918099636, 0.489840646335, 0.532004473818)
(0.75776668451, 0.818522467202, 0.649607939678)
(0.0447219174617, 0.877383442158, 0.546558147325)
(0.151251374411, 0.526468646763, 0.893997905203)
(0.999706203215, 0.153207886664, 0.346646291274)
(0.537024534841, 0.243730119493, 0.71092394681)
(0.607516812756, 0.338360900609, 0.75601491612)
(0.982006322174, 0.350915766325, 0.259517635614)
(0.0185293893444, 0.83589111757, 0.322085704443)
(0.218062521682, 0.539163171938, 0.126240314895)
(0.84711944475, 0.0405910455701, 0.396190979426)
(0.926378157203, 0.566811318809, 0.593663350056)
(0.860660480434, 0.420347488669, 0.705390479786)
(0.00754320576059, 0.0611851510189, 0.912575181467)
(0.48939300609, 0.308356148419, 0.288733299301)
(0.0636733305659, 0.000248459683148, 0.947018073401)
(0.612386305253, 0.852367568455, 0.141641380132)
(0.732905248267, 0.283808446827, 0.313399792624)
(0.569575034378, 0.401578015509, 0.906656626404)
(0.581798411346, 0.792469409811, 0.986667139034)
