(0.77732808594, 0.507396790483)
(0.681526145034, 0.538036152614)
(0.2325985701, 0.124647491185)
(0.352111810915, 0.419653530075)
(0.357401187923, 0.233770374566)
(0.250347920018, 0.15226983463)
(0.50537593045, 0.246524160681)
(0.509921382175, 0.266990076816)
(0.33254080576, 0.226574802675)
(0.343771037295, 0.222143962155)
(0.265132736994, 0.197836426178)
(0.406031192744, 0.242166338846)
(0.514059195109, 0.31026313251)
(0.367486680387, 0.185855895857)
(0.733042505496, 0.594780870786)
(0.290962889979, 0.105039002043)
(0.202759658775, 0.123248331802)
(0.386401864839, 0.184557301521)
(0.541214019052, 0.242812105936)
(0.545794836699, 0.268705040514)
(0.565124484945, 0.313596291506)
(0.590520940039, 0.390764390006)
(0.466872988563, 0.248621935487)
(0.222022918359, 0.10767929994)
(0.131195163431, 0.13396392461)
(0.280603776956, 0.294973074197)
(0.578886171986, 0.361469905378)
(0.193450975696, 0.140372922232)
(0.298453640549, 0.241939095937)
(0.0970844209389, 0.182370203751)
(0.117639467377, 0.0736420164078)
(0.194284246467, 0.0809614282119)
(0.63933521993, 0.611526950744)
(0.557677166209, 0.304803960217)
(0.303949628999, 0.158659186035)
(0.135314983176, 0.101676408435)
(0.360759089197, 0.320399223607)
(0.387213419692, 0.191398686073)
(0.182006066807, 0.109838040506)
(0.117549501434, 0.0771039587987)
(0.190605570071, 0.257399158619)
(0.660641016652, 0.305320607916)
(0.725706248166, 0.424229191701)
(0.282384482178, 0.172851710678)
(0.570362364206, 0.383380215796)
(0.0999658129416, 0.0849726761425)
(0.112398485842, 0.119602829145)
(0.34089709075, 0.233191090137)
(0.184742272391, 0.0878071134016)
(0.189684194721, 0.120395464589)
(0.16267890038, 0.167949694783)
(0.136555892738, 0.0911157118388)
(0.36017027761, 0.290582791661)
(0.60581266857, 0.419221380568)
(0.558309409631, 0.357379745583)
(0.181979387251, 0.125318797672)
(0.0667820298923, 0.0557387518529)
(0.298937595279, 0.196314643145)
(0.746773169798, 0.334803379011)
(0.402123568533, 0.161736933057)
(0.208204769932, 0.115901967197)
(0.184909795182, 0.193472661879)
(0.411365242495, 0.22798883279)
(0.131878904599, 0.129701585485)
(0.548495055906, 0.307216511214)
(0.682572231794, 0.644086420595)
(0.310796347507, 0.268681577508)
(0.501181035676, 0.287636072424)
(0.205914050881, 0.120760587159)
(0.292185185898, 0.178987489076)
(0.268820099757, 0.25114016301)
(0.373191141643, 0.183145654648)
(0.422669928604, 0.263635887342)
(0.256193844964, 0.120550360801)
(0.489154140202, 0.340966970338)
(0.148874401959, 0.10486560645)
(0.284663412588, 0.313328490612)
(0.176887935319, 0.0785205692962)
(0.504027061756, 0.329792660503)
(0.601281487305, 0.289825909573)
(0.251749527369, 0.148507937497)
(0.375720735785, 0.220563961742)
(0.808157863551, 0.576293210323)
(0.667935083057, 0.521706421875)
(0.831392654188, 0.503625322236)
(0.294665143657, 0.139949246288)
(0.244519988261, 0.128491928833)
(0.28144263182, 0.121304543795)
(0.279469585617, 0.187020792458)
(0.550285688404, 0.373829974296)
(0.457885701061, 0.273779018456)
(0.717729681502, 0.540444837538)
(0.310689629284, 0.173995220664)
(0.38028045797, 0.167586292468)
(0.154446706347, 0.181037665882)
(0.230192446459, 0.198166982513)
(0.361769189581, 0.28461966744)
(0.533818818518, 0.237253060726)
(0.167305011227, 0.109239752705)
(0.333803431239, 0.153466835796)
(0.149724425009, 0.114424321513)
(0.400762290744, 0.174017536833)
(0.176460441975, 0.143748260897)
(0.204947382332, 0.251274147455)
(0.478562977091, 0.23324116995)
(0.245160297595, 0.171012571073)
(0.183741478829, 0.0843727666567)
(0.281778297857, 0.260467907945)
(0.17599261907, 0.121228756588)
(0.132228841096, 0.109442603053)
(0.135794594722, 0.0754033618421)
(0.219449892382, 0.0880118721439)
(0.382692165704, 0.416145877935)
(0.12012252741, 0.0556356064239)
(0.156505995765, 0.0925011473263)
(0.297114078677, 0.213398487452)
(0.106947790592, 0.124492644258)
(0.231802526616, 0.185628148957)
(0.290827630837, 0.256272120908)
(0.25258155723, 0.149918032111)
(0.457259662187, 0.212116385533)
(0.402582084616, 0.29483061619)
(0.29390632746, 0.177324108164)
(0.200708435269, 0.116061134903)
(0.34838660041, 0.39014805753)
(0.243663140209, 0.179844837642)
(0.868528734192, 0.480502042368)
(0.172946186095, 0.0901131076024)
(0.191594574992, 0.154899463862)
(0.282231850302, 0.290674883146)
(0.434175642062, 0.285909264082)
(0.24406953809, 0.14191107897)
(0.531600072221, 0.411355718455)
(0.247000566475, 0.0890691636818)
(0.213067894505, 0.14171882786)
(0.514275733827, 0.349211548344)
(0.456951916616, 0.292367579959)
(0.3885511202, 0.266533722889)
(0.133419493821, 0.0737242500702)
(0.223811689492, 0.142721906945)
(0.229571991678, 0.143488933565)
(0.391547916792, 0.197779613201)
(0.240523639017, 0.199837334014)
(0.257645088697, 0.23631447748)
(0.639260144901, 0.335595183472)
(0.32997646615, 0.147089418605)
(0.472239301964, 0.216344563844)
(0.327721733476, 0.178934472745)
(0.429043240114, 0.245385831602)
(0.228912448246, 0.222555822598)
(0.456086382196, 0.309115064321)
(0.192188970672, 0.174179927767)
(0.216587734478, 0.168542920389)
(0.311279061326, 0.145328409165)
(0.489888138208, 0.302976636113)
(0.169421382485, 0.125689002578)
(0.319957982802, 0.308857407959)
(0.192261563881, 0.200929666635)
(0.656440537785, 0.421002302793)
(0.40792544119, 0.426451686691)
(0.495025503794, 0.429829151031)
(0.423415094796, 0.273075844829)
(0.307215702966, 0.214667983169)
(0.393589213021, 0.323092468408)
(0.683450175309, 0.458503911959)
(0.430436161097, 0.251619099674)
(0.296669833054, 0.215744298221)
(0.277489714411, 0.216156920222)
(0.248379837453, 0.214714770327)
(0.250758661083, 0.0996847850032)
(0.652417508986, 0.424549267511)
(0.745783544422, 0.402613872401)
(0.181317982455, 0.2848631452)
(0.660692514399, 0.471396527432)
(0.311373990908, 0.282474581343)
(0.250613474665, 0.161882495579)
(0.210708304973, 0.130375660493)
(0.156199491103, 0.118555395429)
(0.563900327662, 0.276884025129)
(0.429619642606, 0.308820884046)
(0.450478711886, 0.29762955766)
(0.105435121836, 0.13105002221)
(0.320296130658, 0.286614583527)
(0.313526348543, 0.15883673441)
(0.196150574448, 0.129965520305)
(0.753837047479, 0.316262276654)
(0.264475054926, 0.155082835989)
(0.610071470186, 0.227869719077)
(0.437475220587, 0.247507642833)
(0.468547596017, 0.243287720802)
(0.253275225675, 0.132470330784)
(0.157839353089, 0.0594738641831)
(0.240871714149, 0.072140907717)
(0.231679676569, 0.183229035147)
(0.784648211446, 0.512722314325)
(0.344304628407, 0.154647127262)
(0.488214771663, 0.179437396548)
(0.307768528176, 0.169824043469)
(0.260445821578, 0.212359695295)
(0.434150203416, 0.192994872052)
(0.321286996943, 0.178605755377)
