(0.136614386312, 0.575076158207, 0.904245889513)
(0.323382658556, 0.673323752656, 0.48110680236)
(0.786213951946, 0.311357324755, 0.759168915133)
(0.85988215289, 0.877673909959, 0.471029958105)
(0.106698654581, 0.825578507206, 0.0644003725532)
(0.372737616268, 0.727307011625, 0.0668345737249)
(0.421988098504, 0.121425084756, 0.0114743167387)
(0.763930380292, 0.154750556199, 0.984240528864)
(0.302095036915, 0.675486786444, 0.997442911518)
(0.726416825975, 0.461844027973, 0.736771040456)
(0.497387925425, 0.95486778964, 0.588474294607)
(0.347133955236, 0.993145932494, 0.484938912028)
(0.117551212999, 0.485920069774, 0.569820990044)
(0.675326976906, 0.391438187304, 0.349714267459)
(0.475325973964, 0.779932436027, 0.881270037875)
(0.52914175458, 0.629453446217, 0.866361221052)
(0.591068884486, 0.327720509685, 0.664004029232)
(0.990046446049, 0.231044289617, 0.431327868047)
(0.110813800732, 0.978907839401, 0.62638194375)
(0.557909773522, 0.540846544216, 0.185837837743)
(0.185737523296, 0.436284132856, 0.511456044183)
(0.871171791232, 0.743696280159, 0.42529812895)
(0.397312450902, 0.760755705692, 0.152246425066)
(0.363270244995, 0.817580344452, 0.78537033494)
(0.0609833133401, 0.0589888843937, 0.607604833851)
(0.117247789822, 0.974470860272, 0.548050910682)
(0.924507754182, 0.645358072725, 0.114999023761)
(0.117064567204, 0.218558466285, 0.225616725142)
(0.646267680954, 0.169286255104, 0.823889668983)
(0.752853968799, 0.396811000829, 0.255843469672)
(0.712612326866, 0.712013734879, 0.502995808192)
(0.349916290275, 0.67567834687, 0.543079249781)
(0.725982860631, 0.256610043625, 0.063622513115)
(0.985319504456, 0.829056013273, 0.218566452093)
(0.254163960632, 0.864306039713, 0.651051498398)
(0.309075950587, 0.179026249372, 0.896339734543)
(0.976499264547, 0.587849601504, 0.543018388332)
(0.661509851824, 0.149325111945, 0.406141634445)
(0.644270416955, 0.914326343799, 0.406838834128)
(0.717145574723, 0.517288499503, 0.456564893236)
(0.499506761314, 0.927815078376, 0.210210699688)
(0.26379978004, 0.652753736347, 0.0620570039875)
(0.0395451309468, 0.428942694755, 0.597564996132)
(0.884813037609, 0.431041613357, 0.219916915949)
(0.773664837436, 0.103477592305, 0.0665514105903)
(0.712786414702, 0.574177116789, 0.743298887789)
(0.158968552875, 0.735227635705, 0.701553361002)
(0.686488582495, 0.0650211948366, 0.939785983934)
(0.853566495394, 0.797940143842, 0.662878719719)
(0.70113644246, 0.679376332015, 0.718675576444)
(0.304277969637, 0.914753268535, 0.865377117398)
(0.265704804207, 0.907069760977, 0.750143020477)
(0.836046008119, 0.565415077747, 0.453249502588)
(0.742821640325, 0.113493026261, 0.489558340641)
(0.907976609722, 0.772714805261, 0.150034340924)
(0.299240129202, 0.360196168059, 0.0653818349685)
(0.956391067168, 0.270403712786, 0.766697275752)
(0.670936888125, 0.933176771487, 0.970514809524)
(0.0655859734719, 0.788852272253, 0.645451064861)
(0.0889488377792, 0.724231445012, 0.0949748428322)
(0.166242085333, 0.0453330366355, 0.677608601603)
(0.212756728706, 0.596607611503, 0.703353854876)
(0.890901787408, 0.471636996251, 0.958599935313)
(0.668518022283, 0.490113662147, 0.139867384173)
(0.546728395936, 0.386964220522, 0.681235877024)
(0.598505465561, 0.589534567421, 0.933550176343)
(0.924765541921, 0.631218434384, 0.107132924412)
(0.553454699764, 0.322246225362, 0.829147045962)
(0.0341100815518, 0.796756549831, 0.536701463585)
(0.718119917072, 0.590316285698, 0.734065331307)
(0.138611982225, 0.981681045088, 0.422585796177)
(0.231487443068, 0.0268087109367, 0.717583570768)
(0.417636170896, 0.944687253407, 0.363260400019)
(0.529171161094, 0.549330331151, 0.813858646015)
(0.448261704959, 0.710414259301, 0.923974396669)
(0.590502447092, 0.25312247045, 0.242819187953)
(0.597440336265, 0.516645294867, 0.245539800738)
(0.570681553351, 0.23353574176, 0.640923314293)
(0.869290101656, 0.0379554244278, 0.968264212814)
(0.890591141381, 0.3134703099, 0.921793404739)
(0.160561010331, 0.887659348549, 0.419062331023)
(0.692101276355, 0.303434559504, 0.00571351489839)
(0.9245386535, 0.419019891456, 0.125006402972)
(0.324892307536, 0.513931709257, 0.0972330586301)
(0.79462707231, 0.599241459943, 0.768412414795)
(0.899923710552, 0.496418606793, 0.220325465237)
(0.242151609707, 0.0911090891018, 0.608970557749)
(0.655121461362, 0.0550222860317, 0.133874482159)
(0.880520023897, 0.110033819157, 0.162293044054)
(0.602883000856, 0.706161673373, 0.58235637863)
(0.19294423554, 0.267985232018, 0.368586159434)
(0.140589160887, 0.281619070642, 0.294907911367)
(0.0161423374129, 0.466691841823, 0.351496159843)
(0.521215700937, 0.989800225576, 0.865656896218)
(0.0984544541866, 0.729844152163, 0.573214433122)
(0.167195804252, 0.924340595067, 0.837675573827)
(0.946611840038, 0.556869472165, 0.444427502531)
(0.24901331015, 0.727541335707, 0.656437248422)
(0.318010629102, 0.60639451398, 0.336990998007)
(0.392265731543, 0.613162706042, 0.833445234229)
(0.90016100611, 0.928414787439, 0.424386323741)
(0.163822108987, 0.894433972642, 0.052251314453)
(0.269778421382, 0.360446130873, 0.808029845456)
(0.195763133618, 0.878559675796, 0.634735764431)
(0.167777884841, 0.84192115988, 0.734737990978)
(0.848448442118, 0.670612998779, 0.227806153084)
(0.281915352815, 0.252538702956, 0.0159461180067)
(0.179719175645, 0.316676808281, 0.725333674786)
(0.965297326822, 0.461005256267, 0.060784722898)
(0.606741948061, 0.160795067461, 0.285771448343)
(0.463859854161, 0.236242020958, 0.696428574028)
(0.19071342331, 0.366146121592, 0.242391439389)
(0.670924021483, 0.848432401998, 0.783052621021)
(0.60108026151, 0.629407114002, 0.5209535819)
(0.809277493211, 0.802870505665, 0.859475423538)
(0.682831792922, 0.257204602931, 0.479958274941)
(0.557234525002, 0.591402236311, 0.922989794425)
(0.537836939044, 0.944701391781, 0.698772868756)
(0.271298876402, 0.920614152184, 0.246575831612)
(0.572702087973, 0.126911326437, 0.981908624062)
(0.681238248634, 0.486920988756, 0.380945972055)
(0.831925187118, 0.0608142690433, 0.792206152916)
(0.472112851573, 0.205663044196, 0.123048395914)
(0.260787184315, 0.612133087021, 0.735688915593)
(0.386380175737, 0.294547266839, 0.698679707082)
(0.534305157789, 0.300241364168, 0.565115198678)
(0.458543521339, 0.227230797901, 0.162429072644)
(0.40541922605, 0.498840265475, 0.926813471851)
(0.98765111435, 0.10462716363, 0.0516451565471)
(0.380820439213, 0.8663711188, 0.686396344924)
(0.721041043611, 0.950233123833, 0.571324915971)
(0.529353078416, 0.268395929836, 0.236718506126)
(0.509122782561, 0.692402475206, 0.528851436717)
(0.921070588932, 0.81860908813, 0.0789297040726)
(0.186963731308, 0.888471391274, 0.521912264014)
(0.105033268516, 0.707801786068, 0.63951162899)
(0.911643657465, 0.308213214029, 0.0813996777811)
(0.475036409353, 0.87776437911, 0.466090946705)
(0.448918099636, 0.489840646335, 0.532004473818)
(0.97327946193, 0.678123912045, 0.543028952406)
(0.32761962575, 0.884955064787, 0.417670929631)
(0.821192262028, 0.0812038340125, 0.143190489001)
(0.76730040497, 0.575321414887, 0.331036689693)
(0.0203812004882, 0.505636222923, 0.19494014171)
(0.582483038115, 0.66064420149, 0.643938172383)
(0.24457320078, 0.0335986474614, 0.136898080077)
(0.645091644352, 0.787681038793, 0.413346645374)
(0.804893848525, 0.348328354497, 0.906046264388)
(0.900967637117, 0.261766209576, 0.875914823739)
(0.88046486162, 0.894736646544, 0.586991030578)
(0.366683696981, 0.800520009994, 0.157845258651)
(0.334911626478, 0.410583866285, 0.644882301401)
(0.578401550526, 0.59984365837, 0.674509948837)
(0.557189484644, 0.1376879829, 0.261183301215)
(0.00165276216872, 0.168682541551, 0.253032880681)
(0.268413363736, 0.244103236748, 0.845136775527)
(0.483933200493, 0.0106928449226, 0.483069686834)
(0.540855649696, 0.89749700972, 0.535201064133)
(0.655042145884, 0.608884932812, 0.835255287901)
(0.531610097749, 0.255205774568, 0.520654639288)
(0.952447201843, 0.297740657325, 0.878215687642)
(0.269946370898, 0.381916816361, 0.168038738019)
(0.794567984884, 0.193115066475, 0.865080918473)
(0.709004873725, 0.689584646495, 0.522778341134)
(0.961788581998, 0.640067167909, 0.336788631761)
(0.294694243042, 0.119215507129, 0.392319780763)
(0.924602602636, 0.308943145306, 0.940799186092)
(0.0604565862415, 0.166134077501, 0.998826880807)
(0.55915416296, 0.233176825058, 0.394946949818)
(0.524168277341, 0.268707987176, 0.752462957485)
(0.169754230306, 0.142684117738, 0.0963384523186)
(0.77061115867, 0.825370881494, 0.426708065862)
(0.68008876971, 0.142030459843, 0.158013682268)
(0.117498429025, 0.612156350724, 0.433799811378)
(0.518376173992, 0.768036870115, 0.0968465125606)
(0.521750852628, 0.679642896024, 0.844212470821)
(0.100670316545, 0.555407260044, 0.0414136514915)
(0.311050056747, 0.4126851707, 0.945036474614)
(0.784860981343, 0.681163032619, 0.310615210285)
(0.75133584221, 0.920840660597, 0.282624976872)
(0.993120564433, 0.114471599423, 0.541861449977)
(0.680308126294, 0.808464946544, 0.770132241971)
(0.251268815929, 0.815625052205, 0.359207047744)
(0.59144846266, 0.546852159011, 0.280863991949)
(0.884260100118, 0.644612069561, 0.37805988163)
(0.519665166208, 0.324647234449, 0.0339192442783)
(0.684393852714, 0.691252245912, 0.147173815813)
(0.417038317144, 0.992259660819, 0.320166856634)
(0.165579282255, 0.875428534228, 0.0873255884621)
(0.78053546869, 0.128305857443, 0.524097314795)
(0.47630111973, 0.361933402484, 0.0204660662906)
(0.889289954203, 0.391538597368, 0.666590695057)
(0.968834811451, 0.0886354474571, 0.302760646615)
(0.938890411724, 0.667425474089, 0.996689702631)
(0.222735972523, 0.878705396813, 0.319595487844)
(0.84398969586, 0.90615487507, 0.70577664548)
