(0.925201191577, 0.277399034477, 0.917362809199)
(0.272589721505, 0.0438452990799, 0.899297759931)
(0.557283099911, 0.963714925088, 0.64158292235)
(0.264258667515, 0.326416631559, 0.387838572611)
(0.380948216894, 0.432350815742, 0.66422489525)
(0.0222407038612, 0.473136703099, 0.205040634183)
(0.722401412873, 0.0792266656689, 0.75513925615)
(0.168128935563, 0.173177788588, 0.734014053039)
(0.0875818481307, 0.663736621983, 0.414969415774)
(0.968839402897, 0.747419689433, 0.587010510782)
(0.131810228036, 0.969798665132, 0.78727013338)
(0.247454011669, 0.0304976892962, 0.00650416130448)
(0.307799550397, 0.798222071982, 0.716489941855)
(0.171019799622, 0.445637099849, 0.231751948667)
(0.305670003043, 0.879340370565, 0.873912855343)
(0.397853612579, 0.769581763927, 0.0619594867898)
(0.170937142423, 0.918076496808, 0.952001207363)
(0.184771349632, 0.356181765152, 0.389212722437)
(0.652675722005, 0.115304475043, 0.444845241474)
(0.857138547776, 0.0361395275068, 0.0766575827443)
(0.208910946237, 0.133327002386, 0.0751739871613)
(0.632938761821, 0.633658040791, 0.784305247498)
(0.330134404197, 0.697581104342, 0.407178051002)
(0.79320067565, 0.574557697969, 0.124719745706)
(0.554138228905, 0.407140592726, 0.119766776228)
(0.394965501232, 0.324190025096, 0.0370247065034)
(0.103694446482, 0.636381226838, 0.410245999045)
(0.167664523984, 0.187588058277, 0.987267669859)
(0.107815129124, 0.519622492532, 0.0364704365775)
(0.442446654714, 0.60127032965, 0.624286051904)
(0.578936555849, 0.254342606588, 0.676666965139)
(0.787322115143, 0.0260662212944, 0.350817456519)
(0.265984622676, 0.594774324469, 0.242187635536)
(0.304185986171, 0.434100195948, 0.266050051635)
(0.984079069217, 0.800286171941, 0.0961357514014)
(0.739835296531, 0.187796131568, 0.913413640529)
(0.120405192977, 0.641096569124, 0.0403757545728)
(0.86551482772, 0.923710347021, 0.489528307794)
(0.251066802426, 0.827433942507, 0.845920497526)
(0.721728576631, 0.813631606816, 0.603596505686)
(0.102587667795, 0.254010633328, 0.913908927723)
(0.45051230373, 0.807430941957, 0.663466585729)
(0.497330030298, 0.47671564071, 0.146828433478)
(0.10190766693, 0.0807025136016, 0.774303425568)
(0.584050996754, 0.895710462218, 0.238677629754)
(0.516409393885, 0.0346014241519, 0.465540974652)
(0.934222139978, 0.451378064093, 0.19927653793)
(0.587893688799, 0.0453157553875, 0.715706223095)
(0.0487934783176, 0.735898583565, 0.71642829289)
(0.64672530218, 0.691730146174, 0.641396747319)
(0.197474044795, 0.523914947489, 0.160939707553)
(0.978693108335, 0.812166324505, 0.944975306926)
(0.450657449703, 0.897985971498, 0.114356352098)
(0.25898008974, 0.931701296289, 0.331001209104)
(0.967522991232, 0.345547787118, 0.280491245658)
(0.906567691495, 0.37333696054, 0.47988750142)
(0.825662310625, 0.895850058312, 0.0549557561492)
(0.45805785713, 0.309194761061, 0.191127504558)
(0.52466417253, 0.172205071279, 0.743194044568)
(0.404311045857, 0.146067112197, 0.909181226606)
(0.267940130138, 0.904919449027, 0.677151344786)
(0.723871266949, 0.478170438357, 0.866952288794)
(0.83945615749, 0.076002023083, 0.13906394845)
(0.246103860145, 0.655553283165, 0.308754669084)
(0.634323608727, 0.544689175663, 0.213498137038)
(0.285430617917, 0.661150683335, 0.435094232915)
(0.885978843826, 0.712946063018, 0.442841553466)
(0.4905555342, 0.98546344418, 0.734287218304)
(0.2331884478, 0.647545902406, 0.786360468755)
(0.0380165926262, 0.230973203512, 0.52402718304)
(0.543007265142, 0.572277680106, 0.281887189236)
(0.0836358865702, 0.636437256655, 0.272095680073)
(0.97327946193, 0.678123912045, 0.543028952406)
(0.477184954788, 0.35297132035, 0.162886456459)
(0.0155802678907, 0.283115799384, 0.600039253227)
(0.867496404288, 0.269271187635, 0.0479102759923)
(0.242615824809, 0.428871746892, 0.796981756436)
(0.354597416524, 0.0679241063963, 0.643482624834)
(0.125569909142, 0.85258184239, 0.712350228272)
(0.561038192802, 0.466008672767, 0.409877983696)
(0.552769146207, 0.127748169748, 0.268544084081)
(0.909614960742, 0.169262883886, 0.592148308534)
(0.840505782446, 0.255883312587, 0.952229204473)
(0.13328000759, 0.0566742434057, 0.759278124838)
(0.898917886653, 0.946047804761, 0.855685201769)
(0.878590278337, 0.752575597788, 0.323517015038)
(0.397811546115, 0.106949906371, 0.103145181741)
(0.837100713364, 0.00437192140947, 0.0204412155212)
(0.993625693306, 0.130942743406, 0.925566059049)
(0.655144366692, 0.669819328268, 0.0464440028336)
(0.536997133279, 0.0296640358893, 0.640889863095)
(0.677569744619, 0.292049827254, 0.681501009149)
(0.0780430884354, 0.0486741932842, 0.854949771888)
(0.815317415871, 0.609682699723, 0.0874615615506)
(0.44925176875, 0.730778052133, 0.053909988715)
(0.0362557670353, 0.134868646873, 0.881781671808)
(0.513459426116, 0.583237518785, 0.469494819094)
(0.548912713071, 0.281153840181, 0.249915853058)
(0.815886429914, 0.376890802249, 0.769158185249)
(0.140589160887, 0.281619070642, 0.294907911367)
(0.251487634819, 0.44544811753, 0.506590698668)
(0.39156625141, 0.537853473989, 0.402000252958)
(0.285389094192, 0.741538119786, 0.661244176991)
(0.187932687833, 0.711638069942, 0.225165787675)
(0.245000569045, 0.672082785615, 0.633104284426)
(0.45795234842, 0.703577463632, 0.967906572183)
(0.373635681621, 0.114338318129, 0.0918929059101)
(0.353810411503, 0.384780532529, 0.137690236103)
(0.19670586119, 0.833962131517, 0.571645296999)
(0.767651392772, 0.288814183393, 0.180353905519)
(0.453868403978, 0.983767308548, 0.350564488682)
(0.687891188418, 0.0703497936007, 0.572688891059)
(0.757516435851, 0.26243766202, 0.810349475642)
(0.522111665, 0.0305787009122, 0.158219751783)
(0.155950058931, 0.350299422753, 0.724594402084)
(0.52938178047, 0.961088016912, 0.345850802745)
(0.222059478196, 0.108000685189, 0.805433804607)
(0.36837990228, 0.476851392816, 0.54618066566)
(0.395507614107, 0.0273108190984, 0.553737169425)
(0.0607432595262, 0.999862733996, 0.264256723045)
(0.310452988386, 0.801898534474, 0.868163778359)
(0.59640402088, 0.94431602655, 0.0981570138207)
(0.941770334983, 0.748976528278, 0.76861559087)
(0.922701559538, 0.0561093473316, 0.49741584636)
(0.145367185339, 0.399871370054, 0.801744487386)
(0.833700977134, 0.972215115881, 0.39741623896)
(0.887253175431, 0.979583160634, 0.993675496903)
(0.424450085586, 0.847555698689, 0.122619276733)
(0.479521227989, 0.39292594139, 0.70342505692)
(0.299800756268, 0.681116158573, 0.152722410872)
(0.00372795335139, 0.608472840548, 0.924414621796)
(0.22374409874, 0.215367104517, 0.882630553737)
(0.907578191822, 0.877594796088, 0.933619696065)
(0.0970101457213, 0.474398271287, 0.274448933115)
(0.849339816808, 0.140875083523, 0.303374676253)
(0.320941644331, 0.764970172361, 0.527501253999)
(0.709757435905, 0.972173482074, 0.0982436808219)
(0.626876532678, 0.347170915221, 0.942620226057)
(0.966354302143, 0.91603237468, 0.816504553896)
(0.116237439513, 0.610262123287, 0.949577536999)
(0.747763120714, 0.570225759957, 0.326954736389)
(0.540747252348, 0.743845531695, 0.471462188422)
(0.192949852598, 0.192358961451, 0.995328966672)
(0.623287674263, 0.924784506619, 0.746729421353)
(0.825652560942, 0.194747845213, 0.125005891807)
(0.0685986072198, 0.706683293475, 0.524944593456)
