(0.149612743148, 0.133840727542)
(0.262908406604, 0.169864789593)
(0.16267890038, 0.167949694783)
(0.0787245435159, 0.0538362139603)
(0.448143940546, 0.348444165587)
(0.209109393003, 0.136024770081)
(0.465337983435, 0.242701732351)
(0.599557243468, 0.34581811572)
(0.222351759393, 0.238700628952)
(0.171519140099, 0.111209416103)
(0.163978753146, 0.132866341655)
(0.220283783608, 0.122354508607)
(0.482762835503, 0.267113294027)
(0.311886486557, 0.24732747379)
(0.308326317024, 0.203020134859)
(0.243454046947, 0.213656094529)
(0.243371526461, 0.178816337872)
(0.466297206526, 0.221280236561)
(0.551850475361, 0.333762609034)
(0.365575059207, 0.238798188053)
(0.442582804344, 0.212217810707)
(0.669055003937, 0.3384480014)
(0.635147150158, 0.502945255478)
(0.471571072164, 0.231406183127)
(0.391725366859, 0.347796875383)
(0.608394380913, 0.309023546255)
(0.227844645568, 0.116546300741)
(0.416734037715, 0.228671836066)
(0.282154293454, 0.2602863255)
(0.260622030736, 0.114555201443)
(0.341785581996, 0.141684884328)
(0.767108575243, 0.493903118687)
(0.565408653235, 0.28969677004)
(0.263574775039, 0.145931730018)
(0.422276560273, 0.384986190171)
(0.160670488254, 0.123371311588)
(0.137910345525, 0.128879515427)
(0.213921019829, 0.173271995397)
(0.261490046975, 0.262331944102)
(0.408465857304, 0.198758942571)
(0.384037311669, 0.317322979559)
(0.474397864146, 0.244743099601)
(0.211083680116, 0.152961548892)
(0.267437726505, 0.156467530062)
(0.351920090388, 0.164537545496)
(0.235294446123, 0.16229089537)
(0.37791466389, 0.321282496849)
(0.0919309235283, 0.103783873067)
(0.273052221818, 0.310580894504)
(0.0668701344712, 0.0535441593608)
(0.511904976109, 0.28257514639)
(0.354410595879, 0.230566829951)
(0.592043536071, 0.352524467561)
(0.477958654134, 0.406292507748)
(0.221311256725, 0.194086631255)
(0.372926827906, 0.214670514267)
(0.367486680387, 0.185855895857)
(0.182248044171, 0.127885888744)
(0.242090287339, 0.122188034319)
(0.260617067098, 0.132158728536)
(0.483897647298, 0.269109307665)
(0.500452001308, 0.281580995573)
(0.372808321043, 0.183243569885)
(0.206804403492, 0.240481739316)
(0.225879044822, 0.108626524744)
(0.352650365665, 0.174042769379)
(0.508640763507, 0.394874294589)
(0.222777391372, 0.187629511499)
(0.262188679058, 0.147150621789)
(0.276212818472, 0.179019069508)
(0.321817485781, 0.162629638557)
(0.190771851952, 0.189046240709)
(0.363240908321, 0.3254910088)
(0.610989122807, 0.609949906992)
(0.597564963167, 0.292419182888)
(0.527333204692, 0.265717021877)
(0.175902032672, 0.0627762334468)
(0.287431261366, 0.151001960598)
(0.368862849091, 0.299728716727)
(0.461437804682, 0.201181806096)
(0.228923616432, 0.0913060052701)
(0.194284246467, 0.0809614282119)
(0.14385988642, 0.191161773481)
(0.42933733568, 0.228212951041)
(0.215593145464, 0.16568802607)
(0.266850776282, 0.3311355109)
(0.168899580014, 0.0932036288227)
(0.244217826783, 0.209027228431)
(0.77320888665, 0.423161518208)
(0.62024258541, 0.347149269327)
(0.541309569088, 0.365983335697)
(0.378441429999, 0.168601187055)
(0.532226111095, 0.523172133346)
(0.426914459761, 0.223261715461)
(0.56158479042, 0.426497445725)
(0.244063953997, 0.217568399098)
(0.303059276388, 0.188704561003)
(0.392792549083, 0.306585476003)
(0.200807708034, 0.247441713448)
(0.398310873904, 0.263686728713)
(0.38046597395, 0.235224962665)
(0.130984208805, 0.0610618633096)
(0.252271329839, 0.18259725852)
(0.135858501564, 0.0869761150759)
(0.464537596768, 0.216406459158)
(0.913017823804, 0.584269373733)
(0.365416222783, 0.229627653145)
(0.392250892059, 0.244395833567)
(0.382505408815, 0.267785292643)
(0.609565179085, 0.437188784826)
(0.389496693286, 0.212346831527)
(0.19546559237, 0.238124805175)
(0.543530797204, 0.242332813135)
(0.483202117488, 0.407413553709)
(0.165269919546, 0.0902970531482)
(0.463614360054, 0.202329636861)
(0.578886171986, 0.361469905378)
(0.304910093, 0.16183697397)
(0.550986802306, 0.359398391242)
(0.389793891126, 0.335386796081)
(0.138630693526, 0.0896603128967)
(0.250472010975, 0.204531585221)
(0.565831803395, 0.28943450619)
(0.264964593748, 0.154189319647)
(0.30703453017, 0.249808505412)
(0.170036873628, 0.0892530106577)
(0.206827360319, 0.207816286088)
(0.235935375912, 0.227782284366)
(0.483196533395, 0.470378172193)
(0.277928996396, 0.203443860088)
(0.264664293634, 0.203752763241)
(0.340059476795, 0.183239110251)
(0.36349901751, 0.174622745938)
(0.215775559169, 0.25230770942)
(0.729290615435, 0.416770397264)
(0.163719403048, 0.146078222095)
(0.356679599012, 0.21001589149)
(0.130971179255, 0.0864482454362)
(0.28283245053, 0.244083846041)
(0.248522542053, 0.162686807671)
(0.61861513252, 0.324769503789)
(0.420932655218, 0.261548781201)
(0.211854284954, 0.115109806601)
(0.269344384047, 0.138483989523)
(0.250456499605, 0.126452449835)
(0.908969976814, 0.58806533311)
(0.281832277423, 0.153904403633)
(0.311993825234, 0.222910128648)
(0.266586462545, 0.231374483983)
(0.153593581023, 0.238831558166)
(0.160632640513, 0.213918120954)
(0.102517123001, 0.0826114212224)
(0.237160774104, 0.0979759317668)
(0.409930130587, 0.328207192474)
(0.280005658548, 0.197107495872)
(0.382854724856, 0.256772849608)
(0.395314077312, 0.212955382572)
(0.269390918155, 0.139168041066)
(0.243884022111, 0.126313907186)
(0.21879158986, 0.216856178491)
(0.310723133843, 0.155956943539)
(0.616084917923, 0.316179232149)
(0.176278648724, 0.180745611283)
(0.403168414384, 0.202187653702)
(0.151629841641, 0.113823551899)
(0.342337166296, 0.133045343718)
(0.594225675536, 0.514761654469)
(0.351527962966, 0.247879232)
(0.646953784185, 0.507256408867)
(0.39403159728, 0.177510486237)
(0.349283778024, 0.118830957612)
(0.437253097776, 0.208195537975)
(0.558869059843, 0.328459766498)
(0.400146799601, 0.327893009844)
(0.309680769811, 0.371620461786)
(0.280676370166, 0.147642946354)
(0.72997001342, 0.487066341623)
(0.440614721779, 0.275898061165)
(0.139772330323, 0.133244159996)
(0.356790660418, 0.175937575125)
(0.427533053177, 0.34827387451)
(0.400139354144, 0.277102893046)
(0.449406566025, 0.438786572348)
(0.649181216848, 0.526501950401)
(0.273180655957, 0.164655156236)
(0.464638110442, 0.252457899573)
(0.487288432675, 0.362179762884)
(0.133198611919, 0.0721903648266)
(0.210211320694, 0.217212610217)
(0.154539774564, 0.059450569174)
(0.31874561416, 0.228946320839)
(0.419775507051, 0.154953983166)
(0.28955880081, 0.119792717154)
(0.155240888466, 0.0866208996135)
(0.244312135909, 0.12999841557)
(0.185427874924, 0.192139263884)
(0.224261519208, 0.128193575633)
(0.254328137438, 0.261666055947)
(0.478562977091, 0.23324116995)
(0.511579237349, 0.286914686125)
(0.310013333573, 0.127742689321)
(0.442142281449, 0.319378742693)
(0.31823560033, 0.22142694592)
(0.239652520504, 0.106606494824)
(0.330754516445, 0.430977911351)
(0.349561741765, 0.252540014524)
(0.651546390473, 0.35052499327)
(0.385674691836, 0.214502774429)
(0.213525790134, 0.114998642317)
(0.337306518932, 0.186942928859)
(0.265159416549, 0.195222814515)
(0.979603789986, 0.694294553869)
(0.64290159401, 0.523414345556)
(0.38115902194, 0.270083218703)
(0.497593566132, 0.240434309313)
(0.480460948266, 0.215356760913)
(0.517948205676, 0.460701965103)
(0.206551257941, 0.149692074893)
(0.251018631637, 0.181316590147)
(0.238142333568, 0.141649744675)
(0.443126322732, 0.324842809184)
(0.164580594284, 0.117723922255)
(0.490079858735, 0.288221774165)
(0.230245185116, 0.162306863654)
(0.189571271951, 0.140982402832)
(0.156429679827, 0.0940863980734)
(0.213067894505, 0.14171882786)
(0.317860225188, 0.298302821825)
(0.390398834538, 0.190501234229)
(0.520049686019, 0.259348602381)
(0.192954611871, 0.109583795511)
(0.471579758531, 0.424190759394)
(0.354885864241, 0.157511236558)
(0.189161771795, 0.215033461876)
(0.808157863551, 0.576293210323)
(0.208160097188, 0.128589418507)
(0.356914751374, 0.272749658558)
(0.194931380804, 0.199704041699)
(0.188919173976, 0.136757447748)
