(0.347308870456, 0.170658907868)
(0.338816705869, 0.217908239837)
(0.415731382789, 0.1652023361)
(0.493377575896, 0.244787019668)
(0.686059187663, 0.457617652914)
(0.364081004094, 0.207903483376)
(0.579609001806, 0.465345513794)
(0.288267634411, 0.232372431446)
(0.244293522266, 0.261289167161)
(0.717729681502, 0.540444837538)
(0.402677634653, 0.23021299875)
(0.198110591101, 0.186432747758)
(0.325118305215, 0.287751053497)
(0.205326480203, 0.285068813355)
(0.398513762618, 0.213110516208)
(0.135713935601, 0.224494667122)
(0.218857358066, 0.0696410115784)
(0.264370818523, 0.16782585487)
(0.729290615435, 0.416770397264)
(0.813538447411, 0.48029171744)
(0.369333153815, 0.176738901413)
(0.109574175679, 0.120387495019)
(0.435554292585, 0.229721821021)
(0.624746466665, 0.511196447937)
(0.103392584697, 0.0633982709629)
(0.826120029459, 0.530530837585)
(0.520729704459, 0.38313726217)
(0.500916721939, 0.272319368161)
(0.5787775924, 0.37252204627)
(0.100039647061, 0.0951178142198)
(0.457424703159, 0.287656549627)
(0.462501884631, 0.225389518441)
(0.292534501939, 0.173158468013)
(0.738184214265, 0.58436631013)
(0.553655378319, 0.480172632869)
(0.270763364131, 0.189017596796)
(0.234745964097, 0.310376778607)
(0.401006129473, 0.388700845441)
(0.295459946231, 0.140093207268)
(0.282525945868, 0.185727161746)
(0.0956573749427, 0.0662822146163)
(0.881582482328, 0.595319290379)
(0.422783471829, 0.327962735875)
(0.112398485842, 0.119602829145)
(0.117852283367, 0.110972167517)
(0.350517242128, 0.142828345029)
(0.391547916792, 0.197779613201)
(0.263574775039, 0.145931730018)
(0.620078785348, 0.650747369539)
(0.684416843858, 0.416224769658)
(0.311993825234, 0.222910128648)
(0.37623012916, 0.245978721214)
(0.306316663988, 0.205792390094)
(0.440123321592, 0.413023301435)
(0.485310422834, 0.214654902119)
(0.200963442184, 0.256141478403)
(0.252450020816, 0.193079231391)
(0.602712876484, 0.339086343194)
(0.0868394715959, 0.0665481071152)
(0.551850475361, 0.333762609034)
(0.202242199487, 0.124680218453)
(0.294268052597, 0.227698973294)
(0.141798115182, 0.11924513187)
(0.262838295214, 0.291090441665)
(0.454551377068, 0.276557789574)
(0.260331657899, 0.198719175286)
(0.572976960653, 0.377504911567)
(0.246947827819, 0.205898017335)
(0.278189587404, 0.143340078388)
(0.476793440056, 0.374309791229)
(0.241513264393, 0.308702393036)
(0.539549959329, 0.427351481493)
(0.64470153333, 0.428628758642)
(0.325892012327, 0.211471409144)
(0.2852944151, 0.276983136488)
(0.148934586073, 0.105996322095)
(0.585792454153, 0.358042361225)
(0.390720850569, 0.160675251312)
(0.589896762529, 0.325211056411)
(0.332609055786, 0.163684349713)
(0.380617364916, 0.295131263063)
(0.273513840175, 0.151739552605)
(0.0959862159766, 0.0919169194151)
(0.332342880685, 0.267622209579)
(0.206183328256, 0.246057138088)
(0.27226610561, 0.232574470952)
(0.289084152902, 0.135448778307)
(0.0867724624795, 0.0992647869928)
(0.242826146709, 0.189644360512)
(0.244594442835, 0.209636471606)
(0.41017707159, 0.21514462616)
(0.260617067098, 0.132158728536)
(0.51414109514, 0.425843827777)
(0.814451756849, 0.462344295394)
(0.534252516409, 0.477741434637)
(0.454272792872, 0.205817593498)
(0.475241682649, 0.313262798652)
(0.29471229822, 0.183951805706)
(0.509058329574, 0.205239337193)
(0.27803075098, 0.178064063271)
(0.23922750898, 0.18206062861)
(0.396265854946, 0.33420714746)
(0.259310389329, 0.18468916029)
(0.31564396071, 0.132999871394)
(0.747296833633, 0.441601818095)
(0.427737803255, 0.304124180169)
(0.341025524889, 0.26168398191)
(0.313526348543, 0.15883673441)
(0.396137420807, 0.38345547887)
(0.386401864839, 0.184557301521)
(0.203166056656, 0.182382543386)
(0.421686507776, 0.334488770818)
(0.398056487444, 0.20600435685)
(0.618908607631, 0.38985156344)
(0.373476550842, 0.338903257776)
(0.686541901483, 0.455838144093)
(0.386926149129, 0.236726169926)
(0.424050440492, 0.219763229014)
(0.173484120391, 0.193179559013)
(0.0818981697204, 0.163465363084)
(0.408876598369, 0.329968132487)
(0.170009573617, 0.104782680657)
(0.128820682984, 0.108891389119)
(0.290526710268, 0.328904443778)
(0.146522257885, 0.0787727580419)
(0.335300588625, 0.27623028847)
(0.0820092311262, 0.0906492133799)
(0.333803431239, 0.153466835796)
(0.112333958545, 0.0724694570881)
(0.906760537339, 0.469416719502)
(0.181296266537, 0.146263957322)
(0.207821328878, 0.182495714634)
(0.599529943458, 0.460402178357)
(0.11571915983, 0.201589919178)
(0.433365948573, 0.211487209431)
