(0.441659731039, 0.297630055259, 0.904710797786)
(0.161043408428, 0.399985295807, 0.0641704616563)
(0.804596617773, 0.0442531953066, 0.663540630152)
(0.450176364439, 0.260106881339, 0.328094690332)
(0.650998473952, 0.655409683804, 0.308570848664)
(0.416598373343, 0.592999645004, 0.77733891019)
(0.576349866939, 0.984766269202, 0.471191663371)
(0.21430884984, 0.147077513649, 0.331637738215)
(0.455270979989, 0.249410484511, 0.636569485892)
(0.0896991703203, 0.25555539759, 0.601531421572)
(0.481077203719, 0.646748971786, 0.951827144302)
(0.163905133724, 0.705675710132, 0.00824575457108)
(0.667505017398, 0.644165146488, 0.889785471289)
(0.241494769864, 0.547801595623, 0.913455760636)
(0.0497039732322, 0.372157993795, 0.388002254575)
(0.443492714946, 0.568776459503, 0.180644972491)
(0.20515172794, 0.467080897206, 0.373143307232)
(0.189596930907, 0.0554347601648, 0.730293852963)
(0.831288982898, 0.468766382922, 0.59591651095)
(0.550370300991, 0.0422001013191, 0.954891718247)
(0.91724533414, 0.24549190489, 0.271843196458)
(0.737766722768, 0.585287959284, 0.435452280072)
(0.933070996179, 0.557216421386, 0.0186785052175)
(0.385935324053, 0.368425804844, 0.763682462278)
(0.73976936678, 0.472019316376, 0.558647618017)
(0.332939751541, 0.0459894050724, 0.803102655172)
(0.929799215017, 0.308860647426, 0.787036112263)
(0.12960140903, 0.0687970131408, 0.506106247414)
(0.930406225577, 0.845777422933, 0.510236608646)
(0.646837183317, 0.771639981246, 0.284095519056)
(0.149488082954, 0.323176667982, 0.922609257173)
(0.417782776288, 0.283652541391, 0.0654715771545)
(0.038271108706, 0.807644269684, 0.953546909053)
(0.231849209689, 0.107344031791, 0.316946507301)
(0.00808509849813, 0.327422609424, 0.776162500108)
(0.88417174964, 0.84291037578, 0.114932771752)
(0.209795180198, 0.510773568651, 0.643652400146)
(0.823255905408, 0.575806728465, 0.164691814608)
(0.74340960502, 0.283470733268, 0.487639036343)
(0.193730008863, 0.794505561232, 0.513900837004)
(0.128532575378, 0.789219293027, 0.696013581749)
(0.990467688618, 0.870279293693, 0.119038940595)
(0.052669201399, 0.978963489898, 0.469176601037)
(0.855859506574, 0.995159069822, 0.844941031185)
(0.371401178365, 0.44564629889, 0.678737073108)
(0.0905449215022, 0.219162874986, 0.578367454389)
(0.451050465547, 0.455054263657, 0.921229864302)
(0.864273902826, 0.949774751461, 0.520314411094)
(0.157812180467, 0.664836790414, 0.271680878072)
(0.776819859386, 0.704426347664, 0.144539419574)
(0.567610830051, 0.232347937171, 0.905578771877)
(0.859856937316, 0.828921372831, 0.982447168134)
(0.67422470713, 0.116572200181, 0.355718333805)
(0.757802750594, 0.0770591309307, 0.201653484817)
(0.20860292262, 0.407766522342, 0.232474431528)
(0.946240977109, 0.879954365994, 0.0047700696981)
(0.180250942852, 0.439596031565, 0.903353305532)
(0.0765237491081, 0.190632630636, 0.885348532687)
(0.0812828750699, 0.339896470069, 0.746277014301)
(0.396897536124, 0.291083161056, 0.36702720174)
(0.322895153375, 0.493462307683, 0.39826258594)
(0.836210217501, 0.595204959242, 0.487315817911)
(0.740464592403, 0.52215036373, 0.100707924007)
(0.411843300749, 0.423008086384, 0.74493201681)
(0.276984748878, 0.664863757347, 0.619817090565)
(0.190092293732, 0.942196347195, 0.709504442569)
(0.506628621995, 0.0163828328599, 0.937603438702)
(0.0878327942593, 0.50267049031, 0.98822860702)
(0.311929833269, 0.431306725494, 0.581136994485)
(0.0582164937542, 0.406097426407, 0.835884666395)
(0.299470486526, 0.204982854248, 0.340744932136)
(0.507505119026, 0.274093310113, 0.268553190512)
(0.877960175065, 0.340973416367, 0.898735975858)
(0.479521227989, 0.39292594139, 0.70342505692)
(0.505052833071, 0.194836368328, 0.58642650462)
(0.776846598114, 0.105693389098, 0.45746702203)
(0.764336810259, 0.823280516381, 0.842503232275)
(0.157058096452, 0.00459453502825, 0.792490974696)
(0.14853844283, 0.151670830524, 0.534589942046)
(0.848846126427, 0.482603158908, 0.674578751937)
(0.497671531168, 0.870668088243, 0.109100326692)
(0.0607432595262, 0.999862733996, 0.264256723045)
(0.976830645704, 0.416138121925, 0.509489760023)
(0.126444760563, 0.286167280275, 0.41842066233)
(0.0597677673108, 0.502313365576, 0.675511577179)
(0.0589582088197, 0.805186366553, 0.0259779191083)
(0.989821011387, 0.667249892511, 0.197353949371)
(0.623894573841, 0.545289820392, 0.645008685665)
(0.805274153824, 0.981068803243, 0.922195579011)
(0.0615614961685, 0.270197397458, 0.386130301997)
(0.696455122232, 0.214125998345, 0.0100938903446)
(0.73124349097, 0.686505369215, 0.191822309007)
(0.588632552188, 0.746175056344, 0.187737692576)
(0.0638029099041, 0.534888076485, 0.762188750598)
(0.912322494405, 0.64880675224, 0.574454343061)
(0.373268240726, 0.490037590961, 0.508791883065)
(0.321467927695, 0.890854028845, 0.520620782155)
(0.613664771373, 0.528056683221, 0.744087881626)
(0.203578748415, 0.171758342936, 0.780397568882)
(0.896765479265, 0.425469299577, 0.846554679872)
(0.610575400936, 0.859946320688, 0.518373597528)
(0.449814296628, 0.0341488476775, 0.7728102474)
(0.92274295007, 0.290950627998, 0.712756110053)
(0.221015785868, 0.682340970072, 0.492306822286)
(0.741455553103, 0.981650081011, 0.952219389027)
(0.556941832238, 0.788833102183, 0.156430932307)
(0.492047054779, 0.41108669637, 0.974186316039)
(0.93854789857, 0.346439681113, 0.399569950726)
(0.440183784378, 0.420985088193, 0.871348676952)
(0.72736112907, 0.240228731398, 0.406973116233)
(0.656579040746, 0.816083643382, 0.397987149387)
(0.177972716573, 0.368558636774, 0.741893901991)
(0.317204668774, 0.350961281732, 0.506143004154)
(0.596043762599, 0.710513972246, 0.00729329532348)
(0.192908876107, 0.117574520434, 0.832705227712)
(0.400238479878, 0.502915383922, 0.0760064011022)
(0.716789190818, 0.213881157318, 0.890751883309)
(0.943529961013, 0.0611611881345, 0.128237129079)
(0.436103434829, 0.0132455635456, 0.926735949251)
(0.104026954286, 0.712643032327, 0.610287223071)
(0.158989100625, 0.205199682217, 0.962636383385)
(0.928099518049, 0.55659564114, 0.113772657392)
(0.406088312574, 0.587587023197, 0.691294385629)
(0.933261281834, 0.0289619307169, 0.925411107297)
(0.728671151269, 0.0640372338462, 0.0735353586787)
(0.78747304865, 0.251727235115, 0.565325111989)
(0.0829121439815, 0.31649702789, 0.951312917266)
(0.39746910868, 0.112375571751, 0.140142288781)
(0.103056435584, 0.725186391665, 0.714145142477)
(0.865373469154, 0.649808125429, 0.202091609242)
(0.844588351535, 0.336236043206, 0.128729051363)
(0.473994844483, 0.577186261192, 0.0822337307211)
(0.382023204062, 0.0816928200943, 0.904840081686)
(0.832869292992, 0.611663854745, 0.405983950255)
(0.400900762961, 0.0291926870026, 0.0041305054655)
(0.789152416874, 0.769515273256, 0.318489562777)
(0.8345183558, 0.349109758523, 0.576578709924)
(0.729482017081, 0.398388416514, 0.890974686833)
(0.325721181836, 0.333502186333, 0.0365302702268)
(0.10435165292, 0.0267523017946, 0.607335876586)
(0.156618942793, 0.856417659409, 0.801281322539)
(0.84174628125, 0.366444857269, 0.137243059196)
(0.403130755547, 0.187875855494, 0.663318826626)
(0.3572574917, 0.302261297339, 0.752879217001)
(0.87091979619, 0.236831856562, 0.73099946405)
(0.565552255773, 0.432929417116, 0.870041365028)
(0.908461183908, 0.163910328806, 0.20218653564)
(0.251935501361, 0.849020747142, 0.366356712452)
(0.792763088063, 0.684822835029, 0.848088142212)
(0.224310693192, 0.63375230774, 0.737908502736)
(0.561952883427, 0.807199500922, 0.51911237306)
(0.348861228988, 0.436330948022, 0.216354594499)
(0.143436984471, 0.477590894429, 0.819783646378)
(0.763588513129, 0.838204164861, 0.0209038333294)
(0.738623579446, 0.107606645782, 0.310494001177)
(0.998020561169, 0.71632203929, 0.527512838732)
(0.172429002929, 0.305088076397, 0.644707050204)
(0.312517808857, 0.263209269228, 0.279501408225)
(0.577561212158, 0.296902891394, 0.943794763312)
(0.299114532577, 0.262316211695, 0.794597450607)
(0.223071448399, 0.798139253885, 0.505495834926)
(0.906384529254, 0.259804916903, 0.234855631299)
(0.199540616988, 0.980354802816, 0.145317315282)
(0.0277330005034, 0.477027849115, 0.314819157098)
(0.17924876856, 0.128340737392, 0.437174361714)
(0.220279289305, 0.670736736681, 0.16336553189)
(0.522571551236, 0.563976293919, 0.216261662672)
(0.876008515945, 0.86990607292, 0.450591628893)
(0.0675247052677, 0.485984908267, 0.596875684169)
(0.0763548440999, 0.0347623363962, 0.0389253238897)
(0.587349835523, 0.47250200332, 0.744596404675)
(0.469762761327, 0.294522204236, 0.00894947144453)
(0.181054258057, 0.136899035243, 0.398134182055)
(0.274597126978, 0.504753265214, 0.920450903374)
(0.140494214639, 0.0271168154721, 0.820460688963)
(0.287251318135, 0.620131795914, 0.401076090843)
(0.175806974433, 0.923114646025, 0.587140577423)
(0.945726890007, 0.00939666571422, 0.466205136644)
(0.491615072996, 0.894450314129, 0.761889691291)
(0.111643088559, 0.179948667546, 0.762088456846)
(0.737977334268, 0.0981144080117, 0.704988203803)
(0.847397968841, 0.82430446186, 0.666753236182)
(0.795692457616, 0.75773017657, 0.167568475337)
(0.987707610857, 0.935105857484, 0.388717806233)
(0.210733376311, 0.914315979919, 0.407324321104)
(0.262193212617, 0.557711846354, 0.202122282308)
(0.0975014923947, 0.730334474403, 0.973565164857)
(0.52938178047, 0.961088016912, 0.345850802745)
(0.742452236106, 0.400420846773, 0.593454021219)
(0.0458337435526, 0.111683821792, 0.978555142775)
(0.145285382413, 0.403630861101, 0.51482410569)
(0.50478974072, 0.15275384164, 0.606963497567)
(0.957034357428, 0.864043725565, 0.727598567882)
(0.408421781544, 0.66992746463, 0.953326368704)
(0.23748296673, 0.376541173652, 0.953465125365)
(0.355731430466, 0.123470047502, 0.991958866961)
(0.344334363109, 0.831038396703, 0.527164831037)
(0.608132908992, 0.722461547901, 0.139762059009)
(0.291646892044, 0.0274380964906, 0.686304942115)
(0.965822420248, 0.113131029272, 0.0162738316729)
(0.349847001159, 0.932038619389, 0.394957634593)
(0.169636014679, 0.418954868514, 0.191717712106)
(0.53050307488, 0.99619806246, 0.702912156095)
(0.662504450193, 0.0629908728231, 0.788208756095)
(0.0895841685515, 0.518105312409, 0.623728189412)
(0.338070347453, 0.298080559833, 0.573993014014)
(0.286588675055, 0.713675487847, 0.827910063735)
(0.541943221048, 0.745291501371, 0.88436977929)
(0.560011709195, 0.688969116386, 0.454701021172)
(0.973274827609, 0.0729692799937, 0.0393879033671)
(0.38664271533, 0.852703371733, 0.587662581042)
(0.524803443731, 0.489596027192, 0.32115110802)
(0.8926436685, 0.706748419778, 0.38543978555)
(0.0563818488512, 0.0184153119121, 0.992538106776)
(0.556640832625, 0.923097586758, 0.634399583234)
(0.635924335823, 0.884458488048, 0.808536016943)
(0.146645886166, 0.114227098241, 0.461281046155)
(0.150648832569, 0.657709621061, 0.000181288812623)
(0.189936746552, 0.393677216442, 0.842273134787)
(0.401771685257, 0.400929257828, 0.223439257364)
(0.386543730692, 0.61694359548, 0.350746206525)
(0.214397533234, 0.148118449441, 0.686352476257)
(0.50591013979, 0.32836172328, 0.410398730483)
(0.64832052369, 0.14138225435, 0.505972789472)
(0.833068573817, 0.795494932885, 0.92166114815)
(0.437165992737, 0.0700298549021, 0.865346702833)
(0.255331450363, 0.792001750768, 0.336076497088)
(0.627355759931, 0.629238450767, 0.38350830323)
(0.568405724197, 0.845808985439, 0.445952046855)
(0.505363319804, 0.71980989536, 0.848215831748)
(0.857257274321, 0.737924752607, 0.212162708024)
(0.62012458982, 0.444219237165, 0.611870837521)
(0.377172275138, 0.344527997571, 0.193980876612)
(0.164444991049, 0.50749991853, 0.570883600675)
(0.580209522334, 0.272466411498, 0.361374316668)
(0.691852792819, 0.844976908311, 0.00959244955188)
(0.434346460194, 0.97161122279, 0.526341129483)
